,q0.25,q0.5,q0.75,q1.0
O00327,-0.11778623818636763,0.035904991038244,0.09726863258704946,-0.06453383524798365
O00716,0.4914410217389917,0.09792821668688131,-0.954313510006566,
O14593,0.09623063688603099,-0.05309539576472538,0.1472200080044756,0.8388004599421024
O43524,0.28897973227222196,0.27227710290324586,0.6954748752159514,-0.7761905179290995
O75030,-0.10636597299893988,0.09794311962164505,0.18088994748888898,-0.10094204933724127
P01100,,0.16541728643532905,0.13375399520411269,0.11667889788913646
P01106,-0.6494977066472847,0.2637861819041132,-0.003522444976989271,-0.10886846478112376
P03372,,0.816576227490697,0.029920986545178403,-0.02031922228716388
P04150,0.08511065256880518,0.14133194252330394,0.1582515066217427,0.5067998797533658
P04637,,-0.19593717797848312,0.16949030853118902,0.07285333037639499
P05412,-0.430998255507846,0.11161610272405309,0.2620323508341614,0.383455343097183
P05549,-1.0,-0.16940402756251421,-0.0015519339764848766,0.21207338340741816
P06401,-0.5845722564933792,-0.08723431202628826,0.16145485776931395,-0.10013708704663062
P08047,,1.0,0.008571638230725591,0.179531060371715
P08651,0.5477239615581868,0.07084095066506198,0.16283896172755954,-1.0
P10070,,0.037774253463849175,0.16848876359696352,-0.01572951087389339
P10242,0.45526717949764844,0.019003244721384524,0.03438755792596487,
P10275,,-0.061462229145786196,0.047765137885671514,0.046528023887134666
P10276,-1.0,-0.1220272670610215,0.1194423520529523,0.1380249031597795
P10914,0.18549727103232902,0.01608077482106091,-0.15185269775622295,
P11308,-0.8991556178026883,-0.015138168639940889,0.24070350681668418,0.44246052633386085
P11473,-0.038366591097832636,-0.12078660359291866,,
P11831,0.33556064658195706,-0.05967754717698088,0.13271012374815053,-0.08771919384887916
P14859,0.8186085208694982,0.10010483575578796,0.02208118990697413,-0.12027737050342555
P14921,0.1964818762966214,0.027452440245953974,0.13157626369464676,
P15036,0.37216134425628705,0.1981919427539582,-0.10828954803200208,-0.5200247566311136
P15336,-0.1445405976545191,0.06810969670900871,0.21978484742207038,0.24068950769967862
P15407,,-0.16717052469173,0.03851502634095386,-0.07743770223917903
P15923,1.0,0.08844834989032516,-0.0391208193906024,
P15976,-0.20642160183720354,0.1722067697698383,-0.00653444633626015,0.13203859294800807
P16220,0.051713135986705086,0.04946726974638518,0.03266209695210398,
P17535,-1.0,-0.09772851117522285,-0.11413312411595049,0.23582790190050765
P17542,-0.08866813313478583,0.07368697612580233,-0.06897122926500161,-1.0
P17676,0.42269372833436,0.24322963879183457,0.04293996016788086,-0.11280872764217398
P17947,0.2516106727139414,-0.05551857752309836,0.034280878802330675,0.8850604154811741
P18146,,0.5481888557814385,-0.15265784202478086,0.04988333843278821
P18846,0.97920038564698,0.09506364710062006,0.21148574837065048,-0.1281323489523754
P18848,0.2801592888524826,-0.03538093152024419,0.19919315161655668,0.014780678301581215
P18850,,-0.05558401480371173,,
P19419,0.3893222823199435,0.10914338181132768,0.24885880492932844,-1.0
P19544,-0.07927030788751144,-0.11281026595746554,0.1695454617848289,
P19793,-0.01806946599043274,0.4352434085509689,0.29231215240399455,
P19838,0.4005788035720652,0.12858805488653882,0.028521684303314834,0.1617796215676376
P22415,-0.9767331738651169,0.014277139813606406,0.0687623338396329,-1.0
P23511,-0.12361745546231363,0.07292794381113808,0.046461923846571426,
P23769,-0.11482199633302849,0.13989279538220925,0.9134243723765132,
P23771,,1.0,-0.1677386303537396,0.10723028284476889
P25490,,0.5277239294000278,0.14137265277509886,-0.07679626672257396
P26367,-0.29265740928050427,0.064695828697076,0.19872753413726477,0.23657745650378353
P36956,-0.029215127057504904,0.07162404827522093,-0.24603240653184588,0.10874736119261902
P37231,0.05914506920769841,-0.038689025780279725,0.235450350312732,0.1596131562255937
P37275,,-0.14298253633241376,0.022749435076270436,-0.09215603329110496
P40763,,0.9068701036422423,0.3034331323050434,0.23566481472727213
P41235,-0.08041230028211308,0.04960419088703791,0.5796536356949905,
P42224,0.36685492860551233,0.1544148620623371,0.38826355136749735,-0.23400738718562913
P42226,0.009729695353934989,0.09217286260357128,0.024138539233014324,
P42229,-1.0,0.24600578424204414,0.11451918431813107,0.2002813069992419
P48382,0.10708239851893872,0.051844355593173394,0.43212373111452307,-1.0
P48431,-0.14127416009734114,-0.1283620547753864,-0.23683185436399076,0.0005005425892960352
P48436,0.030381413649430398,0.23379711444347434,0.2565477627181341,
P49715,0.22374260766555035,0.059856730926327706,0.14615923465802322,0.5972595488326582
