,q0.25,q0.5,q0.75,q1.0
O00327,0.27315445409717803,0.18501235131432783,0.13847457260662843,0.39455888167878245
O00716,0.25440469889743367,0.12581606561284908,-0.2737418206426848,0.999378332792201
O14593,0.03525904066185155,0.0900515366636139,0.39628089553383133,-0.02304179405053343
O43524,-0.1579929638976889,0.11890408576573229,0.2722593552439384,0.355732101108928
O75030,-0.09919302773354904,-0.02191589906931324,0.23519504783646175,
P01100,0.7877489751355337,0.423157124667649,0.25458187841451124,0.2896824505127205
P01106,0.3475140091976802,0.4353335073396816,0.27063862410908746,0.533788729652822
P03372,,0.5007300214364095,0.24905678841585324,0.17821847010848874
P04150,0.04252031757610811,0.29746398457844764,0.16685519421637995,0.18099658164525811
P04637,,0.3936995753543401,0.20916698092302183,0.06959112155115199
P05412,,-0.15215796194509032,0.3043841958847497,0.529442124338963
P05549,,0.065884564990076,0.24165540479077813,-0.8242133594242304
P06401,-0.24117346392767494,0.21350078764675148,0.22633422364545255,
P08047,,,0.7698324151243072,-0.018633777898348282
P08651,0.15181531092504946,0.09896783745644443,0.017361359312047586,
P10070,0.024659782894776522,0.17383033291975394,-0.03508680315074801,-0.6544525334654616
P10242,0.275849219096952,0.26065848817712256,0.10277444953935735,
P10275,0.3447255845649795,0.12848626639151386,0.5034024390858598,
P10276,,0.24052986289848763,0.18210949959793268,0.3146118675823033
P10914,0.2703935964019328,0.13269194728324632,0.5290403024948108,
P11308,0.3990960893394567,0.3930540431326837,0.30850900698845796,-0.6861814305445468
P11473,,0.0326939539841858,0.14679913031630387,0.15984383662652835
P11831,-0.4057946995961864,0.217968373981953,0.022541365577184183,-0.16719189456416003
P14859,,0.2651124000116046,0.16679722776933495,0.21272221104396993
P14921,,0.2994867973099916,0.3009113325061332,0.3151947260861149
P15036,0.05272096685008434,0.19320790551018155,0.2175463000557589,-0.02475400915928741
P15336,-0.12879298195164346,0.22102767564158046,0.2696516743522455,-0.14007404717657895
P15407,,0.23361876428076225,0.7110877207633248,-0.14772308350876578
P15923,-0.08600430291721549,0.4147557793076875,0.3311875174199921,
P15976,0.5803005716712171,0.2569329269391573,0.47247416981803564,0.6439980462129551
P16220,-1.0,0.5249003344833673,0.1197417796891226,0.07571713421491218
P17535,,0.672890574478504,0.15335738399190973,0.09461226187474689
P17542,0.23074766660511142,0.1562405722852082,0.1276613035366618,
P17676,,0.6792219548443055,-0.07001157698679546,0.12583191916047887
P17947,-0.07136824531953201,0.1849047857357076,0.0477069790554047,0.3175811285739042
P18146,,-0.08090115599270617,0.21744693534680964,0.3872696513643604
P18846,,,0.502997746571201,0.003024572858025239
P18848,,-0.2520242002125065,0.08554291790372971,0.24849104742998313
P18850,,,-0.008398242876408295,
P19419,-1.0,,0.11814852635951409,0.17776746659672674
P19544,,0.13616658097409856,0.0840576564330823,0.1753438675033344
P19793,0.18744286733348564,0.32257298788239414,0.16448874532016372,
P19838,,,0.2933668510429372,0.3886757821460477
P22415,-0.308144993690401,0.15190102290059598,-0.10286494905906426,
P23511,,-0.1711502778253233,0.15203975510037107,0.37986524127991367
P23769,0.07343262949932639,0.3370136440089513,,
P23771,0.14777849166132184,0.33912945669674466,0.14232727507776036,-0.30540902679932136
P25490,0.09136045208243959,-0.05589199775754338,-0.2083940927959505,
P26367,-0.01470876337534407,-0.013268352324416803,0.3278275889276839,-0.016003516255247
P36956,0.2504782645613811,-0.009656127890047881,0.5493027227292457,
P37231,0.4908731961644549,0.11992698461294865,0.4618717286473084,
P37275,-0.9911430497968148,0.42221654234139727,-0.18873431689619194,-0.1547164858992982
P40763,,,0.23948038137461877,0.39186966786810773
P41235,0.22508244064206626,-0.02079936114018245,-0.012353151533440243,
P42224,-0.7638453487349339,0.271919930014912,0.12824103266771486,0.2708793228413572
P42226,-0.047615970781258815,0.04091591442629707,0.15472667584300578,
P42229,,-0.22373464104346233,0.22073982145898408,0.29973582660094533
P48382,-0.09629978387122488,0.041894850977155874,0.3626802674615325,0.13103030113279387
P48431,0.06381050433959408,0.3715874194132802,-0.2313063122276178,0.6017820756786054
P48436,0.3969344083636906,0.10655418605872176,0.1305770017266898,-0.22558258604467124
P49715,0.32745172759483904,0.033836985195419236,0.4947859426210514,1.0
P49716,0.0013387681826717845,0.18048635740383864,0.5071703473562714,0.24377696158574572
P51692,,0.0806444914245647,0.323655653113052,0.15887285523512834
P52630,0.5102271376470822,0.6222630582814264,0.2402648496077336,0.24162086439387592
P55317,0.39929453541256205,0.4520318946466409,0.0846967044101112,0.09525304053502946
P56693,0.3002876095481663,0.16684284609294547,-0.050362156342839234,-0.5624926393957317
P58012,-1.0,0.6324313676942435,0.041561169304170295,-0.07528898755950805
P84022,,-0.3872390272631974,0.32988102218071647,0.09555319357535785
P98177,,-0.038925222001412824,0.26787573429943234,0.3638550076546259
Q00613,0.26096298314173355,0.3844113923266438,0.07318427298008055,-0.032029798629808426
Q00653,0.3181895928768907,0.12754291417783087,0.22648395565654725,
Q00978,-0.0727058276146535,0.2617105746500354,0.25243788940520406,0.3288866907348803
Q01094,0.5960361889015279,0.21494907913023525,0.19457082942492965,-0.0220777169400861
Q01196,0.33617042465117647,-0.07483878170082514,0.3862881478014831,0.3236815665841403
Q01201,-1.0,0.4005088545713531,0.10083588085665351,0.06938708007276807
Q01543,-0.4994405590387062,-0.02139701568973334,0.19464154512120246,-0.040049966673522716
Q02447,0.050383512719162214,-0.2429335441800826,0.1570498214598315,0.11624399188687756
Q04206,1.0,-1.0,0.09209148278827484,0.2663021669437431
Q04864,,0.35113661563708815,0.4250888135498637,0.5855422276529307
Q06710,0.06192665899777595,0.14225799862285174,-0.07875442215446327,0.6184554265866046
Q07869,-0.14018820883818317,0.22798887453487435,-0.06318126561726972,
Q08050,0.3930262541893551,0.1182829530704061,-0.133202367085669,
Q12772,0.46189130134262696,0.3626294159097473,0.4167112814250366,
Q12778,-0.009602990567774916,0.052376578991782954,0.2686561388056664,0.228955076282377
Q13127,0.44233802271544026,-0.12931458632545484,0.012597126217929407,0.16587739878681526
Q13469,0.1210238822020325,0.01196059698629015,0.10975570553582432,-0.1259329991769473
Q13485,,0.4510928833245109,0.2210490171084069,0.038386503566901195
Q13761,0.445774177479506,-0.012412482214117164,-0.20344980449542333,
Q14186,0.10260426073575273,0.05461574459612012,1.0,
Q14209,0.0272661595901616,0.07260773396662892,0.05583505361714758,
Q14765,0.44099965569700017,0.6139803527576176,0.0700654281536454,-0.0388441111741374
Q15672,,0.2067313155400265,0.06506717081125599,0.04487929584510382
Q16236,,0.14152605545705216,0.46588873463670577,0.32116859883759147
Q16665,,-0.2675424524896791,0.20232041781809035,0.1466646530369178
Q92731,0.05800462546627688,0.15898015832614612,0.12595428139537326,0.5718482070416323
Q99626,0.4481235516897485,0.023017656006600915,0.31079147208861196,
