,q0.25,q0.5,q0.75,q1.0
O00327,-0.1410540366643905,-0.05149689122133578,0.2087203263587315,0.12098297954744726
O00716,0.17151276992040249,0.43886840848987396,-0.012868315645800016,
O14593,0.42376038846896696,0.15506800845403898,,-0.8295128261414835
O43524,0.12443812015331407,0.3987977870572785,0.4648719591084965,0.715656958038164
O75030,0.5480208714969099,0.3425164938702322,-0.30704227732817474,
P01100,,0.3172326920793599,0.3878374012155443,-0.07810723456361748
P01106,0.503739549191598,0.37416291952859104,0.5239121064144446,0.2332788125494336
P03372,,,0.2201058435735827,0.11191322928190409
P04150,0.5669034922477711,0.493861787212073,0.29998088513739285,0.9647075093397881
P04637,,0.020631003770995797,0.46178192612138386,-0.04340894527845621
P05412,,,0.7069997482246348,0.4614534710364015
P05549,-1.0,-0.11543794381697065,0.2711397705930371,0.25180952238717724
P06401,-0.25188001998386544,0.48927164463391776,0.5918174329048451,
P08047,,,0.42455269193641393,0.5852097103743867
P08651,0.2771893741916796,-0.28826111725293546,-0.03307849094298626,
P10070,,0.18278597669804886,0.29514800933074864,0.08298749752926875
P10242,,0.25275943327479483,0.4718051164315319,0.51782885451141
P10275,-1.0,0.2053975464649357,0.46289192415794467,0.5126713376878197
P10276,-1.0,0.3786794678136562,0.34550500515252186,0.38806119527353633
P10914,0.3728618249402391,0.5250405699033007,0.2152769020374668,0.7471312570349665
P11308,-0.3171822339762952,0.31265665021755557,0.4156589878904011,0.6410357884065505
P11473,0.10337315898142785,0.42377568574054364,0.5775018590162506,0.9536187071777834
P11831,,-0.09095996029901482,0.3825633750593129,0.2632271258795731
P14859,,0.4443357181466748,0.4170861036018979,0.10381744653210125
P14921,,0.12229927829952891,0.28165684073382236,0.5012596461418959
P15036,0.0654865560174982,0.4208870753816074,0.5157386489202831,0.7758446598580989
P15336,-0.09709528520869995,0.28605674959611616,0.3923642268170846,0.2517052144819386
P15407,,0.2508715091989911,0.296647493904175,-0.2664177092883717
P15923,1.0,0.3520980586261986,0.4418031589864199,1.0
P15976,0.24389104205021578,0.5405522652329496,0.22333902616207021,0.6347902239818526
P16220,-0.49035927007505364,0.35014788377938544,0.45460368382181215,0.128577102093587
P17535,,0.37632963622928584,0.36380267624947227,0.40556105683902655
P17542,0.33776034252984266,0.5416146277218274,0.4016338787146037,
P17676,,0.7675666684009945,0.16041936545032212,0.31936459858070343
P17947,0.3856663764698709,0.19231514411798284,0.43495677336864985,0.5678715184450699
P18146,-0.31151211775826,0.40962688233756706,0.4702956387727514,0.28477535456089287
P18846,-0.3911559675486815,0.30591192357630764,0.0677229906574957,
P18848,0.2864967322407991,0.3706445873100412,0.28317666964137,0.16629423502146234
P18850,-0.3568368565923138,-0.13131158766773007,0.183114557873849,0.642664714595941
P19419,0.4798336600303016,0.4801256934490892,0.20795361094858747,
P19544,,0.3255314683244377,0.16759340752549093,0.6798628701288523
P19793,-0.2349025498175438,0.2743937045459597,0.3201551327025726,
P19838,,,0.9174642410166891,0.5878432032359032
P22415,0.3107256584199544,0.27591799831898406,0.143443738022239,
P23511,0.18962368718466427,0.12231585171960724,-0.4594902413288865,
P23769,0.12481625027658533,0.5201670873189082,0.24480381431236592,0.16797548500202858
P23771,0.16219792681819678,0.21631344821627674,-0.053408480779788166,
P25490,0.40984457591452733,0.4283591435015506,-0.03909298925212304,
P26367,-0.003192421811411411,0.6699414138463551,0.19107860352982833,0.3954866023188972
P36956,0.332222528112977,0.5615138480510775,0.5434946702416366,0.3527846564149614
P37231,0.18170494340082544,0.28647767111248584,0.30203327049218237,-0.016822892618568147
P37275,0.3496086270158631,0.24314163319194618,-1.0,
P40763,0.10366734722347988,0.44557176094295,0.5597109923404343,0.2767177932110019
P41235,0.6017696782065405,0.2744896814893774,0.4896027726527049,0.5488341805311584
P42224,-0.21595369790810182,0.37896960194044294,0.5148582435088997,-0.1148032150251945
P42226,,0.203693884856943,0.516460672839886,0.3208165347285916
P42229,-1.0,0.1407515387067719,0.39272097831719666,0.12336628154034439
P48382,0.3975794715052179,-0.050836263148382035,0.9902758484501957,
P48431,0.5150809235143836,0.36257679470291154,0.6808453234941964,0.5661306893328757
P48436,0.22637355257769104,0.22123344235660233,0.17150039313545778,0.5399903035597169
P49715,0.5860148454377935,0.5339025377527402,0.442619938037891,-0.730120525830795
P49716,,-0.0874830731295794,0.5014624402308809,0.20540433802246047
P51692,,0.186264389122607,0.29997502012749055,0.13663671499472896
P52630,1.0,0.6078232929543982,0.3179818016717686,0.5210315860600278
