,q0.25,q0.5,q0.75,q1.0
O00327,-0.46012768592028364,-0.1720740783532605,-0.17695074345206313,
O00716,-1.0,-0.12705224039004798,0.06602695710724721,
O14593,,,,0.058797805458235444
O43524,,-0.24610893888573476,-0.1974847193398236,0.13324504427055694
O75030,,,0.2797291900124281,0.33629804407033187
P01100,0.7362233572356143,0.04070190848344549,0.24447872584931507,
P01106,,0.14516009940529728,-1.0,0.12121661241422235
P03372,0.04739361523253954,0.2313519747560716,,
P04150,0.11692207126318582,-0.282001366025608,0.5777686631942596,-0.42357975241376333
P04637,-0.12036997659448702,0.13515166440540596,-0.3187647698283597,
P05412,-0.28965747272092357,0.027819430199867573,-0.03902627861669111,0.8877682623697845
P05549,-1.0,0.02076251141124661,0.058022463887717854,
P06401,-0.5191441026099153,0.06797847897265277,-1.0,
P08047,-0.5290569626112257,-0.23161375111056573,0.029204978913731583,
P08651,-0.38685038653761517,-0.2847746299321794,-0.21376791386893326,
P10070,,-1.0,0.705230841169887,-0.09591127588705947
P10242,-0.0636705415326442,0.1330185878384438,,
P10275,-0.2241589920187874,-0.27804387456332286,0.036653712988824055,
P10276,0.054556482311845865,-0.08102284749779821,,1.0
P10914,,-0.12610736832798075,-0.17025058005599403,-0.36347597720723623
P11308,,0.3859178919357673,-0.20546225700087523,-0.559411572350309
P11473,-1.0,-0.15249433008904184,-0.19504538250115605,
P11831,,0.5448168865252984,-0.2033313310782081,0.6011467763007982
P14859,-0.18729207207643916,0.2717351517167562,0.16469676021427399,1.0
P14921,,0.44874368962123323,-0.17685858355059206,-0.06300894647462935
P15036,0.21765357615300823,0.1392675910973138,0.04420422235772877,
P15336,-1.0,0.01746955930705557,0.12312393523282252,0.14512656109604244
P15407,0.07260052634152031,0.7453466253914239,,
P15923,-0.394099165729644,0.027863789458268513,1.0,
P15976,,-0.6097598326914908,-0.1908590830325614,-0.13160984435337353
P16220,,-0.1790906716821418,0.25538193546766874,0.3354579308287535
P17535,-0.19135903674016236,-0.09575369824836934,-0.31013815473459644,
P17542,,0.15285825111076387,-0.0921312891684689,0.005096302410337372
P17676,0.3113462122971717,-0.11278913807433141,-0.018261759181445493,-1.0
P17947,-0.0031360462869950145,-0.27020673426210234,-0.5772322695737726,-0.3096919088137734
P18146,,-0.5505776411900947,0.218290722226905,-0.05589280325537295
P18846,,,-0.2322381516763704,-0.019565416535167676
P18848,-0.7365617256556478,-0.39922559696782844,0.3047394983087825,0.181275624770678
P18850,,0.10758941767718622,0.3260224190983083,-1.0
P19419,,-0.5649940212581572,0.044791813854336435,0.12789095739562498
P19544,,1.0,0.4860763741494043,0.5723947589722689
P19793,,0.2731997830489696,-0.02229735115543413,-0.055924380910042135
P19838,0.19320499528233678,-0.07537059693121455,-0.19715811761669821,-0.6517125936958609
P22415,,0.019415058020492756,0.3843319951126076,-0.705337710485608
P23511,,,-0.07086475098231346,0.02041205201290898
P23769,0.6835064243077194,-0.318726847864935,-0.1558247119596853,
P23771,0.11780509179905196,-0.13988493805481567,-0.02996103381403642,
P25490,0.29747284499942117,-0.0589001320732922,,
P26367,0.020205460329421707,-0.3492910428119631,-0.26260670111273177,0.45929648324412675
P36956,-0.2314309551220326,-0.21574063215520864,0.11507116461683153,
P37231,,-0.4535315194463378,-0.24578512320124737,-0.028357052225476652
P37275,,,-0.19311450493144838,-0.11812251442719422
P40763,0.39695370471599084,-0.09623200082572403,-0.2203890925901385,
P41235,0.022658174879097354,0.2484411650191417,0.15366492368202173,
P42224,,-0.4943900011788107,0.1156674587823491,0.1996033151516226
P42226,1.0,0.09920200167492296,0.13990367715564878,1.0
P42229,0.6183100332678979,-0.2537173636881397,-0.3484001279707657,
P48382,,,,-0.1469809538841499
P48431,-1.0,0.03528856973661144,0.21161017899832024,-0.04330832980446824
P48436,0.022887286375937607,0.3802701153268693,-0.08899211228572759,-1.0
P49715,0.005539461742944257,-0.05292653549279386,0.41015959551056086,
P49716,-0.34541012581540775,-0.2792895196602334,0.5231285649409106,
P51692,0.28054802579153154,0.29456098546854986,-0.1466816872795577,
P52630,-0.1624860145243272,0.351957728813771,-0.1348767932644881,-0.8492394514185947
P55317,-0.19626125832541585,-0.4776099106168853,1.0,
P56693,,1.0,0.2383205678798233,0.13972442399630597
P58012,0.10211573800216932,0.0363573927412283,-0.03115691411227628,-0.4537573220138421
P84022,-0.31224156961557903,-0.013455616168988146,,-1.0
P98177,1.0,0.3924162542276093,0.14580331803419866,0.9202883477701629
