,q0.25,q0.5,q0.75,q1.0
O00327,0.5983117342911195,0.19144521508657003,-0.11569542382848552,0.6207002719784609
O00716,0.16329475714557745,0.25374209373375745,0.46700115601032605,
O14593,0.11728687214626957,-0.0565828197474286,0.46412343334775563,-0.13940200465656544
O43524,,,-0.04486962316032829,0.1821415034868593
O75030,,0.6052657008916781,-0.04355656945100539,-0.12096012818751195
P01100,-1.0,-0.15172900345669554,0.3641864234739911,0.3163926362738989
P01106,,0.5928941886343514,-0.2402623407558972,-0.37789542137635557
P03372,0.20102840295330984,0.3347621820163454,-0.11953350369878595,-0.32425501207726004
P04150,-0.7992247141568054,-0.15351735741101624,-0.10953892739718207,0.052633641427799555
P04637,,0.1242893245114635,0.12723846759287255,0.25782757936123635
P05412,-0.3228386337521702,0.027531488298344675,-0.16115115770302385,
P05549,-0.6934010470660754,-0.3239563632159188,-0.07714795210700087,
P06401,-0.21131267124315842,-0.3188470150765099,,
P08047,,,,-0.19183125474013946
P08651,,0.010637794219901575,0.03365362637882677,-0.6458277954734524
P10070,,-0.35593555087864737,0.11850010398708147,0.36609139360955434
P10242,,1.0,0.12116320757784338,-0.281122358406766
P10275,0.3558443252481378,0.2811480763972941,,
P10276,,0.7773779714120238,0.06955090212535107,-0.5431899921633131
P10914,-0.045461550857584784,0.19222847552125244,-0.6833828461973355,-1.0
P11308,1.0,-0.435444791715042,-0.13395660532881035,-1.0
P11473,,-0.4176028323187936,-0.03187484898233897,0.21465521017465078
P11831,,,1.0,0.15568563772353675
P14859,,0.08998423272544903,-0.022329680213178105,0.10130063533306932
P14921,,,-0.14325551679400855,-0.07343325541148804
P15036,,,0.029085948060653462,-0.24378423700079682
P15336,,0.8648673376257946,0.11337288536661859,-0.5794052143242019
P15407,-1.0,0.2708859788868817,0.13662502812418853,-0.30281935306794266
P15923,-0.8839994655376735,-0.20773111891802865,-0.2816280935381773,
P15976,-0.5448394851130978,-0.014716402942627271,-0.33252672520760407,0.11315637582952584
P16220,-0.43018172584912573,0.12181937769136605,-1.0,
P17535,,,-0.3583750644929739,-0.3632069964753276
P17542,0.31701386416658006,-0.08828680704417376,-0.41153823615076773,
P17676,,0.5243320757295823,0.18682804052219865,0.15715114382611042
P17947,,-0.08993855715449775,0.18492859107148507,-0.06406707543186463
P18146,,1.0,0.08201783193132925,-0.1450216735313889
P18846,,0.30752894642869105,-0.136061339060562,0.5986073615140216
P18848,-0.2892809569481286,-0.0627585700496506,0.0830260399270561,0.3241463273736099
P18850,,-0.28440963608706105,0.14907995350071054,-0.136893447804671
P19419,-1.0,,0.6602720941701574,-0.002482385917579509
P19544,,-0.8598821249777875,0.09109429146607248,-0.281469820971425
P19793,,0.3209050734288547,0.17319392463573177,1.0
P19838,0.049630027590655434,0.42375781373210786,-0.03954408973415334,-0.4188688231774977
P22415,,,-0.025309447627651825,-0.13180251980095817
P23511,,-0.09887940722758151,-0.2437966384991483,-0.2910379572576086
P23769,,0.1560385576885489,-0.007786230422192612,0.16251236516297746
P23771,,,-0.10368720244351963,-0.2846292081681676
P25490,,0.13623006404486207,-0.16747717879302357,
P26367,-0.1930010685939842,0.3409226186502593,-0.11897930970217403,0.4334263820176446
P36956,,0.051560845696208,-0.0009117312884085182,-0.17278709228923106
P37231,,,,-0.2416692149443557
P37275,,-0.45117239379319357,-0.19185715042797308,0.8301245459740261
P40763,-0.11171605502574777,-0.13479784424136854,-0.17101287076019184,-0.6576574965896957
P41235,,,,-0.24332350540450798
P42224,-0.20395780266872796,0.25005093988691895,0.6401709129745585,
P42226,-1.0,-0.10899725870479035,0.008728044108149632,-1.0
P42229,-0.5563202155454835,0.1028463012750447,-0.34893235345057744,
P48382,-0.8002733432841225,-0.11748079274446475,0.5400122808396473,0.23418284173820997
P48431,0.08016851760227223,-0.7777161755615398,1.0,-1.0
P48436,-0.12543345302946746,-0.12453595784621747,0.680727974420724,
P49715,,,1.0,-0.0006590328174137265
P49716,,-1.0,0.07685467591902576,-0.06573443575478179
P51692,0.06705951005723199,-0.11244242960625096,-0.7161537828975579,
P52630,0.026172471033070535,-0.13979550796518253,-0.2530768021887892,
P55317,-1.0,-0.2625417620466267,-0.07311172340656527,-0.5479225838851024
P56693,-1.0,-0.0724394224926517,-0.005505285930849188,0.20947917828042673
P58012,,0.1786283446238608,0.17784646903544793,-0.09195309625572315
P84022,,-0.01530784364892289,-0.1368297453523933,-0.33266065836779096
P98177,,,0.46086649764187726,0.23151905133508413
Q00613,,-0.7275642773309495,-0.034284971255395535,-0.189387221038462
Q00653,,0.3346583303339913,-0.44333456627761053,-0.710943175967952
Q00978,0.2854378168423575,0.37322880277934845,1.0,
Q01094,0.6188558027181701,-0.27975625105326507,-0.1683700760889379,-0.21864235036027668
Q01196,,-0.620514482340297,0.1080857495501315,0.5404109368371841
Q01201,-0.5732628700893088,0.3306673529561077,0.7576161419034643,
Q01543,,,,0.1456360935014553
Q02447,,-0.12470762564646243,-0.1916579106345064,-0.021307275436509204
Q04206,-0.1495796231382921,-0.37266636346829357,-0.4656441831641863,-0.006222827102374762
Q04864,1.0,0.010596006972507371,0.21307141186137196,-0.2833324851555719
Q06710,0.03439554938059781,0.18490536261770346,0.9794219893113953,
Q07869,,1.0,0.3718549334248383,0.024182146912453642
Q08050,-1.0,-0.3149894584806424,-0.25004261975412945,0.10780864771142226
Q12772,0.8355636560406376,0.016155170066568192,-0.7524639191218512,-0.11550322430557425
Q12778,,,0.25068669722341663,0.057623014224619115
Q13127,,0.042376128428622956,0.4853302729626642,-0.10260534135782753
Q13469,,-0.5568626684583011,-0.4564840173221467,0.18747866834868543
Q13485,,-0.9144879599092354,0.026248718050400854,0.10032035898061423
Q13761,,,-0.04116212525515845,0.17821812697318395
Q14186,-0.1646576359451925,-0.16615983415815339,-0.9519467004750479,
Q14209,0.21537607929359215,-0.04651288851474403,0.11570626842374046,-0.1139322548690398
Q14765,,0.3627072857543229,-0.5106237851206519,
Q15672,0.2847588674435606,0.07006591282706479,-1.0,
Q16236,,,-0.40805619502292484,-0.15150128057405746
Q16665,,,,-0.061542991741342465
Q92731,,0.44115338570250967,0.26033066924348136,0.8082574813922461
Q99626,-0.6781387047534166,-0.20068736964072592,-0.06605003612876867,
Q99814,,,0.0737219846508344,0.2698927224185812
Q9H3D4,,0.20248626261221522,-0.21142123781789687,-0.29227949629986255
Q9NQB0,,0.2246388024992946,-0.324390772863666,0.1057321529313301
Q9UJU2,0.08429687599517333,-0.013487947174854298,,
Q9Y261,,0.38434300055153775,0.03759366661309976,-0.2289843796211913
