,q0.25,q0.5,q0.75,q1.0
O00327,0.9571879685101496,0.48331930233141984,0.19333056779838473,0.24372641295032585
O00716,-0.32514157007510996,-0.05943780639907846,0.23970538025413038,-0.22655957231423102
O14593,0.5036224716693303,0.05929116095193835,0.2908238501166595,
O43524,,0.223955928418053,0.39606392616451735,0.4097822317691595
O75030,-0.15825170433779684,0.3434597934772673,0.35321973265232887,
P01100,0.5031425634712147,0.3858388752193452,0.1292868212761861,0.031915662375880456
P01106,0.3399043311317198,0.18844583971702478,0.04764192472248732,0.03302705603780186
P03372,,0.9025935529126573,0.2511621901033212,0.17623661155826725
P04150,,,0.3063616394615256,0.402829503054112
P04637,-0.08771723990825286,0.32952758796109494,0.28421876104036803,0.4379911226198158
P05412,0.5092139318190152,-0.612560654972041,,
P05549,0.0008156588972689505,0.24227079129959272,0.3198311635862495,
P06401,,-1.0,-0.4699914459534165,0.20670927099816222
P08047,0.2036893098248126,0.2392666471023351,,
P08651,1.0,0.10473282071290926,0.17668699649384328,0.41197245449493336
P10070,0.35847387987147794,0.2582987603060436,-0.08995833406863088,
P10242,-0.02206728904943875,0.17356008496721137,-0.32559591553380957,
P10275,,0.5304661555414945,0.5215440520105408,0.21034927955044247
P10276,0.1387293565951918,0.11558463828765678,0.7341277704043765,
P10914,0.5253805293546523,0.32989459755771866,0.7664023618817811,
P11308,0.17627609436386293,0.28006442213888366,3.518805727231733e-05,0.4639519760504909
P11473,,-0.8611651609918449,0.08224326013572439,0.13491579742901294
P11831,0.4535282128215644,0.003876599364160835,,
P14859,0.04216666467204584,0.28245019785932673,0.07692630708819241,
P14921,0.263814363061667,0.06529273410079695,,
P15036,0.3265283629226243,0.25109754199588086,-0.14970495035621362,
P15336,0.2458389051388556,0.2865166101892369,-0.27355306728257855,0.08774231347441264
P15407,-0.06654270865971315,0.3937744994674204,-0.03409336557617834,0.10488434328252688
P15923,,-0.12262147585500391,0.11770213943678753,0.1870670001072981
P15976,0.3134552212580295,0.38095884024003324,0.4324509121133949,0.9045665300941514
P16220,0.14494591664519063,0.2925252315843522,0.23669921781611236,
P17535,-1.0,0.2700048587464413,0.11549399670361404,-0.39183444860723954
P17542,0.18636603794158726,0.3252145960647894,0.07029505809921019,1.0
P17676,0.26270132124324924,0.3065830040428832,0.11557026878709202,-0.15000106873084904
P17947,0.35332560554284054,0.2944042576020577,0.09814132276637409,
P18146,0.500785408444244,0.3776481184593314,1.0,
P18846,0.13878221608633667,0.2205909397454948,0.24750754705411895,
P18848,0.1937455718836748,0.27924452255879506,0.2539175292584756,-0.12708804888854863
P18850,-0.012235632370967212,0.03290357804266378,-0.031520214438622435,-0.17342301787113237
P19419,0.0036544994319765017,0.07683677889689752,0.2724310150935688,
P19544,0.6925416558991917,,,
P19793,,-0.07009914834670512,0.3015826502693276,-0.14327525979687245
P19838,0.10631834944182905,0.4266520606849969,,
P22415,,0.21908206440837077,0.08881949220883563,
P23511,0.08620982035679765,0.24250178498784222,-0.16856702467568602,
P23769,0.29523271832126935,0.07850298468293446,0.3555482800604729,0.12293612871988174
P23771,,,0.1566708422767224,0.5124715625873698
P25490,,-0.11308015069765517,0.32727802160787195,1.0
P26367,-0.1774054059274534,-0.06335644734018292,-0.7176824430818514,-1.0
P36956,,,0.16478665542723225,0.5544112974550441
P37231,-0.34450025694836284,0.12076614380434889,0.14008454860338784,-1.0
P37275,0.09212671892231517,0.1142757804147215,,
P40763,0.15833154002140098,0.30526958017697414,0.21280891301712113,0.1551651343658206
P41235,,0.2788022512216594,0.47808578557336207,0.02695147498122054
P42224,0.3879922722603857,0.19538954420099391,0.5375774440207964,0.09203207343741887
P42226,0.015753188012790867,0.45821267696712775,0.4926441880243603,1.0
P42229,,0.4020077591649241,0.23055632268752144,-0.07648208344570717
P48382,0.5029390637564587,0.07878817712659539,-0.09310272374886133,
P48431,-0.070837171173081,0.1521797127018787,0.5891678595384171,1.0
P48436,,0.21187475838583264,0.03355964445078625,0.4424762293006952
P49715,0.3661522460671749,0.2624989014015916,0.3728632352474013,-0.0010959808541853855
P49716,-0.8683076274208344,0.15011513463370985,-0.016899714054200387,0.22509542476460231
P51692,,0.3001942135165892,0.15581382956941636,0.06786917150514268
P52630,0.22196638298446364,0.06955241368680021,0.8057302668108002,0.6986344650013951
P55317,,-0.9918588883622034,0.6758789722113134,0.43352113021765615
P56693,-0.1010028194526178,0.38612507554049313,0.2052971862588325,0.3851520988621396
P58012,0.0882642621720141,0.12211586942983683,0.6332689479577042,
P84022,0.44259741992297674,0.06811233112114021,,
P98177,-0.28491900051620267,0.104102110128559,0.3723670662388499,0.35241243708260106
Q00613,0.4409276225780935,0.02541367417003857,0.029425448579503688,-0.36904036019328523
Q00653,0.40778266563309273,0.15127563603543903,0.17444827758540143,0.8263320635796936
Q00978,0.24422933035848296,0.2533507214882023,0.3083077637550008,0.5499325335471765
Q01094,0.8209044181529385,0.6355952511043903,0.31992775290934855,0.2729593659474717
Q01196,-0.9952064055417424,0.01386339840203378,0.12324854408767076,1.0
Q01201,0.13490239615112234,0.5354784844322031,0.364593214394872,
Q01543,,0.3340460893502919,0.21770276362989668,0.13277527400780903
Q02447,-0.005375785842583108,0.19581749539112925,,
Q04206,0.0868694717454853,0.01091535168549694,,
Q04864,-0.32278443260284717,0.26890218817413925,0.4784420482222612,0.46027604423276325
Q06710,0.1423265174126667,0.18573050357886312,0.35308532505891344,-1.0
Q07869,0.1311103570973295,0.27280484518352793,0.2034653291661653,-0.11109638974347356
Q08050,0.05875413733181856,0.1521716576458998,0.08076716679211743,0.07705543323327982
Q12772,,,0.017004803393559996,-0.2168459401953594
Q12778,0.4146535740773257,-0.022031010021072307,0.20149311517973068,0.4245883965838161
Q13127,0.45612066806616136,0.27102259319316624,0.15657314438020914,-0.10663758045576398
Q13469,,-0.02351971363388104,0.2832094465910294,-0.33174417323972605
Q13485,-0.01933890961270318,0.07547863181649092,-0.1430644951243788,-1.0
Q13761,0.19209052366976165,0.14297186558364267,,
Q14186,-0.17920664218478427,-0.02639287442396565,-0.012615968336729164,
Q14209,-0.001340098823022412,0.351752676445133,0.05240260254842548,-0.02968611352301545
Q14765,0.6886579271141409,0.32197385890050234,,
Q15672,0.5770370584786937,0.2901489911309466,-0.530382481182764,
Q16236,,0.45140352449223675,-0.09440639607540224,0.3786535346075836
Q16665,0.5736255090059412,-0.10139116458978122,-0.18160352693066256,
Q92731,-0.7801582445916373,0.17607537701150566,0.09356044230266104,0.34899239295646683
Q99626,,0.0006379567495294267,-0.020392038983419625,
Q99814,0.23422232563905096,0.36125673779663015,0.4728540442801011,
Q9H3D4,-0.11764605686670772,0.14153448092912774,-0.20459170835310728,
Q9NQB0,-0.12239416294127256,0.3696060331383584,0.239886993942207,0.2551770742527141
Q9UJU2,0.5471900652240786,0.3122414725638799,0.5830764087527995,
Q9Y261,,,0.34029252289016787,0.3820385486925122
