,q0.25,q0.5,q0.75,q1.0
O00327,0.07161078903743148,0.26232176730069545,0.2057514207946861,0.3193789079366723
O00716,0.25467564745966453,0.10708142493309766,0.04223301947878115,
O14593,,,,0.26825022365110535
O43524,0.1271679545079847,0.41308105671224277,0.5938332889350872,0.35842155981056434
O75030,,-0.9575668443688351,0.3952590895782062,0.2845443780001098
P01100,0.08735356203566899,0.2789488979985807,0.16314664542937823,0.04065869706388624
P01106,0.4409898880008406,0.19264824722859972,0.23391333340337228,0.33810334533960984
P03372,0.4694378328887837,0.06629689387377066,-1.0,
P04150,0.2482581363574467,0.2911088922641224,0.2800362129450068,-0.9200441251277296
P04637,0.24328202594524656,0.32951582991581213,0.16104377911179807,0.3372055014534978
P05412,0.4135196420869138,0.35145034710989914,0.28219989054930006,0.06061557601646593
P05549,-0.4299189009004656,0.1280212955820416,0.03350377265672543,
P06401,0.27469096021314665,0.3194100118730032,0.14479648555529892,
P08047,0.24703268589953437,0.44392849442623145,0.09682660828168055,
P08651,0.04484245611819074,-0.06682224429376196,0.13984997812105332,
P10070,,-0.4143671107098601,0.2643295857513047,0.3472642975659393
P10242,0.2512623494604611,0.10310253464734687,-0.03593891721888892,
P10275,0.6131310323151542,0.2246923955525515,0.22275921361553203,
P10276,0.14584439289426454,0.2560302593300007,0.18134510443029728,
P10914,-0.11649438868382378,0.4597888104896911,0.43944712099436883,0.2825231456231032
P11308,0.0856495632824851,0.24414498511302934,0.25183692372437483,0.5303099201891996
P11473,-0.18713139414477198,0.35723599004492346,0.14550116703061858,
P11831,-0.9820433522542824,0.2972084413365851,0.3044900106086167,-0.05646150327091705
P14859,0.47988926075189603,0.4421245869211083,0.18549055941591716,-0.18566899131291636
P14921,1.0,0.39664690913085,0.06535684929375857,0.20260761175980427
P15036,0.0981575703865648,0.3542172543605048,0.03644951727672248,1.0
P15336,0.10906654986183367,0.2353287102793786,0.20758695738632024,0.24048887949126108
P15407,0.44386431657744774,-0.02645834397087731,-0.6403782452428384,
P15923,0.1598136323613651,0.32857369056029095,0.10025217021062258,
P15976,-0.14992135261520154,0.32294159930778726,0.3467611762688477,0.09448054899049892
P16220,,0.2917558948318604,0.4925352461307313,0.18449460353738445
P17535,0.10861780943958854,-0.013169271940433647,-0.05170305101026598,
P17542,-0.9064553636209913,0.4146031360576995,0.4747174436960824,0.08469882636222745
P17676,0.1867261443776434,0.3190568185948287,0.6283421567438802,0.3844424594236851
P17947,0.48900673457030275,0.18158677549278118,0.37454466277925025,0.11592003371257509
P18146,0.8361278957356177,0.48321414546332336,0.28334107097823324,-0.28611283296717877
P18846,,0.5613210917621205,0.35964352922706644,0.34117488694038717
P18848,0.13981570205451968,0.22883803360290147,0.10567362560114818,0.14409535853160935
P18850,0.3393426014999737,0.017361070346594128,0.0844742872977926,0.4890411521691271
P19419,-0.5102142108686429,0.16445457446983797,0.2418269647171257,0.04992631073455838
P19544,,-0.004523276488472477,0.1691008620411139,0.6970197593254248
P19793,,0.07225047641313233,0.2527337930742625,0.3287279791109972
P19838,0.37797864033957884,0.2858335092565155,0.46022571742080964,0.8172876698497151
P22415,-0.9988806297514577,0.26769651062352723,0.23134641443723356,-1.0
P23511,,0.49038352991451345,0.17530093352936424,0.09979470154077166
P23769,0.4845094187044274,0.2889593435628738,0.19419142101214254,0.45823449974204344
P23771,0.192092795065945,0.15596817892527004,0.18340007139139586,
P25490,0.21865919594571193,0.37672074200399475,0.5148334324194246,
P26367,0.16425919459751692,0.16179312029807014,0.3728487701264737,0.3068079865023692
P36956,0.43960161576615964,0.14936760843800767,0.22132211715058026,-0.1493884609300064
P37231,,0.19986334244585355,0.25638584440910794,0.30082930307109995
P37275,,,-0.06780904703243307,0.5067537946613074
P40763,0.3658299995130415,0.41028568827873313,0.3728984154544231,-0.02989327234711192
