,q0.25,q0.5,q0.75,q1.0
O00327,-0.5466369801339683,0.21211210628821808,0.04382859976138476,-0.21515929001379924
O00716,,0.18477711625003565,0.3176376098640357,0.22053246400795068
O14593,0.5495239403210066,0.32052584772221354,0.7635296482816896,0.5972279200386374
O43524,,0.09115486833876389,0.15480853540706974,0.5552034117372499
O75030,-0.3291660353895909,0.4362549833207283,0.08514144577411945,0.5551513615141942
P01100,0.29041513794873614,0.5400611542136406,0.3392985408903141,0.07556454486757114
P01106,0.29808935005978604,0.33412230930583753,0.3179723899216852,0.5392239553735864
P03372,0.15380218426358894,0.5569490218631765,0.5249559433961303,
P04150,-0.2706392622698107,0.21691738279035513,0.47689859085530717,0.28980868439664265
P04637,-0.9700772979616377,0.16768235957943592,0.3154145562690298,0.10516418213123173
P05412,-0.0111627540552591,-0.04725150282489038,0.5091517913654254,0.30684170518823284
P05549,,0.1430780067685197,0.2812712950005327,-0.02571173623942232
P06401,0.14361730281981328,0.5452397727874785,-0.01862053833312053,
P08047,0.26343981046421144,0.37165121718326694,0.4930409219133876,0.2675519013002726
P08651,,-0.11110414076115356,-0.014402016068760438,-0.14287235220954603
P10070,0.32906596941616273,0.1311016431321493,0.43989488351574013,
P10242,,0.09388322727430422,0.36439325956311064,-0.09970102324485364
P10275,-0.8287324341822003,0.3539988410581907,0.23645538313152467,0.3264519274923422
P10276,0.0376504279022258,0.24624128867917394,0.20857340200447316,
P10914,0.02002678559095411,0.24027868665681168,0.38798185741334834,0.14840268809160598
P11308,-0.005817866990200649,0.21228057235762263,0.220258449617787,0.25304402581702323
P11473,0.00991945143052647,0.3004684657506276,-0.1292496693072337,
P11831,,1.0,-0.18201491430683148,0.38044200790381644
P14859,0.3171259658273029,0.3775225098845584,-0.060593966352117334,1.0
P14921,-0.8202545514227016,0.5116169541417299,0.4329784037139678,0.3063304520182819
P15036,,0.006359809713712999,0.37663751286560354,0.23047136029940277
P15336,0.8913402519671498,0.1937767090107898,0.36365656923665557,0.3726609263283571
P15407,-0.020070587881658598,0.17057352125881547,0.18998576261817698,0.005472456851495847
P15923,,0.24852183835997682,0.2099986178234089,0.010306109049480372
P15976,0.31986472519701625,0.21877675550559716,0.40740231547762096,-0.9298591604639332
P16220,0.08251332285642266,-0.2603697212143779,,
P17535,0.5077212572167542,0.4218391217891412,0.2836306610180456,-0.32472029118933854
P17542,-0.7965684748781654,0.41316534706112057,0.16518759102945113,0.18081494350916516
P17676,0.1921711570159791,0.21359354981239467,,
P17947,0.6335190470347485,0.0894462878706507,0.3285687262791342,-0.15149639354497504
P18146,0.9982645075906105,0.11617662864346548,0.20758910445351464,0.6615365827252779
P18846,,-0.03446897994292533,0.2719655492858565,
