,q0.25,q0.5,q0.75,q1.0
O00327,0.2503242774457839,0.2038273235036575,0.10388012143081199,0.3676451698590053
O00716,-0.18779747607591224,0.17705336808000144,0.025686982348591805,
O14593,,,,-0.039261039200599465
O43524,-0.15218388105019667,0.32281307034106843,0.5313916011270323,0.33920798754890613
O75030,,-0.7951077148366782,0.4842110618824914,0.2539616481235373
P01100,-0.01862535214137362,0.2606130927349685,0.15630677258421072,-0.6547382223862749
P01106,0.738215055506991,0.2056263809562756,0.3364946116532562,0.4512945261970168
P03372,0.4467877709201383,0.06474981603624175,-1.0,
P04150,0.10333628086146804,0.3196908680420908,0.046163164043937444,-0.9170356651073951
P04637,0.1226428943092719,0.28307066064178243,0.4283973401673159,-0.6605088771333177
P05412,0.15717238465960015,0.2698468421444014,0.32301715047337054,-0.09415063541729475
P05549,-0.06157830459526825,0.16495416662573512,0.1553189169934805,
P06401,0.004248681660858414,0.4349353084237159,0.2671735239198789,
P08047,-0.18931340853332418,0.30531350502043825,-0.09299219384130075,
P08651,-0.08489226469904448,-0.3799083050107921,-0.3286080127897145,
P10070,,0.5850954519132499,0.2655274950715501,0.2407942344759289
P10242,0.18110890761876913,0.09213190030480478,0.011610342211922198,
P10275,0.675912296461517,0.2706448386246352,0.24054526151652034,
P10276,0.09826090349541282,0.24899566431676595,0.2606023821565487,
P10914,-0.11456160364531404,0.47542309998632726,0.5412808679520079,0.2930205846245201
P11308,0.08564956328248513,0.2287059670990781,0.3003160102511263,0.3627136487755431
P11473,-0.08710019125077098,0.2017779171952574,0.6031641570070192,
P11831,0.9539524356541966,0.33819650701117027,0.32558450860472943,-0.025131586248196065
P14859,0.422818111462242,0.4786503627058404,0.18502504627343064,-0.2982032584339789
P14921,1.0,0.4373539300491892,0.23516177811540626,0.22290578687361723
P15036,0.1590743712044242,0.4385387715828043,0.15679556560300892,1.0
P15336,-0.339565086108191,0.19098674431885132,0.24887861897943622,0.11566542278964734
P15407,0.35284934581214156,-0.1513083639524799,-0.39042568864777344,
P15923,0.22038755279463618,0.2565767589022691,0.3952009415415419,
P15976,-0.1363484148396815,0.2687679236166108,0.3886295536867184,-0.048868487267447726
P16220,,0.15163253327302392,0.3961222688856052,0.20072333017176833
P17535,0.263756708031995,0.058502614483372115,0.3691589463146094,
P17542,-0.45105177381555983,0.4158338319296848,0.48256161530221736,-0.1933862429734261
P17676,0.22797295966174339,0.244852647566777,0.583772374543333,0.052186144977114046
P17947,0.5410307384340125,0.29423952381507545,0.44130594995085126,0.10984611898698929
P18146,-0.8981401871698981,0.33280602657531355,0.1764030728075942,-0.24860386954537778
P18846,,0.22169128749077888,0.052942115310169735,0.3990968098239069
P18848,0.2497235057990363,0.04168242606399382,0.20896183540608065,0.1835205832465444
P18850,0.0002587015571914042,-0.06871811959535541,0.1900876305379493,-0.6326605033344485
P19419,-0.18782282641372391,0.05482681555422441,0.20014391238050994,-0.2125664468201887
P19544,,-0.21936040996489448,0.12258509908732022,0.6179722792992155
P19793,,0.3588422659404516,0.3581014346207824,0.16099156354005445
P19838,0.15019252357332724,0.33395827702272246,0.47886856174902004,0.6633716283428719
P22415,-0.9988806297514577,0.2708949008682868,0.31191383456349253,-1.0
P23511,,0.27461267419112434,0.12222015365306262,0.1500773651846175
P23769,0.5282244159165984,0.2720781590735962,0.3799820563851737,-0.8104093024810464
P23771,0.3176676246637019,0.25731486559754374,0.2547880769938468,
P25490,0.3073417776042522,0.31558185970918656,0.08503046646427873,
P26367,0.2122137042960034,0.2080193445300281,0.4480942472263243,0.2021289675343438
P36956,0.4269628001003578,0.1389683611876164,-0.5589121740923914,-0.5570258273605138
P37231,,0.06338481155319162,0.15578952327278545,0.12072349631746164
P37275,,,0.15163611046989592,0.526362694785089
P40763,0.11766910796847822,0.268332016683287,0.23903868250539143,0.28582487656039374
P41235,0.5338507599136528,0.3318286858818221,0.5486885680936776,0.9301838081356526
P42224,-0.2529437039501337,0.4784089486996922,0.40282053862803807,0.28504608387501484
P42226,-0.04402978065033567,0.5013533787603485,-0.08286464504623638,-0.3376558042610964
P42229,0.023362120420399306,0.44426587973211823,0.2586301930867878,-0.047757909971755025
P48382,,,,-0.07992605100360413
P48431,0.3683387299288179,0.07432682979693622,0.3471947719475774,0.2792571225739179
P48436,0.2937881332639119,0.010181605371638522,-0.06872965919515894,0.8700424271537741
P49715,0.59720973321184,0.2440659565552055,0.06646243089783774,-0.5474216015481199
P49716,0.06338259794893837,0.17619769865718976,0.2445066993486398,
P51692,0.4527701115064453,0.3473608007487098,0.4168185102578445,-0.04304973652481439
P52630,0.3076644215636474,0.4053644511938075,0.5301119562249668,0.2537090098049747
P55317,-0.5546618589610681,-0.16645421655058062,0.13793092864921394,
P56693,,-0.1483840855191673,0.16370287929564686,0.0690715909642362
P58012,0.08754652145768368,0.48276886715545264,0.09469371171719437,-0.23577174636634873
P84022,-0.13510767571165921,0.15028793336969495,0.2771348996859674,
P98177,0.36662992914158266,0.27698568323711104,0.3859593126822033,0.031739958978309224
