,q0.25,q0.5,q0.75,q1.0
O00327,-0.23784654902571917,0.10006232135805411,0.2554887760669323,-0.06460964379861896
O00716,-0.08711560158813444,-0.030653530043014833,0.08654390720063072,
O14593,0.5642594650364413,0.2542111884529443,,-0.8295128261414846
O43524,0.13732085905868388,0.13133096902208047,0.2565645590377555,0.26334722268991767
O75030,0.46197248851084977,0.36524640148238297,-0.29029675213312056,
P01100,,0.2456776126732945,0.38407227413768763,-0.04306543422196597
P01106,0.37551141395516324,0.3289606182120989,0.42607668734006404,0.24183872659595815
P03372,,,0.3553293084947468,0.09989083812918939
P04150,0.4087654621948742,0.4525169771796583,0.1137847644480653,0.9471757485540867
P04637,,0.14560344095671757,0.417394565028769,0.3654436898976693
P05412,,,0.6307565801778097,0.32714916999168175
P05549,1.0,-0.05161920331028894,0.21746634116527763,-0.2745674354738233
P06401,0.24943943604946922,0.3434704559545249,0.4266365836149424,
P08047,,,0.03122783466308065,0.5476740082243149
P08651,0.29028656058200897,-0.24472128924458356,-0.14467189073392775,
P10070,,0.2117666360883842,0.3389801800587471,-0.09820442040583313
P10242,,0.3176187994062838,0.415149410283217,0.2795792351805856
P10275,-1.0,-0.10031599729292354,0.18283734534819246,0.46035453117775826
P10276,1.0,-0.013561612295439895,0.22134679823026426,0.11478523087028009
P10914,0.3211675036271181,0.4197218605279779,0.0038296695745168776,-0.5300344056590806
P11308,-0.13440837116821996,0.13612721657784638,0.3669521066007993,0.2766952821046651
P11473,0.22393826307291062,0.29794006718003957,0.29910378651876524,0.8276648272636248
P11831,,-0.09105117607094373,0.3246315889356418,-0.009727088949139664
P14859,,0.44250477532327515,0.31186212929940715,0.2750802131409051
P14921,,0.09888375203308239,0.3297662179419961,0.0856538325075489
P15036,-0.2228457106325052,0.3013721492645487,0.36582873051518344,0.5283594985022307
P15336,-0.08078202492908308,0.19058477154736114,0.12683159523691753,0.5926436851965936
P15407,,-0.24539265881900238,0.040633186139850175,0.023728382161425754
P15923,1.0,0.2682913365957923,0.2537393952282107,1.0
P15976,0.37110382523925467,0.46330299802299485,0.19886570092234618,0.7027430831273337
P16220,-0.7828298956479628,0.22378549557527672,0.47527021248687296,0.0006643142149463377
P17535,,-0.11282602123570473,0.31574139085083464,0.39797282318025656
P17542,0.3904106305220928,0.4851812845595489,-0.06735062770118916,
P17676,,0.3133422306704351,0.18387439705427627,0.2265319479895836
P17947,0.3767260626367663,0.20755614721088714,0.4030202033224852,0.1730303421158601
P18146,-0.1362827024411623,-0.12875444982103487,0.10634179042905974,-0.06956710032574825
P18846,-0.0782852036221104,0.2492573283945102,0.09838475282331643,
P18848,0.4659453969472453,-0.062227086446877175,0.19518357765888827,0.041372500945328836
P18850,0.4818452906327443,-0.008165039800732687,-0.012385339206350404,0.7231199542302831
P19419,0.2954127276220396,0.25897957475338595,0.0955574326230759,
P19544,,0.1418199146652419,0.052921522433495155,0.7250097695864298
P19793,0.14672092725688224,0.1629137575317431,-0.0009200940723226025,
P19838,,,0.06460360861483204,0.433863840098631
P22415,0.31982487893531797,0.2387371629565394,-0.35253329358446067,
P23511,0.17366611449246383,0.047818886540156515,-0.4038637300756137,
P23769,0.3776802788918911,0.4474103889943002,0.22602500065661768,-0.2857092788556468
P23771,0.15541960499941077,0.1265253161110049,0.05436187734686604,
P25490,-0.16005904543598914,0.19677671620632647,-0.598550329054987,
P26367,-0.0036823109677377452,0.5798555614496208,0.1254594859732504,0.19177626529707226
P36956,0.35289827137209046,0.47088872286966105,0.07168607265002934,0.4204563355269166
P37231,0.2887642484442878,0.0444272148097292,0.25958159473549025,-0.18318787573643824
P37275,-0.07883222810410442,-0.13991715198716653,-1.0,
P40763,-0.23432444818075238,0.4706109423650112,0.46057353010931595,0.6310963472290705
P41235,0.6304313857489285,-0.027865238635485165,0.14843091153622917,-0.19948299838462397
P42224,-0.3269535220130184,0.3499741973669264,0.32475240650134163,-0.2941004755949662
P42226,,0.27642276230938684,0.5365685978176664,0.1894269612599122
P42229,-1.0,-0.26900141363775615,0.056724626314040336,0.009919648140876992
P48382,0.5674099070394106,-0.07114193653492012,-0.9902758484501958,
P48431,0.212920190850542,-0.10458079672427362,0.23635057719160477,-0.11581424524531976
P48436,0.2931818018384343,0.20154231837051628,0.07723881741101582,0.23992863771496015
P49715,0.6455565003007672,0.5667489549954068,0.2711046810439431,-0.6528736375278376
P49716,,-0.06371767110055926,0.5075498815570305,0.25890275616929104
P51692,,0.11517428340620876,0.2033397139909151,-0.07464953247302208
P52630,1.0,0.44470218054525545,0.1475570555264341,0.36074530579391256
P55317,-0.5657026780665775,-0.3960162041201545,0.1356376420716563,-0.3869517609914286
P56693,0.35188658323841254,0.3846034774693734,0.40341082161854747,-0.0587675117887711
P58012,,-0.9422522619013283,-0.14124673789039432,0.25258610126195163
