,q0.25,q0.5,q0.75,q1.0
O00327,0.07051217679373248,0.08855680854564044,0.14965711006695342,-0.3013845121940813
O00716,0.010089608080566276,0.09931673724061481,0.433159271926446,
O14593,0.24655965606517632,0.1674435111219188,0.2669677627881908,0.04155586622334023
O43524,0.20258810039966074,0.36700064404261246,0.4172261056289973,0.9959545548731551
O75030,0.21909770176167853,0.23050675541929092,0.1670850601892642,-0.8561094502214892
P01100,,0.5572381358419278,0.40465473380111694,0.24631810644022525
P01106,0.7572903623371984,0.5887847653180545,0.2679005495786849,0.23011536078609607
P03372,,0.3357582795054135,0.26920474862157895,0.2558110067996265
P04150,-0.09776162216434292,0.31589079092534916,0.2703609360009185,0.6198387796319239
P04637,,-0.022023784164580396,0.19184311284001054,0.5048327208707966
P05412,-0.4030758464668287,0.16065368027268387,-0.04359974241294482,-0.4004442105749004
P05549,1.0,0.1937258393904636,0.011625970491097266,0.352471596354729
P06401,-0.9927078413277279,0.15318044895400273,-0.03974543691721295,-0.18212132615373006
P08047,,1.0,0.14023064427601095,0.35722977776505566
P08651,0.11891876042486231,0.16269459303989015,0.2812283514470245,-1.0
P10070,,-0.4683263831717256,0.0498794873180191,0.08317193739121861
P10242,0.4060714058434103,0.4151262819444608,0.001753089582895032,
P10275,,0.28432810653531854,0.20093717252579357,0.2321948225692666
P10276,-1.0,0.20581313662610057,0.30159436865517164,0.1990093874344828
P10914,0.3014570922138172,0.33750766637863955,-0.15605128697605694,
P11308,-0.8991556178026883,0.35272276880430864,0.2440051467431108,0.2525010731809268
P11473,0.02369572269216215,0.38498093381520115,,
P11831,0.0334930394656215,0.31699136792102806,0.24527997559638537,0.09236584019634915
P14859,-0.627949070311934,0.08702345932936782,0.38887702771838517,0.3412396670027261
P14921,0.21256121500999123,0.2624770846800398,0.21527106662375117,
P15036,0.13316358070676151,0.458445221860456,0.17208117727183964,0.8569406148023707
P15336,0.16919317052400806,0.303896523548129,0.3540331929636276,0.20588171036884356
P15407,,-0.011029096587302507,0.0995990627930044,0.04208896206424356
P15923,-1.0,0.023968878938466682,0.04963505989511452,
P15976,-0.03303974840421847,0.2191663871783449,0.22654548495665516,0.2515825199210139
P16220,-0.09186250240238236,0.31473054904038483,0.6729369987805808,
P17535,1.0,0.2780879222886251,0.0899732596498117,0.015080559902916443
P17542,0.014607240886863437,0.28168414761364186,0.007135857915219618,1.0
P17676,0.2421261651415554,0.5473808573898311,0.23235248892837723,0.022086036694954625
P17947,0.40227419728648156,0.3619318994389086,0.3687418569415626,0.009408387355353154
P18146,,0.011306195225665519,0.2119216029270778,0.4621541708912366
P18846,0.9999976561385869,0.169027591814708,0.14277043484350427,-0.36588551794849217
P18848,-0.19389269852265612,0.22920674711221165,0.3438144558568202,-0.07016726198164311
P18850,0.2616035179101266,0.005682679988950789,0.1394291865378348,-0.3653899034048411
P19419,0.08707158323231429,0.2073704072329619,0.0946479759036461,1.0
P19544,0.0441819625946752,0.13938047777983362,-0.4218730931481636,
P19793,0.2512846140230311,0.5302507526275151,-0.7123786229507065,
P19838,0.23742797969997612,0.27116966361001005,0.5177604749003263,0.30444760368808166
P22415,-0.9662774825586629,-0.018699165105669102,0.23479785688907784,-1.0
P23511,-0.022214070232471992,0.32745172510635057,-0.23869852462690092,
P23769,0.24143868029780297,0.4350024008323818,-0.5179677812103545,
P23771,,-1.0,0.3061448385245428,0.19627036291643898
P25490,,-0.16996460889927598,0.11609416983807966,0.40999609327491987
P26367,-0.13776324107549365,0.1609332516537406,0.22397001468154698,-0.20747516822416107
P36956,0.014690983157463186,0.23344178729487636,0.1665824560932385,-0.01953678952887941
P37231,-0.05195185908160449,0.11418373782009543,0.2917357140704412,0.31946481290443823
P37275,,0.10879804679581254,0.1787423035544142,-0.2830837085075772
P40763,,0.8999284658783715,0.31113247515009185,0.26213877117116724
P41235,0.2732330650659276,0.32043522742606917,-0.27401665571299444,
P42224,0.44576697565891277,0.16819180881707751,0.4244753256544038,0.08542688189583166
P42226,-0.3353260657474476,0.20111753938173654,0.34216580166025357,
P42229,1.0,0.18342802983713072,0.5122372170155165,-0.11444225823491555
P48382,0.2311605697546528,0.3709903932501293,0.26283011214978363,-1.0
P48431,0.20289375416915834,0.11071824873709582,-0.19575378637131424,-0.3669041800274333
P48436,-0.033005829417539746,0.2053547202463635,0.3464511070624991,
P49715,-0.1920631207665388,0.3339569120931951,0.2950707592788894,0.7839714868246153
P49716,0.06716631009361701,0.07567000204096315,0.4823189044505639,0.2472881441391954
P51692,0.796104044644428,0.1682487600528373,0.5346527760267572,0.09210550831587358
P52630,0.22834546364427627,0.2025181158663204,0.17328910546072457,-1.0
P55317,0.49982283584576703,0.2446125618873942,0.44603346830909707,0.14646052013195746
P56693,0.10453773518741886,0.1971497449557394,-0.04703598991396722,0.00649792529510701
P58012,0.17940625290054293,0.43244553253808726,0.13353358562929926,0.23713961310740175
P84022,,0.7461350918123393,-0.04517266110466839,0.29823125186856575
P98177,0.2801180020983205,0.38065057439523564,0.08981018809303239,
Q00613,0.022080317745472002,0.2801369765353189,0.03432227543155928,0.481618383149968
Q00653,-0.05233088126550875,0.2100539754017906,0.3905644613773796,
Q00978,0.3170796731702479,0.01068247634863878,0.18601070522018828,-0.5615053364316329
Q01094,0.19902618218655724,0.42552804270702144,0.27195429726375764,-0.15199541047119064
Q01196,1.0,0.0451746344754161,0.2690119373841271,-0.6703207585634405
