,q0.25,q0.5,q0.75,q1.0
O00327,-0.03701688667134886,0.05064241707454081,0.08757534070149642,0.3112259462280152
O00716,-0.10518021859740516,-0.10848175470287558,0.18753515371095214,
O14593,,,,0.20871793684160045
O43524,0.2525335116382951,0.3912853687675073,0.5789858049616237,0.5451814478068217
O75030,,0.9948543743909972,0.3870558299158724,0.25496205297502894
P01100,-0.4230540861134468,0.1921075460184412,0.08605634005964846,-0.14177339880406636
P01106,-0.09957279889351964,0.2633019343521789,0.20088530975870658,0.29753562337173073
P03372,0.3276435388564104,0.03728379067788114,-1.0,
P04150,0.22949165991948328,0.24481395512179796,0.21846617874693325,-0.7796193830415402
P04637,0.046260738865700174,0.2642992770359961,0.09457000651122166,0.743323600155794
P05412,-0.16009565253765332,0.12444891658201487,0.31578160855790866,0.100424130329682
P05549,-0.5152412331085521,0.18126368902781784,0.026296398618635447,
P06401,0.20234440058366016,0.41272585156205754,0.23669585409203442,
P08047,0.20771860470701276,0.3339571040486863,-0.07090624371185837,
P08651,0.042250617426841844,-0.4791665647714384,-0.2376542862848531,
P10070,,-0.1794929001283066,0.3904018173111919,0.3075883507153825
P10242,0.05092658266166242,0.09238739929368688,-0.47650540999099844,
P10275,0.6060037957672156,0.2798054926398307,0.132302623558696,
P10276,0.0018190754872381351,0.08060601620250775,-0.03375949681788311,
P10914,-0.11175336092382294,0.4562323012256841,0.47397192664358734,0.2500914713969698
P11308,0.08564956328248513,0.2842300971899422,0.25614460949774204,0.3724470451059485
P11473,-0.19210125360342553,0.359209054317848,0.28445284600511217,
P11831,-0.7891906825173307,0.3697582075722855,0.2883699742260657,0.046305085932311814
P14859,0.4210787567154734,0.479871471534026,0.1285756139407459,0.10208953637318685
P14921,1.0,0.2389870226863503,0.2734936699449775,0.35989569617551415
P15036,0.16021732775600558,0.41357516877666445,-0.010806514328564568,1.0
P15336,0.18974590313642292,0.4696076577423232,0.11818628715846072,0.30823534315557777
P15407,0.40808044756037576,-0.2844976807861435,0.03176514757589491,
P15923,0.0498259029979092,0.23557971159156738,0.4644387735015591,
P15976,-0.15664094728000835,0.3698665906724672,0.4183592432610268,0.26782906056664485
P16220,,0.19051287393491662,0.42324776068235337,0.19736962706726507
P17535,0.18663890818463547,0.15147320478990584,-0.004074422956880645,
P17542,-0.8950893056132493,0.44405453826675456,0.42537515020325495,-0.31678289009846905
P17676,0.1191190564368068,0.35133900726197,0.17239268514910666,0.5356788610607052
P17947,0.505315213411572,0.12492395174580351,0.5062528293540016,0.11569452870711726
P18146,-0.8167930904181262,0.27958383237563295,0.25659187506281056,-0.008972583184249004
P18846,,-0.017447974527006915,-0.044331373502160897,0.2064494452870133
P18848,-0.24572478479881193,0.030208389065263158,0.19158763237054105,0.2550052756570619
P18850,-0.1625495779594527,-0.004644006625537895,0.015268796835873849,-0.06184116715970543
P19419,-0.9875465638860992,0.012544140200424651,0.28624874998469163,-0.004927836886448482
P19544,,-0.2343335114841455,0.1409407058920652,0.6713380121840946
P19793,,0.2328647925528769,0.3531080773453146,0.35615659141456096
P19838,0.1286756696372452,0.224165380036852,0.29443296790129264,0.24652727335830885
P22415,-0.9988806297514577,0.2550773280863138,0.28503636376418995,-1.0
P23511,,0.29498251781542845,0.09969168420569274,0.15231327179944507
P23769,0.5649506731972548,0.25651423681081487,0.22166527900626504,0.274194068356723
P23771,0.32016652039790006,0.21526829619746785,0.5217051948040375,
P25490,0.24182642670559285,0.3887604721947452,0.14349570267829298,
P26367,0.14878181487224917,0.1718693336413915,0.46791501002813096,0.3901401303866795
P36956,0.4303648259448063,0.1819213466057505,-0.19442893469114825,-0.8248518310757067
P37231,,0.13387142226126916,0.24388310428220278,0.2854554058810798
P37275,,,-0.08222177394323292,0.536244224175988
P40763,0.11030347573984661,0.2679445754691668,0.34138865310025784,-0.21929750639186812
P41235,0.6072899999891977,0.14313895922568198,0.5097201621143772,0.9654211674714775
