,q0.25,q0.5,q0.75,q1.0
O00327,0.48520570776232297,-0.1876378845483077,-0.1338477224503663,-0.17561272608094097
O00716,-0.4337877391955045,0.10189011307129373,0.18271559394496906,-0.20737249407235397
O14593,0.4981826975566016,0.05546656578865077,0.28113173011608444,
O43524,,0.27234102752024064,0.3592470943322441,0.3963337083962558
O75030,-0.13368358415866405,0.3396772031514654,0.21296990101269914,
P01100,0.3706920931773675,0.26587824954329964,0.013920063934103222,-0.10068825363228456
P01106,0.28556289034010657,-0.12092711364575721,-0.016885364068327302,0.0982334912966941
P03372,,-0.3801022961818631,0.4030254555628291,0.18693384458467233
P04150,,,0.309179985334186,0.31947885214589544
P04637,0.25891179870627035,0.2983550522007441,0.27442172284129335,0.054831265564728435
P05412,0.3353041124094206,-0.6125606549720412,,
P05549,-0.05755467038756441,0.2619689601312092,0.2920867301972075,
P06401,,1.0,0.23572207208704002,0.15061534399691673
P08047,0.21735593194695363,0.28574437033946576,,
P08651,1.0,-0.22849214326801243,-0.22781948452449977,-0.2723871144200436
P10070,0.2729494256754926,0.2515625267285572,-0.08995833406863092,
P10242,-0.07804283847200699,0.17146915993107115,-0.3250305168504288,
P10275,,0.4123138173219786,0.13862370879555416,0.04445645117694359
P10276,0.08717050444975291,0.22409518678206075,0.40889031251334407,
P10914,0.44252658892744245,0.2794327212527831,0.5736843745945486,
P11308,0.28163074738176014,0.2572984304138012,-0.10391523364072816,0.28499990484982335
P11473,,0.40560001990100236,0.12829985304717995,0.11219669400866916
P11831,0.41555332551041846,0.01891395325567033,,
P14859,0.0326102442873778,0.27454021246792504,0.16675192384888105,
P14921,0.3061425986432717,-0.18324815499900154,,
P15036,0.2549086527547512,0.1531634773476286,-0.15609226475234814,
P15336,0.27446990793424414,0.10907547168787698,0.23673614876162133,-0.24699119995061095
P15407,-0.05288982882762382,-0.06886736695820261,0.04560748339207973,0.0759078652334377
P15923,,0.21624641067156536,0.06031435027791608,0.24977219944800516
P15976,0.2582799870821597,0.3375991461562383,0.3856318729585153,0.6189579295204135
P16220,0.08175700594872476,0.21661419921220146,0.028667575900400602,
P17535,1.0,0.06160206957991286,0.13732945991135456,-0.3386386254698084
P17542,0.16182770942676744,0.34248627198227916,0.06504136843853463,1.0
P17676,0.6022850739636791,0.3566984563938823,0.1850852971374962,0.16722640879966383
P17947,0.32246464508974954,0.3628513356432792,0.3253121284257424,
P18146,0.28462027994578065,0.20185644049984838,1.0,
P18846,0.09491022376999567,0.10864007143321999,0.21625407842430444,
P18848,0.2520526735595436,0.2334112576274634,0.3930576704564575,0.32775003249271667
P18850,0.2893269806213411,0.15214747801290118,-0.279283327084017,0.11539710202750636
P19419,0.16733375051007865,0.0450495990382122,-0.3651147152856023,
P19544,0.7010909700192329,,,
P19793,,-0.10504915960402253,0.18370709978484295,-0.09260284247230177
P19838,0.1287514705398195,0.14711461792061714,,
P22415,,0.22984487761034808,0.04592258592564513,
P23511,0.1917177130465256,0.2750356784592787,-0.002281731241108309,
P23769,0.2952327183212694,0.1785872579689592,0.30515200086465455,0.1867384341158504
P23771,,,0.15844456076412455,0.5126586815715635
P25490,,-0.13669554909348997,0.29317655741761406,1.0
P26367,0.29992016369113095,0.043016259256977774,0.36468689497546364,1.0
P36956,,,-0.006375350515919059,0.5508660874292877
P37231,0.13825880992055195,-0.011430448426978018,0.30518398048881773,-1.0
P37275,0.046867490107195944,0.13264163531078726,,
P40763,0.06925685466373704,0.36134423808928784,0.1425891286519974,0.27917110601695494
P41235,,0.2837474319770845,0.48153520314506104,-0.01967688545150814
P42224,0.4071773928568006,0.14732204076138034,0.11224992145991286,-0.03754426755809051
P42226,0.4696246102760707,0.3855575495490496,0.4558980339909956,1.0
P42229,,0.2943391854828763,0.22210924545415686,-0.08786006857484398
P48382,0.49234629620760617,0.06813888246980371,-0.09557660922217084,
P48431,-0.024596679089294568,-0.10988964614529828,0.5622756329311231,1.0
P48436,,0.2107602713236496,0.026694669135569636,0.4634295902643497
P49715,0.305288357365692,0.2141925749323556,0.3508070143788204,-0.16750144565161146
P49716,-0.9454543444318008,0.12021632713277494,0.13250905650556305,0.430656103648972
P51692,,0.37251387471143926,0.21252847319789758,0.046492036805254065
P52630,-0.09961526334848181,-0.0514454821103225,0.7871861987253971,0.4396388511411166
P55317,,-0.244899503593216,0.010776095608252004,-0.08385322911223518
P56693,0.17851006449820528,0.41760926140971744,0.16228968524006007,0.3851520988621396
P58012,-0.07849722105496652,0.11902484520372185,-0.19602731175935428,
P84022,-0.08725725149977953,-0.04985572429068298,,
P98177,-0.5622089908651483,0.20766278011132283,0.27606875871969416,0.2911326609083945
Q00613,-0.019793331216498955,0.11734641472850912,0.10130675962820374,-0.2421827408279901
