,q0.25,q0.5,q0.75,q1.0
O00327,-0.3223215525553939,-0.023656810561320324,-0.22848410730450208,-0.7635052902339582
O00716,-0.21912281621024682,0.11157593689468163,-0.01434020161553265,
O14593,-0.0904703290095896,0.5677304286885678,0.7068878669449483,0.5128846953139801
O43524,,,0.21052441412464612,0.03321481756424255
O75030,,-0.39911224258519834,-0.20730658061830276,-0.4031407405883861
P01100,-1.0,0.027808955071580932,0.3557666370132523,-0.5101068170779852
P01106,,-0.7071006016091395,-0.22046795208284248,0.015216959115222662
P03372,-0.08218485868412742,0.39605533971942974,0.32409096885391897,-0.6567622048693907
P04150,-0.25712105485962483,-0.0535062292503114,-0.04059835714275872,0.5222652499844092
P04637,,0.1124314102645225,0.0004739470044505256,0.5398737753003535
P05412,-0.03298809608136817,0.07614447962156672,0.5088810141651232,
P05549,-0.7147869933743529,0.2167483616758571,0.3599238276182727,
P06401,0.10986249760654654,-0.8202732550260057,,
P08047,,,,-0.08623006851090098
P08651,,-0.07102929480578365,0.04402281768021532,-0.8498407294342022
P10070,,0.0022424878363376463,-0.10439343844591908,0.4541059696676554
P10242,,1.0,-0.30333865152112827,-0.046361462841256196
P10275,0.22215305306860705,-0.16028055147724946,,
P10276,,0.15375594683023935,0.1460387940220933,0.32070014946359543
P10914,0.029702423541724254,0.2446629956785777,-0.18520680477304946,1.0
P11308,1.0,-0.25689376843982775,0.10583666783709712,-1.0
P11473,,-0.18754278509456634,0.08886944167740699,-0.024203273467635542
P11831,,,-1.0,0.2143733638438978
P14859,,-0.24159408280725447,-0.0070850300359830976,-0.6612638208599837
P14921,,,-0.07094522727364666,0.23559741831351622
P15036,,,0.24738544740700896,-0.06329933079770828
P15336,,0.3976344960096195,0.18097614238929574,0.10414196168587278
P15407,-1.0,-0.11314162999463892,0.10471243411471624,-0.778868330086173
P15923,0.7976125836774243,-0.18453056833457615,-0.17369377593380553,
P15976,0.7740520518899403,0.21354554981136725,-0.4060373578062007,0.21691015248838075
P16220,-0.3655400227226113,0.014215747767183415,-1.0,
P17535,,,0.47212255204262527,0.30703085056478163
P17542,0.205143766567232,-0.3482845692359101,-0.3728215884851345,
P17676,,-0.3908258877800938,0.03472017096356794,-0.052113477619643134
P17947,,-0.6685625424735709,-0.17410219184167516,0.4355695377670553
P18146,,-1.0,-0.2392218614083835,0.01936669611747432
P18846,,-0.3888865434057846,-0.06906511326230402,-0.0458533618000293
P18848,0.22723164195960419,0.24242359276401873,-0.27671581860205413,-0.38524035618437547
P18850,,0.3912349026385556,0.13972153519505096,-0.33498516286098057
P19419,-1.0,,-0.7662537004239722,-0.15990449272404378
P19544,,0.3195373014858396,-0.01628515530796113,0.15849060275300042
P19793,,0.22124889391326438,-0.02561660525025588,1.0
P19838,0.309159533050251,0.15027655105603963,-0.5134920582926865,-0.1329429860879523
P22415,,,0.26597443734675563,-0.08513982700745996
P23511,,-0.32014048303200726,0.35844680663870465,0.3478232611710927
P23769,,0.07038740257211148,0.07778397244213164,0.5975616607772202
P23771,,,-0.17047127644123972,-0.14557910546610583
P25490,,0.06927864254058808,0.32264799173369746,
P26367,-0.1310973587354232,0.14554011938443934,0.10995944021344978,0.25549313142812446
P36956,,-0.15195544513268722,-0.48130854377087984,0.13448583086709004
P37231,,,,-0.11597791333424524
P37275,,-0.7705801516266774,-0.34244539109552136,0.1703623617737101
P40763,0.43988728253927445,0.3000420917789189,0.33692846713934516,-0.0670254804300838
P41235,,,,0.1298637845928325
P42224,0.2698512824543434,0.19395851649783236,-0.11900028297735576,
P42226,-1.0,-0.4124071330094646,0.2565929218126359,1.0
P42229,0.32534854242580175,-0.1749659266555562,-0.1432724371447196,
P48382,-0.5670910851755468,0.051399187523026385,-0.3908037705009755,-0.0673263932792517
P48431,0.07138038245058675,0.9597906502304132,1.0,1.0
P48436,-0.5071585958130893,-0.0874121008480124,0.15627488719380417,
P49715,,,1.0,-0.24883773341615606
P49716,,-1.0,-0.1009798692215784,-0.09683915299453345
P51692,-0.06869158017827784,-0.09441123059397002,-0.9499627896836251,
P52630,-0.032810666016804144,0.7007785429239036,0.27096176165711316,
P55317,1.0,-0.16740782591345238,0.0696768041052366,-0.4461690838930164
P56693,-1.0,-0.10702028703103836,0.16319004766102957,-0.39419412989228375
P58012,,0.4970487605906656,-0.015098223672759592,-0.19236395207194645
P84022,,-0.304347692059862,-0.08338294671863143,-0.7130494888345984
P98177,,,-0.46712083839330765,0.03504091832888977
Q00613,,-0.08330713763057344,-0.012989851630702196,-0.10707879074475249
Q00653,,0.0266186759754235,-0.20798921376469867,0.39253792897753886
Q00978,0.1453762377344131,0.36887099091939385,1.0,
Q01094,0.05529595551943753,-0.08065574194568781,0.22975863939198798,-0.9170690517813743
Q01196,,0.20756722458743015,0.07513858559823938,0.10646501343544222
Q01201,0.1823454325750645,0.34497791109689824,0.7196191156651639,
Q01543,,,,-0.2874791192693399
Q02447,,-0.09897554718655274,0.2901151363019636,-0.6521983306405919
Q04206,0.12072356720934742,-0.14696206003402112,-0.15937029346349696,0.9875233635039868
Q04864,1.0,-0.10436192300148608,-0.06921387240887213,0.3213507371548768
Q06710,0.07019766671419614,-0.15325963831190234,-0.6432732883338872,
Q07869,,-1.0,-0.07355191301162464,-0.007937574973505994
Q08050,1.0,-0.5486537138369441,-0.4844739960440394,-0.2777825173289829
Q12772,0.3937440935631222,0.02696941976420572,0.6280524999171155,0.7569145000065416
Q12778,,,-0.018388751883618326,0.11067649787520764
Q13127,,-0.8060998449032587,0.18437551828200144,0.010796116297657796
Q13469,,-0.25052163926894244,0.026614249254022296,0.028646680099952145
Q13485,,0.8683366720409949,-0.24443562181843495,-0.16457718014036882
Q13761,,,-0.059425806095080885,-0.05850335642312126
Q14186,0.3177666182959147,0.42027797452077087,0.058321079521646724,
Q14209,0.16509449448904792,-0.16759572803988698,0.3427882470556791,-0.6532669699858813
Q14765,,-0.04681376863285606,0.3860823532379616,
Q15672,-0.050155045133281076,0.20020348591771353,1.0,
Q16236,,,0.9742113163816534,-0.09124206055237007
Q16665,,,,0.09616076847226546
Q92731,,0.17653003856928903,-0.15293874232160273,0.9630824662035082
Q99626,-0.31921279629015764,0.344915117801063,-0.02930707888881138,
Q99814,,,0.22383153615154133,-0.14145094483891726
Q9H3D4,,0.19760994734787118,-0.2080892041558296,0.32183640614384845
Q9NQB0,,-0.30242110058293303,-0.05234267634806642,-0.10530911342911992
Q9UJU2,0.398448535212589,-0.1303391282026777,,
Q9Y261,,0.29550987187640304,-0.4273329066090976,-0.03524882204190692
