,q0.25,q0.5,q0.75,q1.0
O00327,-0.7454635514381751,-0.03626486003724373,-0.04272671892054604,-1.0
O00716,,0.6606832390309967,-0.1126391797742026,0.21396643716091623
O14593,0.26117135873604663,0.4111268502668521,0.5100802908790854,
O43524,,-0.11985271072994724,0.2546161313913458,0.19647909621231469
O75030,-0.027074879699679838,0.2421830893175807,,
P01100,-0.13354122750761419,-0.5859740131947395,-0.08580855960421621,
P01106,,0.4851707442951179,0.5434661654883892,0.12750050799479642
P03372,,-0.27714081469807417,0.054415834827850174,-1.0
P04150,-0.7386316908430921,-0.1509189696687777,-0.9952016796500305,1.0
P04637,0.26483338494890374,0.21857605825940596,0.3332275867976893,
P05412,0.23279056945805449,-0.4179428721041989,,
P05549,,-0.23098554071381333,0.12298442256395545,1.0
P06401,0.24454772770120317,-0.11593271148619196,,
P08047,0.10629172438900403,-0.1524617680934341,-0.1487351178724669,
P08651,,-0.12660566565691056,0.18563295410087366,
P10070,-0.29872788397556854,-0.025411099762228412,,
P10242,,-0.35057739502839946,0.6228605900489999,-1.0
P10275,-0.3619633629975775,0.02015694662029824,0.21207852372135413,
P10276,-0.4629634788608832,0.48358124851807804,-0.02614335799034094,0.11072978706619258
P10914,-0.3185486683836686,-0.1016351166139639,0.13476119270546427,-0.20906623068721808
P11308,0.12862658925262666,-0.003649063875210196,-1.0,
P11473,,,-0.03584311278287215,0.1855811640162756
P11831,-0.31961347856335154,-0.21270362841273222,0.18291150323800565,
P14859,-0.19434632475843977,0.256411642696636,,
P14921,0.24740020242296484,-0.22533835334531385,0.06587069690102886,
P15036,0.40891856636475304,-0.007026409729255747,0.42598856906583826,
P15336,0.07073552467307186,-0.19963027521250398,-0.5586569563856719,-0.5729362607973112
P15407,,0.4245467715559634,-0.09366424249768436,-1.0
P15923,,0.3999638550033231,-0.025189611589099006,
P15976,0.26651867765971643,0.011746296215918328,-0.01929651239175259,
P16220,,-0.21955422281210257,0.05438089034777738,0.007871119911923623
P17535,0.11323126999588018,0.07022565268483882,0.29185472724732375,
P17542,0.16094602078467568,0.08642703866284421,-0.04145760066804843,
