,q0.25,q0.5,q0.75,q1.0
O00327,,-0.29954821498154244,0.008601275130606684,0.2676230172257231
O00716,,-0.7316308304839633,0.15437229122470222,-0.8446158801804837
O14593,-0.10320256293621745,0.5360341682512764,-0.7033327654290494,1.0
O43524,,0.3776189621815943,0.1348120162140194,-0.4119494173210171
O75030,-0.23962002281748362,0.05825575572287253,-0.12533823085458076,
P01100,0.2727708612145396,0.036330726882590016,-0.8940780202983606,1.0
P01106,-0.5757187496685703,-0.2483497377589479,0.043412152681626556,-0.025906416597045734
P03372,,-0.9798358189956135,0.17488992825146937,-0.11390125976915132
P04150,,,0.19498078611126804,0.16766756536726013
P04637,,-0.03164387632696163,-0.1401667068882101,-0.062136481128814564
P05412,0.03787697787541696,-0.43208190448788,,
P05549,,-0.1393359548344345,0.8077156665113576,
P06401,,,-0.8552437315752038,-0.19455722125549674
P08047,-0.09251269986431152,0.12815038707706006,,
P08651,,0.11728018614400425,0.1360219064069111,-0.366638599430458
P10070,0.4026531261913624,0.2187065601760506,-1.0,
P10242,0.6963848790063709,-0.15041854280088635,0.6628799623338542,
P10275,,-0.1008856906537366,0.08542910906606878,-0.05591247463901086
P10276,0.1065988422890429,0.07565658843132861,0.9100911808041477,
P10914,-0.01061788162442133,0.08795760515978207,-0.9379284772049501,
P11308,0.07831601002592656,0.22443186706330426,-0.47444292851327124,0.1324985289216363
P11473,,,0.3823171101890841,-0.08625322299623829
P11831,-0.07230526116721825,0.05858258453524337,,
P14859,0.7391507207260496,0.20391716150907288,-0.4659780537735067,0.15964728482865273
P14921,0.023489025492675925,-0.06884754321987283,,
P15036,-0.024307439999456774,-0.1149332226747408,-0.7920950531461319,
P15336,0.06944974088820038,0.024331948070233686,0.41338936684246946,
P15407,,-0.29509875345773673,0.18994495869409628,-1.0
P15923,,-0.8998674680894895,0.8221822050311346,-0.06052819950488811
P15976,0.6031697997454988,0.015087000493103492,0.20954539578995568,
P16220,0.2544177356612549,-0.018312841883704287,-0.832626449501173,
P17535,,0.5073095775927909,0.13553689269370328,-0.7688007039481917
P17542,,-0.11096885009902703,-0.04227888219385417,
P17676,,0.05504408414218749,0.6653106441406951,
P17947,-0.09807288806951475,0.47360342719369297,0.3316868753063984,-1.0
P18146,0.0391093693255892,0.10437106930786491,-1.0,
P18846,0.797682571047308,-0.054547946698531635,,
P18848,0.16994740454476576,0.03268932784390115,0.014721482711328698,-0.11256187933558989
P18850,1.0,-0.13289023871454153,-0.3725493169444323,
P19419,-0.1498099187008894,0.06678179095157435,-0.3049138106770637,
P19544,-0.08576571581941272,,,
P19793,,0.208994423669993,0.1265903194274927,1.0
P19838,0.10491689645984384,0.4177684657904291,,
P22415,,-0.14340440699972998,0.29561280902524334,
P23511,0.05384671176244017,0.036615821034265,0.39258321667877605,
P23769,,-0.44585714980130664,0.3782885503693466,-0.1688456842373972
P23771,,,0.5039202925910699,0.011383209418145107
P25490,,0.4090859020523214,0.21531486106790648,1.0
P26367,0.09635247951114138,0.17163996641173182,0.6547324578112304,
P36956,,,-1.0,0.09988968032844198
P37231,,-0.24763902390327303,0.3946590753194762,
P37275,-0.05756663059550782,-0.4496758155695667,,
P40763,,0.09004824157727309,-0.3115078111869577,0.19854627369002054
P41235,,,0.24960616880247308,-0.43948204581844974
P42224,0.3708950972923106,-0.024521283244479983,1.0,-0.0686013191672541
P42226,0.7318795972170511,-0.3138976956258047,0.22042972154076132,
P42229,,-0.44638515606448215,-0.08549570502097728,-0.22038075019257025
P48382,-0.1017964844264847,0.34198945312158213,-0.6273318837988742,1.0
P48431,0.07194489711302406,,,0.5988225146938568
P48436,,0.033660386779401474,-0.1390272658785867,0.5711466597968136
P49715,,-0.44938273213963453,-0.3499075848226333,-0.460706346827088
P49716,,0.2606971411526151,-0.26065449402674856,1.0
P51692,,-0.3955620883303204,0.5016763306874596,0.04289717447532898
P52630,-0.12970230004048347,-0.1566159766920428,0.05902508165343917,0.5350237716083871
P55317,,0.6621581889848333,-0.20041594005544994,-0.05145776824308809
P56693,-0.5729182349940958,0.14473377488771752,0.16807401884961737,
P58012,-0.2709974917593735,-0.1718263774012157,,
P84022,0.2275660127601489,0.23809680169271932,,
P98177,,0.5656151595574153,-0.029036871139339393,-0.49668029268429287
Q00613,-0.42433313567136544,-0.04384663498340334,-0.015288186306691015,
Q00653,,-0.002266807336727482,0.6090201976930236,
Q00978,-0.01661033876750697,0.38348454984164093,-0.1702226378581989,0.36220641825057337
Q01094,,-0.3677676194851774,-0.08069619902127581,-0.17107725569518262
Q01196,,-0.27665823112301635,0.11839962534753176,
Q01201,0.3430630613504849,0.18866948902592984,,
Q01543,,0.02977007919007768,-0.07997239065856315,0.36179358524459937
Q02447,0.05389628714274752,-0.24463350364590786,,
Q04206,0.20737723018478382,-0.21087261471913407,,
Q04864,0.9230495850328096,-0.25298100914064214,-0.052395211041329076,
Q06710,0.25649800267362244,0.3076997996375179,0.06830256721693093,0.5070168250070543
Q07869,,-0.04585788551907621,0.33912301620173874,
Q08050,,-0.573501192117003,0.12115954427016776,-0.18459926620790423
Q12772,,1.0,0.27335567886741874,-0.1880922059451604
Q12778,-1.0,-0.005855630875114065,-0.17072892152563393,0.16998457954109847
Q13127,-0.35282780429555616,-0.26057484587980384,-0.38543926356883884,-0.3071689836770764
Q13469,,-0.01818221651577767,-0.2940801268137305,0.7203481017490106
Q13485,0.057467259656887135,-0.14896545074092374,,
Q13761,-0.07848251271149864,0.1475165387842584,,
Q14186,-0.16829468952258322,-0.013128393979733116,0.368367688115961,
Q14209,,0.46265461846947503,0.19498912863624757,0.11257953822887237
Q14765,-0.005185804377473707,0.06346791220558556,-1.0,
Q15672,-0.011484843754600474,0.14325442952822276,0.6421005348754171,
Q16236,-0.04503945741021803,-0.047788676355982745,0.15188416442678876,0.1464787135675579
Q16665,0.05034599677994598,0.1160887051078021,,
Q92731,,-0.3265857964638992,0.054084492221307054,0.14308499720614842
Q99626,,-0.16671436243818727,0.004400506366374388,
Q99814,0.3406637962396934,-0.2074338239137723,0.22934700959810084,-0.9045988363826544
Q9H3D4,0.9093416737888269,-0.09736912709371356,0.20420274518014514,
Q9NQB0,0.08005643654520624,0.23802182196645247,0.3860160520892777,
Q9UJU2,-1.0,-0.15408850268506408,0.004910739300448691,
Q9Y261,,,-0.1815043388522801,0.19109786411732416
