,q0.25,q0.5,q0.75,q1.0
O00327,-0.32275173861241135,0.12783913407144742,0.27461684734564684,-0.5958034455634102
O00716,-0.5130400562971492,0.014439825726502487,-0.2420573088449385,
O14593,0.08799357180646546,-0.02582813822592278,-0.09683789018390931,0.05150308751529706
O43524,,,-0.2638342045026809,-0.1904806912561089
O75030,,0.09958694859236272,-0.20323014929255845,-0.32298409542019657
P01100,-1.0,-0.005846285485240216,0.2791477209389789,0.8721701195279887
P01106,,-0.25510269169020466,-0.1561606172455305,-0.16552889770231108
P03372,0.9086016670735213,0.04072927884321603,0.10651796751996737,-0.6841878911717907
P04150,-0.27740309414568165,0.42129167167734527,0.2952080904513314,0.53431824849282
P04637,,0.0672267992571541,-0.2838656165986898,-0.03982244648120799
P05412,0.15705425106246634,0.1908519667154719,-0.19494195937096648,
P05549,-0.9191356761559376,0.2543142731200329,0.2948669354083252,
P06401,0.056427171267323245,0.05002010521698842,,
P08047,,,,0.04008064956220501
P08651,,-0.12224591671261181,-0.18966320598636432,-0.36866678979446643
P10070,,0.7301795398902691,-0.06261006899617724,-0.6898026782248241
P10242,,1.0,-0.20471733117946264,-0.18046508653134685
P10275,0.0762947511257598,0.18928435309693148,,
P10276,,0.08770591927738146,-0.2892209978463922,0.3513784603950691
P10914,-0.29577628488274343,-0.1747390860893683,-0.8585313951468865,-1.0
P11308,-1.0,0.2236537552146935,0.08120004787606896,1.0
P11473,,-0.05051632510766602,0.2416716139935282,-0.8472091694229832
P11831,,,-1.0,-0.07057318143202337
P14859,,-0.9654543117049466,0.06025495136281861,-0.2663845085669853
P14921,,,0.09575599527036766,0.34947328045568726
P15036,,,-0.04241510990168197,0.05767981467487522
P15336,,-0.9501877186223053,-0.02177194385578704,-0.0043168880936105825
P15407,1.0,0.42726725342135496,0.19813204194787998,-0.42389540914713
P15923,0.7098459892612801,-0.045109830002063325,-0.08509756886147246,
P15976,0.37463675884580194,-0.4419794794131916,0.1916306135294187,0.24529017143283532
P16220,0.04097295972542278,0.16801805751271134,1.0,
P17535,,,0.0848199558515727,0.01126249489622655
P17542,-0.2820977723566457,-0.47553377202548885,0.12051997414931934,
P17676,,-0.27440507354892724,-0.5743272815544258,-0.09224969509915312
P17947,,0.06558017867928373,0.22218902074786467,0.003585125291616559
P18146,,1.0,-0.5014330667591216,-0.19328020949246735
P18846,,0.0877625959538722,-0.1402749519967494,0.17239420921929088
P18848,0.5619877288323192,0.0023120783013975826,0.17754737843841228,0.2395692248184123
P18850,,0.42427865595795966,-0.1520018265317991,-0.04643976930060112
P19419,1.0,,0.5221652234745057,-0.07631009098550871
P19544,,0.31441236786767923,0.1371380371999842,0.13520683924807486
P19793,,0.03235015067867589,-0.06921774734355426,-1.0
P19838,-0.044218125933861985,-0.2949037139642612,-0.6333760340195136,-0.09209759180853686
P22415,,,0.021245333603034294,0.0029668616379483837
P23511,,-0.5030745161199889,0.11830124552921678,0.057730681155449576
P23769,,0.11971460976614487,0.037825629023643476,0.7881736827374788
P23771,,,0.32143386942862767,0.031390801973831775
P25490,,0.27421916972789995,-0.17972600088753202,
P26367,0.01264393521851967,0.11496380660576426,0.29638160359568777,-0.3217306885705961
P36956,,0.7255014794594277,0.4898584907928695,0.10569944594151341
P37231,,,,0.2427934977907299
P37275,,-0.7883750151334175,0.40661895631325445,-0.41291015537410736
P40763,0.15886382309042527,0.015150779511745469,0.39167915879871273,-0.5555461393712381
P41235,,,,-0.30891760595748907
P42224,0.12615903955848068,-0.024319992058932705,-0.2619088422679773,
P42226,1.0,-0.27141189676334626,-0.023165294263003823,-1.0
P42229,-0.014589990945430134,-0.13989760860413109,0.11458573783968218,
P48382,-0.08704470463503644,0.004684731272997705,0.355537401428705,0.23263112360374658
P48431,-0.18335898285360314,0.8076177906257263,-1.0,1.0
P48436,0.11180201557379665,-0.1889400723792936,-0.24190325679932917,
P49715,,,-1.0,-0.02415665691527561
P49716,,1.0,-0.4366749500161536,-0.075721686636405
P51692,0.14987922701434503,-0.005029628424154019,-0.9013823331399811,
P52630,0.24888016040563968,-0.4503743010270521,0.35037540788278215,
P55317,1.0,0.29331627122577747,0.2789442893549854,0.5375918711867428
P56693,1.0,0.22855122994356547,-0.18145689566897016,0.402465996687634
P58012,,0.3408573010461124,-0.13761689360232415,-0.3065104535862416
P84022,,0.6738321633413438,0.5748018912774606,-0.16561537991863207
P98177,,,-0.032911876529576535,-0.23702376599366048
Q00613,,0.5413122153267396,-0.04339973468922649,-0.4143960860139202
Q00653,,-0.25410752480258764,0.08060296167720711,0.4394065299691743
Q00978,0.02183261804597532,-0.8242626772763778,1.0,
Q01094,-0.21360494393414398,0.02937201287785289,-0.04964286595508241,0.4933443062777919
Q01196,,0.4420619939842364,0.01966674146162593,-0.28576801472856
Q01201,0.4804487079959413,0.2867258869140239,-0.37844105175652537,
Q01543,,,,-0.04671461392385265
Q02447,,0.34377523334405785,0.26307709743927393,0.15303266714769292
Q04206,0.5350751357863162,0.022211112769788453,-0.1833839801472836,0.940796025938972
Q04864,1.0,0.050121862566876396,-0.3377399767213617,-0.3286439159862891
Q06710,0.19088343825101112,0.05559386738709895,-0.6440608930787304,
Q07869,,-1.0,0.5513496892344629,0.026544433996258388
Q08050,1.0,-0.2717263521860244,0.016144725789858427,0.10773328406768402
Q12772,0.9313298892424298,-0.28589899511019323,-0.05335552981375072,0.04875969278033468
Q12778,,,-0.05501666805952585,0.030756383376984858
Q13127,,-0.02008327467731888,-0.04739939165151835,-0.17773390141230966
Q13469,,-0.15748130915523365,-0.05924176163679433,0.3920088887213431
Q13485,,0.4702011667444432,-0.34775128018717233,0.12839035884851857
Q13761,,,-0.23881802587275597,0.0008645797134622588
Q14186,-0.42011358079091604,-0.132661485886415,0.12095993478591047,
Q14209,0.29821058467425354,-0.3352402348017741,0.09228607576734146,-0.7511435887187666
Q14765,,-0.07004282479674777,-0.14164192489209482,
Q15672,-0.011918255844193038,0.05567186694738102,-1.0,
Q16236,,,-0.8871618996370105,-0.22699007411306132
Q16665,,,,-0.03202425948148069
Q92731,,-0.4665241486370517,-0.23284165923845593,-0.9707149403822835
Q99626,-0.7221995468629652,-0.051826789114693045,-0.320430524872825,
Q99814,,,0.3549058046652077,-0.2237125645460891
Q9H3D4,,-0.15103324223067804,-0.24372560909059288,0.3910437586051746
Q9NQB0,,0.20127998322376656,-0.08381842812698354,0.9879995177324454
Q9UJU2,0.1930738864602213,0.12716083255986704,,
Q9Y261,,-0.3958461822759919,-0.12505338699681223,-0.29690471676794156
