,q0.25,q0.5,q0.75,q1.0
O00327,-0.07280304495275777,-0.01639185593331919,0.06395823669091154,1.0
O00716,,0.9340426357151402,0.09598405306331542,0.1599572198209169
O14593,0.25896122667162025,0.7121636700551317,0.2530002203719087,
O43524,,-0.23420224509501159,0.35515088154567603,-0.2850424186383666
O75030,-0.07521101250169997,-0.17880280219796574,,
P01100,-0.1595585320077308,-9.467650884736889e-05,0.06900561817574948,
P01106,,0.20940174983531673,0.22033923658418722,-0.12482498024886043
P03372,,-0.0337126094000712,-0.15125449424166704,-1.0
P04150,0.767715504858921,0.14223896423250312,0.5790396655887227,1.0
P04637,0.30500615615998694,-0.39402583788393863,0.10271432543241607,
P05412,-0.14989688293653972,0.345442867746551,,
P05549,,-0.16695920165339392,-0.22916087918949238,1.0
P06401,0.05512872131636387,0.01387189643937551,,
P08047,-0.0016399275430707128,0.12621621525572208,0.37779634495122405,
P08651,,0.03693487916846436,0.2183807702563355,
P10070,0.14441385296063436,-0.14119771219042948,,
P10242,,-0.17854976940430717,0.17355835527652785,-1.0
P10275,-0.18573089947658783,0.23348927555307517,0.26180645763084887,
P10276,-0.24277042419882403,-0.4181037293422023,0.2639840634249083,-0.7996891702992075
P10914,-0.40024500742541363,0.11417948395182348,-0.14270534107129496,-0.3985977062154209
P11308,0.23555875963568096,-0.22346529545711477,-1.0,
P11473,,,0.09003884060962046,-0.026047101407865814
P11831,-0.3936138274633032,0.2405117465203776,0.20749409713347344,
P14859,-0.13978728416870567,0.07988266832174867,,
P14921,0.47448376760429367,-0.1160378280895632,0.6742860322469717,
P15036,-0.7477755768903835,0.0971313672691574,0.29413347820756597,
P15336,0.1931843027643334,0.2268010182640705,-0.9891443097252595,-0.9724688720852968
P15407,,-0.07254439318824081,-0.013302485138327907,1.0
P15923,,-0.9662340660751066,0.14449893277719048,
P15976,-0.19839278794188478,0.04263948050910396,0.05617431029628854,
P16220,,-0.09038674760246816,-0.2549132861163805,-0.7364402164479404
P17535,-0.491988345602678,0.3670333700442021,-0.07773647806017214,
P17542,-0.09378832474385679,0.3908440674009559,-0.3697266963570668,
P17676,1.0,0.15219609247614113,0.14013087568936097,0.8494109364831913
P17947,0.4172704486382701,-0.7712650898876987,0.09765030915958833,0.3642126331444314
P18146,-0.29667043026301043,-0.2662044169735826,-0.18584520890211859,
P18846,,-0.05458738838751545,0.13482860808937636,
P18848,0.187343650343256,-0.08075534536203385,-0.36063833186348543,-0.20918303526933232
P18850,-0.38332728163068364,-0.3210048820081013,-0.0037613516750552266,-0.8771233090152925
P19419,-0.5847126639948665,0.19220906239464924,0.15439656338548743,-0.7859081302179449
P19544,0.07531179720900855,-0.18718646110156031,-0.1321450583400917,
P19793,,,0.16459857854137638,0.31494560586805986
P19838,0.23137285579536462,-0.07974420777961355,-0.29227788877051897,
P22415,,-0.4109725136603916,-0.08292694148675023,0.997832192887445
P23511,,-0.10499968355618494,0.47789595883624136,
P23769,,-0.6044451281061805,0.045673007747058236,0.4267744742433115
P23771,0.08288142219965289,0.03402016277542258,0.37968707963185905,
P25490,,-0.1008416755527874,-0.3129318926510031,
P26367,0.073309473580578,-0.31225789807830684,0.1746559498903597,
P36956,,0.35849368859248215,0.7108854783648023,-0.23811672257925298
P37231,0.02138058491627507,0.08338139042120543,0.11568259624189808,-1.0
P37275,-0.0792637464787741,0.4895159495553067,0.20699766658914798,
P40763,0.9613754129337381,-0.2995712838261727,0.05300512531352239,
P41235,,-0.228888092726325,0.36477369839299556,-0.2845013358335696
P42224,-0.12180409087020873,0.5105811056137073,0.15818483741489583,
P42226,,0.03508302735916066,0.058364634178975375,
P42229,,-0.3286026278742213,-0.19767476784985533,-0.6327814604426323
P48382,-0.045934263096652786,-0.3832597458781584,-0.7742914683800703,
