,q0.25,q0.5,q0.75,q1.0
O00327,0.622188415286518,-0.20580658286339526,-0.5119007324412386,
O00716,1.0,0.09957096294605869,-0.2938493111010429,
O14593,,,,0.30580278274981076
O43524,,0.309549273107872,-0.14837909588492582,-0.23036291679023296
O75030,,,0.2667432010770597,-0.15099712264757975
P01100,0.4208789727958741,-0.11703836416633295,0.10736081092420581,
P01106,,0.1554581867254946,1.0,-0.027952851465479146
P03372,-0.02715582966353798,0.5759941516670484,,
P04150,0.02960953109163386,-0.13520776598387735,-0.2224923225524828,0.5742476866604274
P04637,0.16670278243317363,0.40281648641787904,0.3131910006685222,
P05412,0.0280095908512816,0.0495928621272715,0.2636419784599984,0.9918821612297581
P05549,-1.0,-0.030181188875626645,0.23661009520606013,
P06401,-0.1277450467897185,-0.6234526338672037,1.0,
P08047,-0.1072771404491564,-0.29969410415934006,0.4266770696212388,
P08651,0.1983737929059326,0.21003394906385267,0.41035985162946365,
P10070,,1.0,-0.21357516809228352,0.014325752516172838
P10242,-0.003949946490118192,0.16206014017636103,,
P10275,0.2410264455849988,-0.4490893596471744,-0.23623249786852848,
P10276,-0.09708473196812321,-0.011338169991557456,,-1.0
P10914,,0.12524873250934745,0.052247804476860706,0.09385583503085407
P11308,,-0.5164665395616141,-0.23602356157344279,-0.6833251785971645
P11473,-1.0,0.049577045028861094,-0.1054701662127771,
P11831,,0.53396695038021,-0.0377939067150352,0.16126945356931036
P14859,-0.21549479093572044,0.06740511255820932,0.13723429075854215,1.0
P14921,,0.08886427686979806,-0.030309547722772494,-0.14839061458819985
P15036,-0.806191101792153,-0.2860604969886008,0.1712380098677144,
P15336,1.0,-0.49825646403109475,0.14883110041814263,0.14125762730473201
P15407,-0.14167551718324323,-0.48479334367943744,,
P15923,0.2722569182176231,-0.34030959163114083,-1.0,
P15976,,0.29610776998718186,0.08378851475948784,-0.10022736729700163
P16220,,-0.3005122370959058,-0.006622649468681727,-0.10178741939618785
P17535,0.42790460288539384,0.34569141686479643,-0.24267820134921786,
P17542,,-0.5347602710847199,-0.12922140750712002,0.004547117336571899
P17676,0.20296192202021807,0.025203252276509824,-0.5422166792610191,-1.0
P17947,0.1647592967801414,0.14788205928887926,-0.5933285068459976,-0.14924023974502676
P18146,,0.01479166712535089,0.12551548036057492,-0.015481711539110765
P18846,,,0.3005342277195855,-0.2837419670461114
P18848,-0.8133521091807305,-0.12396966625769386,0.12570946126187543,0.6610957699731327
P18850,,-0.1689579561792391,-0.25146011579345334,-1.0
P19419,,-0.15624891502228563,-0.036091875180268615,-0.38173919714043153
P19544,,1.0,0.011662632966716671,0.2844427404781256
P19793,,-0.28412370754970273,0.03002243751367141,0.9016561347704487
P19838,-0.1714489592305951,-0.27232753084727856,-0.21001178978381416,-0.98325082420981
P22415,,0.12296012595568545,0.5446687522574012,0.13150912933012482
P23511,,,-0.07848726254453144,-0.04430216431293825
P23769,-0.028679377539656103,-0.19829029404010448,-0.42632597887867385,
P23771,-0.04979689490092437,0.1330719461769537,0.031259250205385614,
P25490,-0.26501054877469793,0.02590681351800321,,
P26367,-0.07442148252593794,-0.12683347343236376,-0.10360600389790427,0.5292215704277352
P36956,-0.04493027305979046,-0.021884003005809893,-0.18211111742685365,
P37231,,0.9461058478019275,-0.06374430730678102,0.0544845373890561
P37275,,,0.45648052928891786,-0.006044821752205602
P40763,0.0797063855884462,0.16436387402762173,0.08371083818865493,
P41235,0.26377555433131994,-0.2881791282810614,-0.04324838901851491,
P42224,,-0.41149872482221994,0.38007027093953893,0.23076208750664975
P42226,1.0,-0.026299096143852202,0.07396247380069482,-1.0
P42229,-0.701779429886813,0.17505620348563,0.26717394106870673,
P48382,,,,0.21405768329201397
P48431,-1.0,-0.4825536516794183,-0.08123661838856056,0.4206253863925952
P48436,0.061855625594098546,-0.11734424936987617,-0.22140111889501576,-1.0
P49715,0.35423796464596125,-0.1723298601595952,-0.16216683869834814,
P49716,-0.17251840793369333,-0.2457149962585188,0.559921678816775,
P51692,-0.03246379346088257,0.15495722974014636,0.37369331657956006,
P52630,0.16436268176791832,-0.019097115294923195,0.4001895666923374,-0.37449713722174116
P55317,0.14164041226520696,-0.13787452640493014,-1.0,
P56693,,1.0,0.12218640461703267,0.5809854465111568
P58012,0.20564328616718341,-0.3843696426968628,-0.20781301460020413,-0.5074960493198345
P84022,-0.22297843183127788,0.31607970872735747,,-1.0
P98177,1.0,0.21155081510844992,0.14852844065034457,-0.669106377642022
Q00613,1.0,0.0851007101842263,-0.025352465231099783,0.6781563547439334
Q00653,-1.0,-0.15590274189804412,-0.3733480957686818,
Q00978,-0.049598693895396825,0.446242820301522,-0.7301365320830692,0.0013719175652495141
Q01094,1.0,-0.11907539343430759,-0.020821783178018194,1.0
Q01196,-0.5417514034164759,-0.17259216030996577,-0.22037539012463814,0.7107190434121557
Q01201,,-0.1536963943074172,-0.22725718298115002,0.5899923808374834
Q01543,1.0,0.0416312682215208,-0.21722303792577846,-0.34990234036105766
Q02447,0.5145525887308279,-0.24882668623861487,0.2961967351532768,
Q04206,0.08429716201278496,0.048549975154357494,0.24816820565262188,-0.3684227792349613
Q04864,0.15529034165833477,-0.0014848490967209749,0.5416259379729831,
Q06710,,0.24512833823852279,-0.2521385960439156,-0.33484977195317966
Q07869,-0.265882448555767,-0.08595052918984117,-0.9700008150390474,
Q08050,-1.0,0.16650860501639442,0.009904128759925857,-0.09847719763925411
Q12772,0.07929536498927106,-0.06295169828264688,-0.07471744793625912,-1.0
Q12778,-0.06728761808331264,-0.19457006966551774,-0.4943576566352671,
Q13127,0.16582272224258954,-0.0024357491971218614,-0.10564056258799759,0.9088184027447737
Q13469,,-0.3172226460846095,0.23315958901035178,-1.0
Q13485,-0.18322177162261058,0.10194897926289229,0.48239783985912155,-0.9555209392064928
Q13761,,-0.9994061213658667,-0.08587555199900077,0.035372608213264295
Q14186,,-0.161882884158017,-0.02130562296391643,-0.4473579518952195
Q14209,0.8100315780890315,0.2672378423566373,0.35836649150240785,
Q14765,,-0.4128953468854201,0.06711924463705965,-0.3622840639802516
Q15672,0.8039701286832405,-0.010539329418509241,0.6026375684919605,0.40243415309227604
Q16236,0.48978053747083095,-0.25471067587891305,-0.39547439218080294,-0.48744976270386486
Q16665,-0.833834878282673,0.25977868251615105,0.07586915856759086,-0.6583749608895835
Q92731,,0.4298943272223834,0.21386660604640934,0.4880389579154504
Q99626,-1.0,-0.04572942435101007,-0.057670845455694064,
Q99814,0.15288630802564748,0.13105028533528232,-0.23280403783262602,
Q9H3D4,0.12537802214848792,-0.05589983004825787,0.842904709490766,
