,q0.25,q0.5,q0.75,q1.0
O00327,-0.6916432954132836,0.16778146355305162,0.088815124818999,0.8523749630029918
O00716,,-1.0,-0.17320586941937666,0.09177703709132068
O14593,-0.1512310317761674,-0.04153503930895577,-1.0,
O43524,,-0.8779550598387509,-0.08314599490938526,0.11511964328529811
O75030,-1.0,0.049766991262191695,-0.1141167477283949,-0.35302978224796894
P01100,0.3662255873619626,-0.3651807344074429,-0.20664265888252523,-0.8535568349241427
P01106,-0.9813201520677981,-0.13971058239139053,-0.2567232895172964,0.0285613184389292
P03372,-0.0452022014474418,0.3295134500127767,,
P04150,,0.17240186882939515,-0.03322407858101196,-0.07754900963144643
P04637,,-0.0743631782704916,0.0028334854865447387,0.05842466816321534
P05412,-1.0,0.511404189018527,-0.34167507169121253,-0.13065569242905986
P05549,,-0.18085549389393496,-0.10109329402381326,-0.045822823527799796
P06401,-0.08930677199302879,0.04494294580431707,-0.8052082292744789,
P08047,-0.28177810419133614,0.0034034026394760553,-0.3645224790548741,-0.9075083684694502
P08651,,0.6596206382496077,-0.09976385891574392,0.20263668660510045
P10070,0.25139131577095364,-0.034906822464321696,,
P10242,,-0.5037464169917121,-0.10518999111096856,-0.2598785513951452
P10275,0.04308163322747337,0.23884296034471464,0.05703346687844518,0.3980078570625451
P10276,-0.3912089163102904,-0.015164239007330493,-0.3255177289047175,
P10914,,-0.32514607341228036,-0.14011243922450828,-0.6646617978058496
P11308,0.41801801796057503,-0.14688026082187278,0.02469608309073694,
P11473,0.5257683446194503,0.029754584301301568,0.6963690443459383,
P11831,,,0.10967373460664698,0.1293209807290904
P14859,0.14229059370359406,-0.11625198221194721,0.9727544812817608,-0.5897735777493341
P14921,,0.386873928140772,0.2732413743985237,0.1308615684650854
P15036,,0.3030148890575699,0.06490177499670466,0.19611064556111657
P15336,,0.0071139341794814875,-0.06325163633691845,-0.3242195091928823
P15407,0.9894337559340179,-0.03598392415548132,0.12865673962521473,0.07207968834583488
P15923,,-0.7383764070139949,-0.013464694567836236,0.8232224573672993
P15976,-0.2300768800301295,0.15817514403684182,0.24054100259264755,-1.0
P16220,0.00554961506537523,,,
P17535,0.2436278632964822,-0.3510855578941491,0.5218743540271625,1.0
P17542,,-0.2625419600034196,0.2099648676511794,
P17676,-0.0098341136211679,-0.2997937986775542,,
P17947,-0.1351604076710909,-0.02538527496061549,-0.11453020381059481,1.0
P18146,1.0,-0.20970446399275416,0.050932185192155956,-0.2396885767495483
P18846,,-0.09703127177288523,0.11683723028285495,
P18848,0.23216990170873894,0.09388815528705408,-0.37736724498586394,0.33278734905461693
P18850,,-0.23010761670475188,-0.17110778375242786,0.0700882457030862
P19419,-1.0,,0.4136127671702595,-0.019916112777805042
P19544,,1.0,-0.2643545778199891,-0.161173627979421
P19793,-0.05463852175996586,-0.21656218221683737,,
P19838,0.23860999316193082,0.15804369312711525,-0.1001590683512398,-0.047336935691243975
P22415,,-1.0,0.1564324788188754,0.10076872401233333
P23511,,0.011217666996329482,-0.10225332577860649,1.0
P23769,-0.17693441008297756,-0.3171503076198323,-0.7775643035369962,
P23771,0.08337672153166961,0.43250057428616634,0.5441519615300621,
P25490,,,0.22786493515795148,-0.13120790794490264
P26367,,0.18578429348650313,0.30291086991044824,-0.8663137741856043
P36956,0.15534117683516183,-0.11859177234032263,,-1.0
P37231,0.19037780542166463,-0.2342882080320445,-0.22937215934714314,
P37275,,,0.254713573466827,-0.04906633573435466
P40763,0.19053302716396012,0.28115336729839335,-0.29083521929645223,
P41235,0.30039844903628676,1.0,,
P42224,-1.0,0.08602405488696913,-0.011521095876498015,-0.43590237926477393
P42226,0.5737577888851273,0.4963119136723619,0.12231623775623067,-1.0
P42229,-0.132483472154962,0.12008300556292627,-0.5231882711362096,
P48382,0.1066896687579467,0.0255360920776097,,
P48431,1.0,-0.12704206576793692,-0.06474473466170316,0.08879695650827164
P48436,-0.11112985686378002,0.036297884700374816,0.452673048491056,
P49715,-0.21367581357035817,-0.27817946965472456,,
P49716,0.044074896406848724,0.08317549182032585,,
P51692,0.8594170766933172,0.24506107954073342,-0.02147199993298081,
P52630,,0.16281311966435313,0.24795748362456693,-0.1805141124237939
P55317,0.3638333251550015,-0.056977000149492946,,
P56693,-0.04113627775734273,0.000904918049845882,,
P58012,-0.08948782309949349,-0.2348539877047514,0.43578308968305685,
P84022,,,,0.13232376392355258
P98177,,-0.21782261227389665,0.09319274674615968,0.7140000620560174
Q00613,-0.07231321844654859,0.040240311250026285,0.38633724827432236,-1.0
Q00653,-0.31527390697845536,-0.22952289989738997,-0.5293906965043476,
Q00978,,0.4180574601185765,-0.25124477339846046,-0.21030696623282985
Q01094,,-0.00045209263323064963,0.055104384245840105,-0.11957829338933823
Q01196,1.0,-0.15799476981028626,0.33598554129978336,
Q01201,,-0.36096659381962914,0.16003838455186076,-0.1567635088345718
Q01543,0.570920658856108,0.13514721899362891,0.1631423768030641,
Q02447,,-0.5978516349801003,0.19745271898856986,0.2565281069926851
Q04206,-0.0710695848331831,0.15805984815431834,-0.09134044799446894,-0.6458449855990482
Q04864,-0.06380710888396555,0.04843499204247524,-0.9771653099569111,-0.920476050605097
Q06710,-0.20924812640560309,0.0016892120750367917,-0.10240915582783389,-0.9672064891569938
Q07869,-0.1114073923791579,0.1618285558579507,1.0,
Q08050,-0.8469658606699413,-0.058220190519063325,0.28633149372241135,0.595704219016538
Q12772,-0.30258840971508005,0.4006739122981067,-0.28579127169612234,1.0
Q12778,-0.8703657307544829,0.671262440471024,0.21063677692622745,-0.2388992002237725
Q13127,0.8448787829407447,-0.28880962007292155,-0.49480879600931155,-0.8609379262857684
Q13469,-0.1820978294237278,0.06944947016665161,-0.1635115040586702,
Q13485,,,,0.07881486689159473
Q13761,,-0.6991083486528038,-0.03085229940039924,0.37503089592329575
Q14186,,-0.6366675509280655,0.1968184163071492,-0.42923193265978504
Q14209,1.0,0.04133134642328304,0.4279587429596209,0.09839671670455108
Q14765,-0.007760391089869957,0.4070113491596892,,
Q15672,,-0.007808735246535692,0.18222295540800054,0.5466528762775698
Q16236,-0.5924710449400302,-0.08803145962286821,-0.049192094619593174,0.22120239087168853
Q16665,,1.0,-0.19851041231620395,0.07590611252984504
Q92731,-0.15676814363635946,-0.07755968693722665,0.2913410055310915,
Q99626,-0.943429213701354,-0.15064201804211558,-0.14108261344121384,
Q99814,-1.0,0.5087444438185531,0.19943935332544666,-0.05593375162130799
Q9H3D4,1.0,0.15551240740648783,-0.1442620967037985,
Q9NQB0,0.41976624066747,0.30122378717047466,-0.0174673504090819,-0.4811963183011422
Q9UJU2,0.5761805236195037,0.17940263247289545,-0.187748398911276,
Q9Y261,-0.007440704533179049,0.36691264351785396,,
