,q0.25,q0.5,q0.75,q1.0
O00327,0.12884338589833924,0.22388025854750643,0.16376939016687395,0.08677537807718433
O00716,-0.10047648004079146,0.4139006442930554,-0.0037753164406696543,
O14593,0.42230136756691633,0.15466292153363614,,-0.8295128261414846
O43524,-0.057591765749725105,0.09463791140865002,0.464812135241647,0.26080086052785345
O75030,0.5209920872309175,0.3541013242176806,-0.34855283520135777,
P01100,,0.24690371343611422,0.3040169907021467,0.03256813096223746
P01106,0.03573632563414973,0.13115219143262136,0.359240439926825,0.2782587509426756
P03372,,,0.12536303039626595,0.13408400358969902
P04150,0.2547262362073043,0.3674001449803571,0.40929713952279656,0.05162117050556529
P04637,,0.009853339818284113,0.29724433011401874,0.3095703755429725
P05412,,,0.7211501726686729,0.3807833641868793
P05549,-1.0,-0.03719663451454981,0.2960425840197123,-0.3214950873242993
P06401,-0.6015807417179753,0.16442869664188203,0.40296254981540225,
P08047,,,0.11393370216912722,0.4142136456319086
P08651,0.22127000151421705,-0.2920295920461241,-0.09524618993743861,
P10070,,0.5112046538615769,0.2039755975915737,0.06950537486363706
P10242,,0.2680523488187453,0.32711412191823985,0.40208191523831305
P10275,-1.0,-0.013990980672277747,0.1579924423157364,0.4718253653298051
P10276,-1.0,-0.16744396947868312,0.2468972099086692,-0.0006829144938349969
P10914,0.31015858850727207,0.44172991952715435,0.06695190468340678,0.541670044440095
P11308,-0.044308325355100125,0.07254241716878093,0.20111131071357038,-0.48407351443987373
P11473,0.36253157971856464,0.324784723964638,0.08040392324279069,0.9305828856169678
P11831,,0.02322751173624879,0.41626611271553504,0.2034762742822749
P14859,,0.4458118819455669,0.3764370811587463,0.29269513587956486
P14921,,0.00909531061993997,0.2911615632864733,0.05612371876354175
P15036,-0.3649128791531162,0.410500002242598,0.3081425993365595,0.07727747249587794
P15336,0.1590275761546453,0.1419492999689568,0.17125656352343277,0.614376706477313
P15407,,0.25363875047530393,0.30486158027265714,-0.159039384134249
P15923,1.0,0.0547314794160224,0.16498680257050474,1.0
P15976,0.25607434579438443,0.4972969876032093,0.2867199770045746,-0.7959178465022405
P16220,-0.5326114387973966,0.22548438154731978,0.41970865465218227,0.09129948101151268
P17535,,-0.8766339069856315,0.34463195549618464,0.3590934001675559
P17542,0.3643296974944604,0.5119940772229856,0.18833104073480034,
P17676,,0.10059575321749437,0.2868428021088466,0.24289458200675587
P17947,0.3383734137265455,0.3032012089024509,0.5919367710625407,0.27514681926229934
P18146,0.6709411003246271,0.09255130108376042,0.08691438448635753,-0.16850150642915412
P18846,-0.17882229014940154,0.313054053046671,0.028513881574554367,
P18848,0.3603182293740187,0.24429062376573002,0.2316283788236622,0.05953687087942403
P18850,0.060853008409209985,0.05533536995879033,-0.09542201209469454,0.5983466600515656
P19419,0.2834466720060975,0.40863794516399643,0.07590417081839641,
P19544,,0.35347080162930905,0.2529397192078048,0.7016059244500419
P19793,-0.3554286633084043,0.2253408717032223,0.1379159582974429,
P19838,,,0.060688343777538206,0.3535474328395781
P22415,0.3287831123428857,0.27186247946654607,-0.25741103373962315,
P23511,0.16887204287644608,0.011549825175854032,-0.2544329949556491,
P23769,0.37220627932331907,0.44227571685797556,0.3197871386168195,0.1701956100503565
P23771,0.1220681092776357,0.07237523337955391,0.018535055907298786,
P25490,-0.11773686874670339,0.3719361517447171,-0.07111657724999793,
P26367,-0.04807057843948545,0.572908058112874,0.2979044234345313,0.11704612904650613
P36956,0.2117411832351328,0.5392444313959459,0.21219187729405253,-0.17884974610252402
P37231,0.35880852205653335,-0.05840579746506387,0.1747359971766142,0.9998605456369536
P37275,-0.07409989753624752,0.05427383527540751,-1.0,
P40763,0.4356604963945442,0.3083324762126898,0.2571734701257993,-0.14288976154052466
P41235,0.6173400350636202,0.1740235428164036,0.10770851985808949,0.3884681911433219
P42224,-0.2070720611548904,0.3901999976790359,0.31736594697404963,0.08862077721061762
P42226,,0.3084094696582338,0.4015998828462553,0.6709873902126817
P42229,-1.0,-0.04634891062789287,0.25691395038768483,0.09090344927259783
P48382,0.39569457063242175,-0.05283643209275365,0.9902758484501957,
P48431,0.20384356938930812,-0.05496841823134715,0.021220485788568444,0.2719295635194559
P48436,0.28251226623622816,0.09372766086208588,0.0499277249187488,-0.4354214135035397
P49715,0.676226661368168,0.4675515734746397,0.33658379664036203,-0.3973102606781441
P49716,,-0.042612600524226954,0.4879557150237974,0.22640175054518463
P51692,,-0.12384923597653828,0.30020409608371845,-0.19721430960702105
P52630,1.0,0.3762862600517317,0.17053044408664975,0.18196987389480046
P55317,-0.5209524547926158,-0.3717162501933518,0.0965572065812053,-0.40989645040983774
P56693,0.1774938812227944,0.31851118371229215,0.2303679809511939,0.06808577095297239
P58012,,-0.6288990014917231,-0.4337172278747129,0.3788658632129629
P84022,0.2401845010085316,0.416590006566487,0.3895033182088189,0.08551933908546644
P98177,,0.23126988592157555,0.20118015415073698,0.1768524910365582
Q00613,1.0,-0.00943657710324574,0.1778147451471365,0.0736119732286667
Q00653,-0.07345547803773458,0.23516461895703664,0.08344735848159553,
Q00978,0.769444231618741,-0.3759145610977699,0.2528639160387959,-0.028225699752415567
Q01094,0.17390120009788604,0.5136442803613247,,
Q01196,0.48111125178504155,0.1723439168135916,0.0806638764524521,
