,q0.25,q0.5,q0.75,q1.0
O00327,-0.42202742629792944,-0.9163332078727231,-0.0020799137778069188,-0.4612185021392238
O00716,0.02253901441298521,0.0228302519715282,-0.7700165827180345,
O14593,-0.08717044058667278,-0.9428486654183494,,
O43524,0.3101461633687526,0.08593244184625606,-0.2022952979449397,-0.9954617781397002
O75030,0.3495292533931518,-0.3133380694301754,,
P01100,,-0.36357141883604804,0.05666792287667873,0.158952721590025
P01106,0.2121803962433447,0.029299225695410297,0.13370641790219417,-0.896596043780022
P03372,,-1.0,0.14294694224211446,0.19244635008850938
P04150,-0.10478089559470834,0.28882500593198424,,-1.0
P04637,,-0.11150109186277812,0.03965796324845471,0.4899158131447339
P05412,,,1.0,0.09066355660021672
P05549,,0.5622901047551088,0.102993363759249,-0.1604020766904511
P06401,,-0.09857336560380811,0.2199274799553832,
P08047,,,-0.022111194704315662,-0.12143107766183936
P08651,-0.08666485875284774,-0.014495661880719948,0.09567727433386407,
P10070,,0.5760826572476725,-0.036067263674620695,0.6231912659582718
P10242,,-0.45738301719706564,0.41321085819258807,0.6803537234907435
P10275,,0.6373461303929309,0.004814958023027532,-0.024821619986876
P10276,,0.35394305328557596,0.03941776764132637,0.07693095649348436
P10914,-0.08284570882902331,0.17047785111968405,0.05464211954005757,
P11308,-0.7042938206978022,0.06019247921016046,-0.18893988852393395,1.0
P11473,-0.16803987882971197,0.42574888407009476,0.6860308237605792,
P11831,,0.43398747586763675,-0.046731127686118895,0.6218378930885438
P14859,,-0.36474775126730186,0.15499305436312005,-0.4808312279373837
P14921,,-0.10486221576036417,-0.36740414324850573,-0.4471705150142935
P15036,,0.3249091390595916,0.17735772777472159,0.8423187638989097
P15336,-0.7486930615463043,-0.22796443837042557,0.33521155915142287,-0.9766152944059376
P15407,,-1.0,0.035520804894587275,0.05898050373019524
P15923,,-0.4538212235009138,-0.31291101968744683,
P15976,-0.1448698080464846,-0.16223810695307928,-0.1517398145655746,-0.6358457772306352
P16220,-0.5832998183444417,-0.15083015898347324,0.1989341959401626,-0.22935755006281353
P17535,,,0.5946547633560092,-0.12147940410800026
P17542,-0.31174982680847285,-0.0889644124774873,-0.4081595546699099,
P17676,,,-0.21124529243780504,-0.20277154009733916
P17947,0.4382366144072922,0.6725541131132755,0.26996853529883597,0.0671359264843632
P18146,,0.00427530378863214,-0.018768412248932206,0.13745758281719367
P18846,,-0.025758101650331294,0.3652356817134016,
P18848,,-0.0876560133980514,0.21784364036453774,0.3588578122444984
P18850,,0.11912348616400753,0.3101546431655198,
P19419,0.7277925824388154,-0.1734387564869782,-0.2569936657715858,0.5544686079988779
P19544,,,0.07360867024203493,-0.12831821830661022
P19793,,0.05972588738630802,-0.1714955410379939,
P19838,,,1.0,0.08361317567328831
P22415,0.2904265393859349,-0.14560552922345826,0.8426003308098348,
P23511,-0.29365823848208183,0.056909389827662415,0.45378538541463853,
P23769,-0.6072464398130689,-0.29759143614788325,-0.12358517441729003,1.0
P23771,0.11460898419988864,-0.17184918505794827,0.559992229336127,
P25490,-1.0,0.19364455372596118,,
P26367,-0.6316707683694092,-0.14074930366267907,0.36634905864133155,0.011334070728861112
P36956,-0.6797527455088005,0.049359176032366545,0.023121150882639413,1.0
P37231,-0.10972880921869177,0.156214493957106,0.9365141659927136,
P37275,-0.3054883328838911,-0.2492078910569529,,
P40763,,-0.5124207049222145,-0.12047125050939522,0.6271214569870468
P41235,0.05554627997345367,0.21753983404217397,0.07368656216382148,-1.0
P42224,0.06311264696336322,0.014717511823071017,0.5943963234549352,-1.0
P42226,,0.20844512304204743,-0.06245255457272979,0.31451134429753
P42229,,0.7236212094336574,-0.031183491810566927,-0.7503394008368561
P48382,-0.016442516274202283,0.29783567569184644,,
P48431,-0.2019743864713353,0.24499012427629582,0.1969066418752179,-0.9820676269329703
P48436,-0.20959091400593097,0.032987884356923264,-0.3304874518980315,-1.0
P49715,0.21865233318303867,0.3083332413734462,-0.17764910734652636,1.0
P49716,,-0.6803457619590929,0.081078965364566,0.12352873850542131
P51692,,0.3079722602317613,0.065357784856268,
P52630,,-0.7923423773575057,-0.1707582665132541,-0.19506325769244987
P55317,0.6237080134033406,-0.4125518898533244,0.18229611380886032,0.8463262248290939
P56693,0.6826017493271803,-0.22819927849480198,-0.2272705610530521,
P58012,,,-1.0,-0.3130659514953217
P84022,,0.07151032537868907,0.13909292008547122,-0.17844472408066034
P98177,,-0.10091634360161325,-0.47976403201146933,0.5069894222056782
Q00613,,0.45641007935466793,-0.3667546645986491,0.06999264406796213
Q00653,-0.22172436711386032,-0.1566436380256211,0.6436478577026292,
Q00978,,-0.10862695012892234,-0.6565208674683551,-0.2363398955002296
Q01094,-0.21981488627963264,0.08359693872991347,,
Q01196,,-0.15655594335815257,0.12328395586281694,
Q01201,,-1.0,-0.2426955325458926,-0.06753197129823557
Q01543,0.19492010748268773,0.40247602868023613,,
Q02447,,1.0,-0.3480080690105479,0.051449392833725925
Q04206,,,-0.008049363257517164,-0.19996608753433243
Q04864,,-1.0,-0.012688524950970587,-0.25103395106577614
Q06710,0.07853182098005204,-0.19194064060664892,0.5577521797151135,
Q07869,,,0.09232906466478923,0.0605031312279061
Q08050,0.6019100974326748,-0.15983590974115047,0.2667401018418122,
Q12772,-0.33818438879718155,0.03159881912773732,0.30518728621233426,
Q12778,0.34731153908462753,0.3269760723245306,0.1738558969296208,0.0070390026883945245
