,q0.25,q0.5,q0.75,q1.0
O00327,-0.13924918165019406,0.11626608394751048,0.026133258637296868,0.05388628129059004
O00716,,0.08496656825512058,0.24340874596481077,0.2245887415269852
O14593,0.3463930935653573,0.1570123042835885,0.6661288505634468,0.9157264612885238
O43524,,0.23144528097804845,0.27917933537905637,0.28665573542682754
O75030,-0.24702351380708543,0.21274581794765873,0.09140923596257708,0.06020123309312525
P01100,0.23240880208981055,0.4576482008999092,0.3870215930347848,0.3834436178994281
P01106,0.53136182973976,-0.005153183181896809,0.17006879272032366,0.04616723653677632
P03372,0.3285928428488235,0.41706475984264485,0.2758678051178994,
P04150,-0.29849910289141846,0.1505814159597268,0.27476598081726533,0.049951647343464925
P04637,0.9700772979616377,0.30681537128464653,0.1221496605073181,0.3235646548914541
P05412,-0.24181344229813093,-0.2217886062161368,0.35570433857903655,0.42625822865147756
P05549,,0.09569712050026594,0.21366358695050205,0.33900289954648094
P06401,0.12449058981914711,0.2880831387085032,-0.06266807528348817,
P08047,0.2776724764075666,0.23712111731726337,0.3494037899568817,0.17490359205362876
P08651,,-0.03695042160566833,0.2101593462240665,-0.09905385691946816
P10070,0.5040621581608151,0.2362840876493814,0.46143008793268775,
P10242,,-0.018559163673139485,0.356095472878762,0.10419002594233648
P10275,-0.7129789651489779,0.421897593197079,0.28009306079272944,0.2271069461439657
P10276,0.03689322977678684,0.18521041930603302,0.1509402989992299,
P10914,0.5316850658781794,0.0820259942270431,0.29422423160896105,0.1430960416085271
P11308,0.04841929860425123,0.17446519732975982,-0.03355094541487078,0.3110913428847578
P11473,-0.0400089151019777,0.2762434040236539,-0.19825262908139168,
P11831,,-1.0,-0.15747396268514113,0.251283925499209
P14859,0.29364466886383783,0.25591249381897413,0.10052441527774603,1.0
P14921,-0.2856652892013895,0.3425036788416928,0.42022371599148706,0.6195122016420717
P15036,,0.01348754148302244,0.3535814079250956,0.2498345557125474
P15336,0.9992909733940568,0.490590758861147,0.18632127954885763,0.04904258271874434
P15407,-0.3241215861240957,0.11789551414612472,0.053942423230196865,-0.05862981899351836
P15923,,-0.024423378728230957,0.13052224843887356,-0.2280632559273879
P15976,0.3166670180579897,0.18856767143241465,0.29216516518562224,-0.9136852640622034
P16220,0.12548328854796656,0.6266469101274217,,
P17535,0.48752730531429417,0.25559551945864056,0.2479382581584688,0.25139497458762283
P17542,-0.7965684748781656,0.4213989795916144,0.08530493941766676,-0.11583777514117007
P17676,0.1270182761478043,0.18311185608754788,,
P17947,0.37363947470569364,-0.054644554379396644,0.44535577686261396,-0.2930966996847356
P18146,0.9165837741180161,0.26473204044192006,0.16511062164201212,0.596378149704653
P18846,,-0.0737429985364802,0.2817853255715489,
P18848,-0.025911292251259294,0.2662660132468066,-0.1554687421432931,-0.6241526757347703
P18850,,-0.1841137772634654,-0.05980304655386037,0.07138038508215669
P19419,-0.6011029105906234,0.15696655228335732,0.27125979606606276,0.043484944494697295
P19544,,-0.24035162783898112,0.06403687276395234,0.505993453576085
P19793,0.33250127677785063,-0.1627245252875838,0.7327245766579854,
P19838,0.19743510071361453,0.1735132260579668,-0.07911922607098013,0.4137629697964489
P22415,,-0.045506812097764276,0.26946964495571923,-0.07618181815822353
P23511,0.49500193114794394,0.16029135721486748,0.20329249068550165,-0.37009606680008195
