,q0.25,q0.5,q0.75,q1.0
O00327,0.20147391897499403,-0.009538970778355582,0.23496985698796455,
O00716,1.0,-0.08669753510127609,0.07621058695477538,
O14593,,,,0.25480722228893526
O43524,,0.2312642356010125,0.3121563182424751,0.438780496600442
O75030,,,-0.04284415845300241,0.11610361557012515
P01100,-0.5692036609390967,0.19161283882156746,0.2945933089339141,
P01106,,0.546356910251581,1.0,-0.17297339232947612
P03372,0.1580761147888329,0.0992267022981488,,
P04150,-0.10021693788547635,0.06924088688587979,-0.48285954550325716,-0.717433895678139
P04637,-0.14178663489661317,0.29918184619919624,-0.5592125472078463,
P05412,0.9957921241518388,-0.26562949766982247,-0.14065743213650128,0.12253483568690682
P05549,1.0,-0.1658189927785706,0.13504098352052718,
P06401,0.08348744067932891,-0.49669072104033485,-1.0,
P08047,0.08107429089007641,0.018453284874975107,-0.3423909069516339,
P08651,0.11141695419827151,0.05786507547460068,0.4291578028451149,
P10070,,1.0,-0.09665625888981298,0.2749574544403545
P10242,0.26806552905364234,0.0030044383383302647,,
P10275,-0.21195480251161702,0.01788469844602203,0.5024164714722401,
P10276,-0.19879825542584278,-0.2726415497832092,,1.0
P10914,,0.24317872595084003,-0.1140327056798145,0.0752479035394242
P11308,,0.4477805438549437,-0.147463109042675,-0.4618188684597085
P11473,-1.0,-0.1519335454412428,-0.008182281712404732,
P11831,,0.043537326423115905,0.3460094657377258,0.4176324225044011
P14859,-0.7270037942748808,0.010486473813827085,0.10150686451509375,1.0
P14921,,-0.17856102425413073,-0.11654068970363979,-0.803711837389655
P15036,0.7337276375253041,-0.21427861816497032,0.3576314057957938,
P15336,-1.0,-0.6573448687998518,-0.18504970704218823,-0.4739939943116276
P15407,0.012520036350310931,0.01759217033787147,,
P15923,-0.08797258158649734,0.21147600853135784,1.0,
P15976,,-0.8597007409326375,-0.133865672002497,-0.28736137015876206
P16220,,0.5512380924249294,0.07758595316889685,-0.08831727130896923
P17535,0.06272212864019919,-0.2160521108387723,-0.055137202479016365,
P17542,,-0.10287726646768955,-0.15980056774046938,0.053938711060182415
P17676,0.5116999028595477,-0.25007836303220543,-0.662123823765415,-1.0
P17947,-0.17307183139205187,0.27564558437682296,-0.5139135126799248,-0.48337251224429345
P18146,,-0.03995752679764869,-0.07812440475956431,0.0019324107345706776
P18846,,,0.23249332615971247,0.13219939418292187
P18848,-0.3774052648102187,0.34137911967536116,-0.4654280293804538,-0.11490131887570257
P18850,,-0.13377638038230338,-0.25865083518515225,1.0
P19419,,-0.25643971654475706,-0.06571653971702218,-0.42367901561881555
P19544,,-1.0,0.02632453059617966,0.3699469066269831
P19793,,0.07015500183775525,-0.12572105697495517,-0.9995280304124894
P19838,0.18700039080217398,-0.12759547364988374,-0.4607799960250587,-0.13010629153521047
P22415,,0.29480148658354255,0.05056449218555201,-0.40770922194258535
P23511,,,0.028046288930180463,0.011325799737118628
P23769,0.08417486115674289,0.2550177250185294,-0.4409489214448296,
P23771,-0.24478851676291347,-0.2109115767636272,0.6679626035119459,
P25490,0.25967506030871457,-0.006673166539706697,,
P26367,0.27591760927458686,-0.06032510923634864,0.20408737877295047,-0.08513409921428342
P36956,0.016811817462577316,0.4568779180500297,-0.5378163505376525,
P37231,,-0.30137765800848554,0.16171855818446473,0.06693488598422342
P37275,,,-0.38485304246043217,0.13575169167887993
P40763,0.09980188936265597,-0.31259753767247866,0.32283557142099345,
P41235,0.05389986533966594,-0.14627239095535524,0.25979469160800245,
P42224,,0.26941117068227693,0.21965893327934777,-0.285242321525466
P42226,1.0,0.4069311066555773,0.07312385062395943,-1.0
P42229,0.10263769888461544,-0.1707957267102539,0.27128331165461156,
P48382,,,,0.10738700112752407
P48431,-1.0,-0.25846746907731805,0.24716958845254722,-0.21217320839289436
P48436,-0.14412982533617658,-0.09253536767797174,0.039714757752743496,1.0
P49715,0.4543512166953848,0.07571897525088,0.3092114051313527,
P49716,0.7105359332362555,-0.08841714814161789,-0.5486292760826701,
P51692,-0.6984935340714189,-0.2997137501306369,0.17819109425259544,
P52630,0.561876114386944,0.25161209793349426,0.24960409509176035,-0.7745952667861593
P55317,0.16634575220366077,0.30147659971055374,-1.0,
P56693,,1.0,-0.043804549038758564,0.04631909728426471
P58012,0.10943720661726646,-0.21790352481549724,-0.37319451319643554,-0.3105517346282308
P84022,0.15443767751745954,-0.1663707318802794,,1.0
P98177,1.0,-0.25435711363563185,-0.02391231243665653,0.26103287111680257
Q00613,-1.0,-0.26681274292933327,-0.31490190706889304,-0.05769721793298779
Q00653,-1.0,-0.5074788217130144,0.2442545851716983,
Q00978,0.33202959440239727,0.09245186478875596,0.43590131509675656,-0.09452002162279519
Q01094,1.0,0.014204547579336577,0.1010817122271295,-1.0
Q01196,-0.5923715174144715,-0.042518281203044364,0.14640111336294998,0.3948267136742272
Q01201,,0.0821361047692172,0.11173932791791923,0.6574255588547866
Q01543,1.0,0.16710017488683548,-0.19133176302975033,0.06943695883654771
Q02447,-0.06685986215681411,-0.2455988245373084,0.5317392566438204,
Q04206,-0.35745203374544576,0.4364187353773009,-0.08794722620284587,-0.5395632028938906
Q04864,0.08420298817018107,0.09066216255160003,-0.5003551269921079,
Q06710,,-0.1700792098546698,0.01309465021718248,0.43285430886647375
Q07869,0.22957113912945315,-0.22676009244059803,-0.5162732682488548,
Q08050,1.0,0.04361283041437826,0.0820831742513695,0.2770511556887296
Q12772,-0.22687377842381068,-0.190840010552552,0.11154831083835123,-1.0
Q12778,-0.22322842941987892,-0.015266667105958198,-0.021642689934322057,
Q13127,0.7100806108840612,0.05121882795191535,-0.46670127905978603,0.23210310142332305
Q13469,,0.285497457536392,-0.3069171735879368,-1.0
Q13485,-0.10960763480947917,-0.5059533773532632,-0.24828818008678474,-0.18726627635636905
Q13761,,0.1161567977399737,-0.5970503598677857,0.03291379312899278
Q14186,,0.01306379302347399,-0.25080565647765163,0.6744960322700531
Q14209,-0.12758788552549022,0.20818412530950842,0.18657697510667914,
Q14765,,-0.5394957713809212,0.08365578683047815,0.22200715214458233
Q15672,-0.5020672429013585,-0.15134856464463098,-0.08306929623967785,0.15932924962151088
Q16236,0.08506987339181739,0.3775972279096983,0.35519182054193843,0.22265718711702961
Q16665,-0.406091270633463,-0.44203972893436905,0.2772587719710433,-0.22337511146482342
Q92731,,0.16406717270941223,0.06557036699387644,-0.2503805892959805
Q99626,1.0,-0.2512824055562174,0.06846323470593904,
Q99814,0.22104063598957832,0.007653111681171304,0.2058799536623831,
Q9H3D4,0.3363076049902818,-0.06668806380250225,0.3843015984867166,
Q9NQB0,-0.19616636869973542,-0.14053326924269366,0.5260685113435015,-0.6290467882218569
Q9UJU2,-0.9919296629519234,-0.21005094609828467,-0.2725068206406661,0.12067165365120677
Q9Y261,0.3127199991829916,0.07177369985520149,0.19112850540694146,
