,q0.25,q0.5,q0.75,q1.0
O00327,0.9386212807488117,0.12305912629328404,0.06599828576724565,0.036585514979232465
O00716,-0.4572687312516731,-0.13208042971743575,0.34201768344090255,-0.10410675350674159
O14593,0.5059800846625165,0.06357622948784299,0.28043656707364195,
O43524,,0.23693039103057262,0.4617835726597458,0.48321599924079417
O75030,-0.13801295215828724,0.35698452195267616,0.23399363125379047,
P01100,0.42771488647350964,0.3678171166473331,0.0760439617062767,-0.2641024609060286
P01106,-0.05185827242355118,0.014788032598875577,-0.17239661187178443,0.13931717977423494
P03372,,-0.13822854519107752,0.45647472346929246,0.09512408292836518
P04150,,,0.30476981329737807,0.4240557570947514
P04637,-0.02159656500059169,0.3306598533292066,0.30022746122395066,0.34952011365971003
P05412,0.49775108754951114,-0.6125606549720412,,
P05549,-0.01282346406999732,0.26318610434132234,0.343154410571767,
P06401,,1.0,0.27541496595772563,0.028489821500337076
P08047,0.21770346360061393,0.07051516108064503,,
P08651,1.0,0.11500487802388432,0.17966441290416824,0.5892060549100515
P10070,0.2859457651678307,0.267418359505757,-0.08995833406863092,
P10242,-0.031600740421740575,0.2524209115111691,-0.15967477905711283,
P10275,,0.10042766041346893,0.3500865077338928,0.18454567522859738
P10276,0.10103198781768932,0.15761275066257507,0.6723900947734047,
P10914,0.48731380348036824,0.23834893781838504,0.4692505236513386,
P11308,0.2688982116084221,0.2610682956804007,-0.09162292847893572,0.034540643720421205
P11473,,-0.4865731329027245,-0.044003356228887985,0.3373276912111327
P11831,0.40553403690429757,0.032865960466968436,,
P14859,0.17666487103803893,0.3034833357230952,0.17367743660627916,
P14921,0.38150977585848866,0.1566213617056009,,
P15036,0.31329566204243836,0.09329313607848971,-0.07324806492134794,
P15336,0.18424420472196784,0.3553009503438591,-0.06667134607620584,0.4374381236719712
P15407,0.29702302000580955,-0.15470018253842815,-0.23654899971408008,0.03106614291886542
P15923,,0.7359029877853758,0.03527678528497952,0.078071412314829
P15976,0.32357273711332946,0.3523211716438262,0.3401241634737132,0.27940459862479383
P16220,0.2095719775655664,0.21548503424429186,0.05588871552580059,
P17535,-1.0,0.16992384489669204,0.04253938399153795,-0.30895999944572117
P17542,0.22667968840838668,0.3543039442519125,0.1274363696423748,-1.0
P17676,0.5950305552003036,0.13605332461662747,0.10121148879373285,-0.11272774598071239
P17947,0.3408529988324981,0.22236230421481504,0.18819856575936983,
P18146,0.4270094405280703,0.371134776754929,1.0,
P18846,0.2357230888019722,0.11677769618496284,0.31519712238376885,
P18848,0.03914511806341286,0.2262648604723898,0.3540479551957189,0.11476484552963066
P18850,0.1069066486502312,0.018968790901612756,0.05662531899136468,0.27497428430219806
P19419,0.21915843562278126,0.04829895678349416,0.1529294066099033,
P19544,0.6913214069030156,,,
P19793,,-0.125441358788674,0.28598129754404766,0.2120783294163846
P19838,0.1318368146297546,-0.13854283814755408,,
P22415,,0.24212124813823754,0.11237791139406048,
P23511,0.12418595539913886,0.23370184166596147,-0.08960107753427984,
P23769,0.2952327183212694,0.07108004097214748,0.27599518863006145,0.04700650014826896
P23771,,,0.1959158379202029,0.5131065799549189
P25490,,-0.06394330746664863,0.2361662296575095,-1.0
P26367,0.23081108681724027,0.0634831028493636,0.3288281595978672,-1.0
P36956,,,-0.00852887543597336,0.555906851315771
P37231,0.09575464435077956,0.20798424128346438,0.2060068341586474,1.0
P37275,0.07801126093288115,0.1152563942160539,,
P40763,0.018195505557181274,0.313680338676559,0.2419715715421169,0.2862882472072933
P41235,,0.2797058910770767,0.46233240379315216,0.017810362389914472
P42224,0.373969745011404,0.1791533166617323,0.2845240159243565,-0.07221087125059664
P42226,-0.023967585732234516,0.41121460203428856,0.46644685618366877,1.0
P42229,,0.39616769021456555,0.4039178469997131,0.10381765644137864
P48382,0.5167521092018048,0.06891791730861455,-0.0956895192568657,
P48431,0.018657461189492276,-0.22362239833480488,0.5129058928759096,-1.0
P48436,,0.26639858342723,0.08008837369531538,0.4039638963709779
P49715,0.37644380319068027,0.28711406810399365,0.26386066387232776,-0.04893158896849898
P49716,0.8876849618277564,0.034010119095336376,-0.02647104528308688,0.21828181551095796
P51692,,0.602366817393667,0.1354324171440593,0.0877455181985634
P52630,0.15135239775748385,-0.0976107876248038,0.8797561032083305,0.8019137124974094
P55317,,0.9977846684564669,0.7305816389851089,0.34825128707507425
P56693,-0.15174397533248207,0.3050489246289255,0.1778278031552077,0.3851520988621396
P58012,0.13681297705497975,0.2641766623606445,-0.04234387461368852,
P84022,0.381686264570967,0.22449255214996358,,
P98177,-0.542847068848626,0.20043312391489998,0.3126861115156654,0.42721775438888054
Q00613,0.11053140241698511,0.16091849460447968,0.24719767390518937,-0.008069140443699552
Q00653,0.307532590617566,0.26800818851362107,0.36793207451582305,-0.8263320635796938
Q00978,0.21513257934358765,0.26889633356357223,0.3825224135641357,0.5216771942410803
Q01094,-0.9939895300211391,0.6611787285178738,0.41741553772026874,0.2867149848305778
Q01196,0.3301557006502932,0.07392242200261012,0.0254347638256281,1.0
Q01201,0.2119465742038158,0.34091595920433454,0.3646846042003892,
Q01543,,0.356567799527567,0.28181034650071723,0.1892318892019697
Q02447,0.03623812814001904,0.43117451853285343,,
Q04206,0.08927153900621054,0.31272252388596344,,
Q04864,0.128884222579634,0.3191795209696814,0.4120614469997479,0.9465670767659493
Q06710,0.0729304185999049,0.11028724678657154,0.30407706311287863,-1.0
Q07869,0.12859004593997672,0.1668989219661284,0.19016876604919986,-0.22613364999258878
Q08050,0.15310703361725736,0.4981084912092486,0.17228746446730442,0.1457256781102545
Q12772,,,0.20790763037198254,-0.21061994729340822
Q12778,0.4146535740773257,-0.14349926445651212,0.1503604093165835,0.4541978330221522
Q13127,0.2224613492750441,0.2598488300813897,0.16504055336179002,0.11839089260913499
Q13469,,0.04398447280221866,0.11009224463574671,-0.06397631642732593
Q13485,0.1354825298231983,0.3191189448019274,-0.11909484229334868,1.0
Q13761,0.13445094008818056,0.18026712942468015,,
Q14186,-0.10437674284977286,-0.024874144416348283,0.0632365237085753,
Q14209,0.24789948299024817,0.5221134226080434,0.1843063031122396,0.10813757906530323
Q14765,0.8444685256886926,0.2559769618933465,,
Q15672,-0.11371897130704932,0.2667874641620065,0.7099906823264669,
Q16236,,0.4977075512357819,-0.1077208999486555,0.4207175958965781
Q16665,0.30583101407073754,0.018221639422363486,0.18918773825249685,
