,q0.25,q0.5,q0.75,q1.0
O00327,0.09933750797366771,-0.13433724615951476,-0.6322371514022362,-0.2900745375296151
O00716,,1.0,-0.13384284510045422,0.3729143451992601
O14593,0.04176557462527708,-0.4071043528347942,1.0,
O43524,,0.25356708411783413,0.24311711614548764,0.14834682840753674
O75030,1.0,-0.19514037456600428,0.49083189382333436,0.2775120616567697
P01100,0.01268099076778616,0.36003199754777043,-0.6137536526728616,0.9476448869923221
P01106,0.9208138742809141,0.5049504303449681,0.2517999222744902,-0.03018872390421326
P03372,-0.37836835981221895,-0.06746690992491564,,
P04150,,0.13218165703713425,0.07427293415181555,0.07165968759918272
P04637,,-0.6992526397788099,0.07334841605525692,0.17628825741620024
P05412,-1.0,0.43913778475189763,-0.07013705274625981,-0.5152395438860184
P05549,,-0.4608186375464295,-0.1784996544413734,-0.2893847261478853
P06401,0.3174242941780939,0.07524111719621972,-0.4245932458071952,
P08047,0.17778358030289415,-0.17860742019604975,0.29417193691785604,-0.9178472989160833
P08651,,-0.07208127067367937,0.047146086098179524,0.3028785257104919
P10070,-0.13087619325810146,-0.046250525776760865,,
P10242,,0.8604691924947936,-0.13185294732733363,-0.8613575388389368
P10275,0.669515028237671,-0.40849052668659713,0.11659372730097742,0.7341935529011235
P10276,-0.12152967308950724,0.06083431741796527,-0.15524249443414959,
P10914,,0.05392106627659529,-0.2988324628087634,-0.10501377136962706
P11308,-0.7519703986501611,-0.178301506970386,-0.06381862018230539,
P11473,0.21069890466347813,0.025133589932768645,0.7724137890104672,
P11831,,,0.49645172249400193,-0.14143197340610086
P14859,0.1484121350366965,-0.5225419837365448,0.9999717521087143,0.5920483265866859
P14921,,0.1807646607347182,0.003930394322760572,0.3057940026402639
P15036,,-0.2424274428021722,0.03701697960513256,0.09172078888311841
P15336,,0.0163228664609881,-0.09298632027769682,-0.1732054622924717
P15407,0.507159057401317,0.050466787147308206,0.3463097264798527,0.3997924367256193
P15923,,-0.7661447812581509,-0.0911628579672471,-0.7638151995366308
P15976,0.30520858222149383,0.27066993314742194,0.6998431241538258,-1.0
P16220,-0.005452487052455046,,,
P17535,-0.2920374356422953,-0.31623456747336814,-0.19399237816104895,-1.0
P17542,,0.25700192526602056,-0.14106245234719939,
P17676,0.07665049073787296,-0.11794118747993346,,
P17947,0.1695926989140828,0.16779343110551498,0.5259819001264976,-1.0
P18146,-1.0,-0.057193936753389206,0.13378363788290817,0.25598109413487513
P18846,,-0.029315799509853843,0.13055999693101206,
P18848,-0.20474039715214995,0.0755853011317321,0.40948626434895796,0.09993200348714269
P18850,,-0.26928795218430074,-0.13861690679960828,-0.30617114583017613
P19419,-1.0,,-0.26515550120487236,0.17055182708792244
P19544,,-1.0,0.42176587417079575,0.14817230793335012
P19793,-0.055081649599438016,-0.3642335404727894,,
P19838,-0.5952441326904245,0.3027290506538044,0.07355432401022641,0.9794127988656316
P22415,,1.0,0.022063509631137297,-0.03378931777441968
P23511,,-0.19094082542130947,0.2919760685352628,1.0
P23769,-0.1392557117527588,-0.2015721314207156,-0.4340860279046757,
P23771,0.01889420474175522,0.21951431141623268,0.004062372650203101,
P25490,,,0.3030882282786772,0.40880569647105036
P26367,,0.14390552606730164,0.3857164676000039,-0.018488201605691035
P36956,-0.06579727541170996,0.12925661521169862,,1.0
P37231,-0.4885795205017781,0.050060896099274624,0.13475023916481485,
P37275,,,-0.12159058118287072,-0.23198679147167095
P40763,-0.09870699792528638,0.0004400111125175271,0.10424984014585106,
P41235,0.02909245596525837,-1.0,,
P42224,1.0,0.0007594915148022852,-0.14610688774776232,0.05862562463323315
P42226,-0.6423859467497431,-0.04599236712438656,0.2024119228182244,-1.0
P42229,-0.5394524522568195,0.019645674711297342,-0.565078781758315,
P48382,0.21972947364789885,0.5713386761668845,,
P48431,-1.0,0.3315299653209784,0.3013843206953747,-0.10172463073091684
P48436,-0.18928342732466635,0.20506971694272125,-0.43931311156968483,
P49715,-0.14442030172028936,0.6375599169191953,,
P49716,0.13830355465271782,-0.8762472402216639,,
P51692,-0.9637759268507484,0.10874077191094789,0.47620763938874144,
P52630,,0.10546282867517864,-0.5935218060307756,0.11460266092416335
P55317,0.037995549153228225,0.35199806431046904,,
P56693,0.1282830926618481,0.015330891238770739,,
P58012,-0.11320047006225384,0.11804503214916384,0.08409094889980928,
P84022,,,,-0.23577687237730052
P98177,,-0.23020660328373962,-0.14403519259825565,0.38733377789319207
Q00613,0.14526574240993512,-0.26823367099301765,-0.23754088819825872,-1.0
Q00653,0.5574900536657479,-0.08400758667379497,0.8549061113989217,
Q00978,,-0.3566919383877134,0.19967955638036775,-0.056567776491754
Q01094,,0.4092464734263149,0.13903491336452697,0.42005431266148385
Q01196,-1.0,-0.18511658020967856,0.0009276180634662234,
Q01201,,0.01708053836340495,-0.23799020115224745,0.06373135441893504
Q01543,0.026638660206839977,-0.042166117336098784,-0.08043050045818123,
Q02447,,0.16428223310886275,0.07073608722699944,0.5333812667510035
Q04206,0.48855633608821986,-0.10930503314177616,-0.571762466613135,0.360955914941171
Q04864,-0.4176064223281989,0.41604301147808787,-0.3369978372704979,0.8887179276479735
Q06710,-0.11031647330374317,-0.3078787194515209,0.9293541808133798,0.22597173761001793
Q07869,-0.016722729589453644,-0.12281252808213444,-1.0,
Q08050,-0.5298598676718587,0.02908115500700441,0.09061232939386415,-0.9467536977098931
Q12772,-0.20142863914533632,0.08409377683134053,0.0015888761510069044,1.0
Q12778,-0.29861419903894837,0.18412832654536432,0.34541080320671486,-0.3796201989362396
Q13127,-0.9348613140798662,-0.2887367467134797,-0.19110818323704157,-0.32700222716280614
Q13469,0.1170598629476851,-0.17213530217797693,-0.7780574417811768,
Q13485,,,,0.07548435171665643
Q13761,,0.5736590544454102,0.08194362582642609,0.21671038347605898
Q14186,,0.36490557781538596,0.052466071956908375,-0.0730144903056652
Q14209,-1.0,0.45770201053963083,0.002722092410362309,0.7259781242329222
Q14765,0.14228276416104352,0.5614139039717759,,
Q15672,,0.3200879226289327,0.009838056430029649,0.32452172394976586
Q16236,-0.09310475890889292,0.040514118655882614,-0.4030698194166361,-0.06601817644232322
Q16665,,-1.0,-0.36248756088033907,-0.01447801163233917
Q92731,0.0688612204849641,-0.13498179056834853,-0.09688958478393728,
Q99626,0.9158896595433732,-0.01558827228853378,-0.178525533059666,
Q99814,1.0,-0.3996700387355586,-0.16333325209820998,-0.5828618466117967
Q9H3D4,1.0,-0.32193657510222284,-0.12107612370869393,
Q9NQB0,-0.11228938569766145,-0.11640040941743812,0.23639580954529166,0.44343278040065937
Q9UJU2,0.06836986774524162,-0.06787081884630944,0.23412933065298122,
Q9Y261,0.11821337588626621,0.7292741049314305,,
