,q0.25,q0.5,q0.75,q1.0
O00327,0.9025642034996055,0.45113513381079856,0.149983717643825,0.30119474875650953
O00716,0.18648411720609132,0.06246132396559835,-0.009105813199318746,0.29994054390531333
O14593,0.08054999650106837,0.0800030455484798,-0.1999753335898295,0.4797956021831385
O43524,-0.1375296311941902,-0.12100448444918116,0.37085571203202194,-0.08316008529057178
O75030,-0.0272013436391762,0.04244725363059978,0.14215798347361314,
P01100,0.879510952515353,0.32195751383263654,0.3440064515000537,0.25441774146366125
P01106,0.3424990933758133,0.36708447126939353,0.310267123350684,0.11822268139421213
P03372,,0.25397102349032624,0.37958384562163494,0.1980651293758625
P04150,-0.01374951596732768,0.14475828530574883,0.39157257624609454,0.0898168398313052
P04637,,0.2933583518228111,0.23761738838319843,0.040269696719776635
P05412,,-0.15215796194509035,0.32937205152346966,0.5412357078141385
P05549,,0.057364581764197314,0.2998108469831672,-0.002668780608952051
P06401,0.08199358775184468,0.25621445281411404,0.28918461773831206,
P08047,,,0.7549215522974838,0.12938456657202324
P08651,0.19008995173642418,0.11778786025059176,0.19130126511185414,
P10070,-0.3230694898485602,0.33212795431582465,-0.061478556267991896,0.0315086493251546
P10242,-0.12387634927617372,0.2744433647029521,-0.017205626176833473,
P10275,0.43026793059357493,0.28881519803709865,0.47311486018880444,
P10276,,0.13499587613192462,0.3120722740119354,0.25419757253611597
P10914,0.3174850039395475,0.11354925317991264,0.27145630756648503,
P11308,0.4281647738537938,0.4609841825730426,0.2128080143060871,-0.3937285902338642
P11473,,0.1262072244813077,0.2740080244041213,0.5623762819361193
P11831,-0.2669067991957468,0.2757600445778128,0.2617567724812734,0.25425266263731156
P14859,,-0.08814227212750192,0.3654487158971802,0.3617516210041747
P14921,,0.38804219862269507,0.3754672463081307,0.09301997594860711
P15036,0.05272096685008458,0.2968364186647294,0.28655254817370823,0.14595425901181397
P15336,0.36415849256078797,0.15377530841212794,0.33379161690925624,0.4520672424679636
P15407,,0.2426500492782329,-0.17148413895744252,-0.07978571479461377
P15923,0.28701262465955224,0.4765789052086726,0.17621425513641786,
P15976,0.5993263360839717,0.3628630579116148,0.30397578147288984,0.6114877707439852
P16220,-1.0,0.26586170229516554,0.2427046570837599,0.25041107788251066
P17535,,0.6340244062898495,0.30236097920133986,0.04163886600574471
P17542,0.23212947308364285,0.15777981426404145,-0.08272740757221647,
P17676,,0.4822449459898564,0.2393157925314535,0.17204248286325788
P17947,0.09632065300039308,0.3684733612830808,0.13960928476580406,0.5615231079206344
P18146,,0.13456454498114256,0.18694416068101455,0.4624726505013209
P18846,,,0.5143421934681546,0.013650818435131475
P18848,,-0.36252543776485097,0.12396795239044006,0.33429602180429163
P18850,,-0.39756773198979944,0.17846293959110607,0.033067413804330675
P19419,-1.0,,0.21481681315332396,0.11637310131237572
P19544,,0.44139401123098976,0.16344949674887005,0.07819499460012073
P19793,-0.19426362441495082,0.4824437535264149,0.18022401657009413,
P19838,,,0.6072244784599392,0.6046733355940257
P22415,0.4956446206303977,0.24709094415354924,-0.1961678467695142,
P23511,,-0.12596919954688315,0.08285693779538827,0.1975643342466304
P23769,0.09279481878185597,0.4221795046906827,,
P23771,0.32558453904390783,0.3448647468565099,0.20884945765968324,-0.1902161163656701
P25490,0.04025392014185966,0.03361182816306558,0.1851149980410638,
P26367,-0.14193377949237485,-0.02765303670701605,-0.09015639544463347,-0.09998116598949225
P36956,0.2876934626565123,-0.15163767609814122,0.6983373048866154,
P37231,0.5201931789424995,0.13085424131791087,0.0778763735772924,
P37275,-0.8891236081014415,0.2796222140774943,-0.10141183566485401,-0.03803786464161324
P40763,,,0.18833340701810342,0.3684137650543474
P41235,0.20383264484914204,0.07128591315493338,-0.21723510378119215,
P42224,-0.024889747283079827,0.6307266764292402,0.279147456422976,0.2589744667661942
P42226,0.17290020202563255,0.013707814707853486,0.2135419297151122,
P42229,,0.11310113981340515,0.39943295441371546,0.25672429230448157
P48382,-0.025642020488092613,0.06792287412586757,0.1453856341360856,0.4320546044315116
P48431,-0.29212953839650513,-0.1525399653592822,0.14620495982140713,-0.22664334339189726
P48436,0.49350343381331313,0.2552046355911615,-0.021218407388510274,-0.1454996239065836
P49715,0.3663705017605665,0.19839155017881188,0.2822649897326349,1.0
P49716,0.32600826550185763,0.16708595992412995,0.4783398538644482,0.24377696158574585
P51692,,0.7660043748896923,0.37846110339410116,0.39779493928365073
P52630,0.8305683502119833,0.4565155191497672,0.4565448055799663,0.26619026111234245
P55317,0.16391472243733327,0.4855862315736504,0.2657746733268709,0.07012671359814411
P56693,0.433502142293122,0.23611367795232296,0.0022315566510309227,-0.20197531397649454
P58012,-1.0,-0.03962612492740847,0.25925245468993696,0.16011680181923732
P84022,,0.2946944214305956,0.404501324269214,0.32992362963957966
P98177,,0.1306628593233407,0.26442610596928406,0.2713740571222273
Q00613,0.23870331382390933,0.3469602652083006,0.24733356447475296,0.518530861404925
Q00653,0.37356175578755124,0.24890074330168574,0.18353679126007927,
Q00978,0.31539650228130955,0.4835842151879052,0.261101000067286,0.2579278159424263
Q01094,0.4544733082778271,0.5291370008182744,0.46271151021799645,-0.11455298833738559
Q01196,0.2728549647230245,0.20501919502309002,0.5022805459513608,0.04366942044543401
Q01201,-1.0,0.0028570413360218955,0.2851907671897475,0.08012409713156017
Q01543,-0.49944055903870627,0.37949820124599287,0.34452140939991455,-0.29863936270252456
Q02447,-0.019857565595676967,0.14534319731330936,-0.061055279011521774,0.2428001349542656
Q04206,1.0,-1.0,0.6326444274977435,0.27359785297077266
Q04864,,0.4302178490981209,0.43467646344714805,0.578725267095788
Q06710,-0.01047923509495606,-0.3066812771722932,-0.09029212288663302,-0.7158390230107964
Q07869,0.2890685254330196,0.18566202807928517,0.04950660892285047,
Q08050,0.11758285450992678,0.20252052379606134,-0.9892560820355548,
Q12772,0.4023557743517605,0.0865135151569272,-0.17605731091513782,
Q12778,0.32247115956718164,0.19832374085876653,0.21681247026870298,0.3015064704786844
Q13127,0.23008018252579687,0.17764269193161333,0.09439112033358511,0.056850424525553375
Q13469,0.3073764529869165,0.13191138478355136,0.31136337631210265,0.480015328864345
Q13485,,0.4487904310289518,0.39586761413232013,0.16430749192331062
Q13761,0.23508228578309454,0.2534157755350439,-0.38418796844489694,
Q14186,0.06547757637406594,0.016366719734820435,1.0,
Q14209,0.2323867207430919,0.17380970472627008,0.17754213190102303,
Q14765,0.45036459445955124,0.6763781997000918,0.2182521650485324,0.8838457543220922
Q15672,,0.14673933199240477,0.25068164070546173,0.34135104332607735
Q16236,,0.1504050080358157,0.5064422617692594,0.28120857851061953
Q16665,,-0.057433320622740695,0.3101668610012446,0.11930150540631011
Q92731,0.1175984556903758,0.12722286873022037,0.10073211627928089,0.31827476781918534
Q99626,-0.10462672652655203,-0.016843236016567606,0.22631352622771955,
Q99814,0.20531160860792702,0.10727199025238197,-0.21954331578841235,-0.12881011895038846
Q9H3D4,,-1.0,0.35374039105457655,0.353339238495676
Q9NQB0,0.6434213313226366,0.49322207393714596,0.24036475894421866,0.10459152796864314
Q9UJU2,-0.12845736067850058,0.38956359671243834,0.17934513222993043,0.195841986391765
Q9Y261,0.0025994855376465925,0.11773173234026828,-0.0414545427687904,
