,q0.25,q0.5,q0.75,q1.0
O00327,0.374983114656561,-0.3114488358696762,0.221818880190777,0.4349016058792617
O00716,-0.4536798521831695,-0.11069344286589963,0.027353063549250378,
O14593,0.1663929409789803,0.044970537182075165,0.9467503909527565,
O43524,-0.1590765916928547,0.1165814955003667,0.014445108320460073,
O75030,0.058896480199632464,0.1760522815440423,-0.24644535008794682,-0.8280685476515266
P01100,,0.7312752407088953,0.2116577412342106,0.45704468327544523
P01106,,-0.23185382560450846,0.20884935086415574,-0.054808092378935455
P03372,,0.4526157346355074,0.0055039414464986836,-0.08124372778766661
P04150,-0.007257773461994854,0.2783793044499884,0.2626963397207567,-1.0
P04637,,0.13665571080635364,0.23821998089737498,0.006049123941383766
P05412,-0.4114972502184304,0.049944790392462315,0.4820763435090291,0.2710916601313121
P05549,,-0.27290295770542805,0.2114533321473822,
P06401,,0.04034770439924308,0.05922877503303371,1.0
P08047,,,1.0,0.07498362344987522
P08651,,-0.15269515512387372,-0.2272123819840417,
P10070,,,-0.05899484766487739,0.17561877025265987
P10242,0.3157386765892739,0.5173922786690807,-0.4606116014126891,
P10275,,-0.04983101272844756,0.018374538423875268,0.13353032977974638
P10276,,-0.5635873287799225,0.06810179102215165,0.44168122992920955
P10914,-0.25832850560252235,-0.12422225898839385,-0.10577307350078893,
P11308,,0.0695551476548115,0.2393072576271594,-0.14648390448147997
P11473,-0.1516521361541629,-0.17272211913819832,,
P11831,0.7159499835728608,-0.32862486211172837,0.07403007641078659,-0.21221316002557633
P14859,,0.22559975760035078,0.23823565396271387,0.1814900530234705
P14921,0.0881715849103604,-0.0027524149933067996,-0.36433534193081596,
P15036,0.7657333326180048,0.2191782132864798,-0.021173541062131346,1.0
P15336,-0.5026801332604296,-0.008123628753430395,-0.057763728466099354,0.4925678765636726
P15407,,0.6087881056899982,0.02788511702177858,-0.04864968520155352
P15923,,-0.20354318200804555,-0.035188927108666196,
P15976,0.25496593337587486,-0.1358822357149998,0.06766091254624707,0.5146626405585735
P16220,-0.4959701562064845,0.19022572745131353,0.7321737376847209,
P17535,,-0.09944145805092008,-0.42246727795402816,0.10857681780747486
P17542,,0.2288804442137118,0.4453334184647776,
P17676,-0.034280513410913094,-0.09961707017364668,0.2369845991512619,-1.0
P17947,0.14276749840441927,-0.07832151603392548,0.6468785101977327,
P18146,,0.8362108188960621,-0.768433574730314,-0.10924208510726073
P18846,,0.3621588823347855,-0.0027235471730603714,
P18848,-1.0,-0.7287953833196048,-0.25688241697792114,0.20693864240855675
P18850,0.4886764477660928,-0.1321021394056886,-0.6722675412974355,-0.9906663051806487
P19419,0.047710524451860525,0.06804812258484266,0.21208108458732444,
P19544,0.1044484376789801,-0.01137188441302562,-1.0,
P19793,-0.2334840365166731,-0.2750283057444602,,
P19838,-0.06429361109971711,-0.2595244032064109,0.08220123677884209,0.35939795810034336
P22415,,0.29046229763468523,0.1292312530061886,
P23511,-0.31313518426701964,0.08463035088498344,-0.005291549963109599,
P23769,0.21401087746553368,-0.2185691932547577,,
P23771,,,0.2900333035850362,-0.01439151340328168
P25490,,0.4409799146505281,-0.21199777913361836,0.4616579393322122
P26367,1.0,-0.0032465168608112605,0.07634451099717735,0.40217218176911845
P36956,0.043452853306890846,-0.04488337152292653,0.09615867272826806,-0.9681104750503621
P37231,-0.565692771703942,0.05415662299195641,0.30843199186435644,-0.22552019744321591
P37275,,0.2747787074928255,0.2572179866956396,-1.0
P40763,,-1.0,0.2075277902132876,-0.30048897783141615
P41235,0.082133809550068,0.0337020038113397,1.0,
P42224,-0.16545649982853533,0.18813486031366577,-0.12664663061937736,1.0
P42226,,0.07485725783134345,0.31403269493503244,
P42229,,-0.213782150113837,0.18524721619333245,-0.13621288102469253
P48382,0.12083140153365796,0.39273631142556675,0.4331671706682664,
P48431,0.4755684652658714,-0.07699718097560218,0.15085527290556866,0.41480754495494576
P48436,-0.12386377845009355,-0.33883101142877103,0.6956903195687566,
P49715,0.4273267354585507,-0.21640758114538028,-0.07834499392475719,0.9168143475433979
P49716,-0.02646642314815855,-0.22383198600200127,0.0015211190362335453,-0.524249616381149
P51692,,0.2854607937947218,0.184561518465466,0.13747480421026523
P52630,-0.17767499727958636,0.009540010176194158,,
P55317,-0.3711824314015397,0.3886698561543893,-0.24611209134410253,0.4226090052865046
P56693,-0.27343546962308385,0.14086409673717282,-0.13950408212016113,
P58012,0.06658058955281126,0.27028472260336756,0.06298174383201754,0.12863694402974002
P84022,,,0.19395177418272613,0.16087114385037113
P98177,0.9118025692712663,-0.2569334100981615,-0.23847755443543406,
Q00613,,0.1952912289380459,-0.0434437246484506,
Q00653,0.21838616616195164,0.012037626902341322,-0.5824968323473101,
Q00978,0.08091578215632952,-0.09931881750043854,0.7984409398435468,
Q01094,,0.22991434055287818,-0.0990876550916456,0.11486541491321653
Q01196,-0.200104122878168,-0.3820242972322354,-0.4369082583677869,
Q01201,,0.19609128991096866,0.2240137599057355,-0.10881717852259315
Q01543,0.30039659605031566,-0.19172744870443392,-0.42376012222299003,
Q02447,0.24649715808291658,-0.028792595199186394,0.29623634258956205,
Q04206,0.16973253175220288,-0.12256543360997502,0.24664437528532113,-0.024323514968514467
Q04864,-0.9588502635626601,-0.1385126062443937,0.27155338760533676,0.13788043098193842
Q06710,0.18873200435272316,-0.056608004146132776,-0.37518781057245815,
Q07869,,-0.2504809409440216,0.028574194724025864,-0.5687572342621927
Q08050,1.0,-0.28271134768896483,-0.1965633272555481,0.14730658003105696
Q12772,0.19832064904733962,-0.13402390010966508,-0.16864001402423964,
Q12778,-0.44610044923994746,-0.0017208082669474892,0.015192098810694443,-0.2492238257642072
Q13127,-0.28733395679052537,0.35131315810432895,0.11921689287870339,
Q13469,,-0.20638927439275934,0.06553480552218062,-0.2804858037394784
Q13485,,0.989536491645022,0.010300207096292882,0.12765861457525826
Q13761,0.5967397499298561,0.0172809353522312,0.13425019718651293,
Q14186,,0.08412573322227163,-0.05356658751880321,0.2540788072427095
Q14209,-0.6341359509447501,-0.23671681123463584,-0.10521749838972605,0.0889566303642994
Q14765,,0.06631714689652132,-0.14713324559755814,0.34317912294936287
Q15672,0.058453146899750424,-0.38854359064901545,0.8958309072366999,
Q16236,,,,-0.022996011647891782
Q16665,,,0.20397892863769324,-0.02624888573987506
Q92731,0.5469926797288429,0.5344768510390505,-0.042589570664980675,
Q99626,0.04627448276771005,0.17431320751828377,-1.0,
Q99814,-0.9945594666694131,0.12101177002636937,0.13044436278627788,0.02933577881280111
Q9H3D4,1.0,-0.07961971711499743,0.23121954186513072,
Q9NQB0,0.060761960028441434,-0.14784688021330292,0.5483712364149439,-0.6322825465236394
Q9UJU2,,-1.0,0.17688172517961065,-0.07725771146899073
Q9Y261,-1.0,-0.3294194861142868,0.04719310115834616,0.5721879578822547
