,q0.25,q0.5,q0.75,q1.0
O00327,-0.014109594314330946,0.22227056409408927,0.31371369442939034,-0.17246452639172377
O00716,0.07776917528704373,0.17965593374477135,0.24056616284027627,
O14593,0.24294672823854546,0.2092192217339248,0.03814055032167918,-0.2388134911210945
O43524,,0.2966216533851791,0.12764318026896826,0.31652061866720227
O75030,,0.23635044340302008,0.035435211363660485,0.014281820928971362
P01100,0.24500229885096586,0.2205069487529654,0.13294998212222525,-0.0871876411661411
P01106,-0.1535046391215127,0.2702734625773246,-0.13292917008847066,0.20321740033448193
P03372,0.2258497770584264,0.3247340220471066,0.1980739611999007,-0.06104043300684897
P04150,-0.33681333935263424,0.059718064116892004,0.14446917106829552,-0.07708014127733559
P04637,0.04326823369297292,0.13042224180251877,0.3955701172858069,0.07728628479182591
P05412,0.6441438340385393,0.4457759643587855,0.019350612927278438,
P05549,0.25474628778914327,0.2664434516971784,0.28351102516855614,
P06401,0.2778287644664072,0.30838510638791716,0.44846672740782595,
P08047,,,0.3187605116350637,0.5805754786855869
P08651,,-0.2930776129918659,0.17779360405457395,0.13747501709666254
P10070,,0.19460188585531313,0.18173119742957347,0.2056845753649314
P10242,1.0,0.5165817976344399,0.10294657853020264,0.18640882827563388
P10275,0.4093248520869781,0.5720237953175148,0.3231063431970939,
P10276,,-0.10715948391799775,0.15051381661451071,0.2672490248164487
P10914,0.22337259107158072,0.33183197699901656,0.37064342627388724,-0.5611735297844782
P11308,0.06669240505093396,0.314645537409506,0.04195075155003372,0.6083241017510973
P11473,-1.0,0.12810130888949195,0.19103915824094364,0.054360949000548386
P11831,,,0.1821475024913451,0.4207277499790487
P14859,1.0,0.03935713606839794,0.2644035589553046,0.22311676042202563
P14921,,0.15122129717700167,0.32698747006586837,0.3720995900147358
P15036,,0.3735881887842261,0.32192175196261935,0.2585860244599103
P15336,,0.17072576034320391,0.05691422760957167,-0.014696749930840781
P15407,-0.23356109426324187,-0.03903324737978264,-0.08987544701146838,-0.7021706193523748
P15923,0.02137129916722516,0.32162127312819,0.41441242846127285,
P15976,0.4208250898878748,0.021150975336948347,0.1802726946341319,0.18714541900060028
P16220,0.3252029696191053,0.3294969016583267,-0.19029358353623577,1.0
P17535,,0.27312387429782015,0.5576700579018988,0.26839757773855916
P17542,0.09700200265522112,0.31198146197062915,-0.0692901431591615,
P17676,,0.19973705908084702,0.2790433177610837,0.4520015463841737
P17947,0.14161056076310635,0.29870235494336767,0.053173322839779574,0.19909805711111647
P18146,,0.4676144993381265,0.30736841114911695,0.16231058069377668
P18846,0.1177797951911877,0.32854313310695193,0.3309996930683755,0.13369574673095308
P18848,-0.1586769855525465,0.16364108868279156,0.05369447188585897,0.2160368825775763
P18850,-0.13801979880820997,-0.3336498362876411,-0.058816386639019946,0.033267569442277954
P19419,1.0,-0.4815673150975402,0.07952536844040269,0.07775199749201417
P19544,,0.23306094827956497,0.1663110757900449,-0.32671579936057554
P19793,,0.2682036868037407,0.46614152519062824,0.1950373018262242
P19838,0.10168250363178208,0.5588962640136304,0.42563805122040166,-0.011719879844909728
P22415,,,0.18440075316494578,0.03590136800986482
P23511,,0.2758965481224158,-0.0697884301011965,0.07271552697767508
P23769,,0.20292988041096235,0.10019968370316962,0.1748511898795885
P23771,,1.0,-0.09880654679690412,-0.012665325618898254
P25490,-1.0,0.18024627318555803,0.4632261538725837,
P26367,0.13714523962868605,0.1816815034631229,0.06602713305605458,0.32242357920942155
P36956,,0.11914233914384498,0.13509056375594264,0.2518605713533333
P37231,,,,0.6962352115986248
P37275,,0.33713202395245084,0.26418933051763827,0.04093532319440675
P40763,0.4736775224052174,0.43594587532732965,0.444408451874982,0.31177915054481226
P41235,,,,0.17140089685771223
P42224,0.3165519755968786,0.37253876005773934,0.009554551162012287,0.1767676186109742
P42226,-0.45013371520447143,0.29441171046179393,0.23988204388413703,0.38733043877658946
