,q0.25,q0.5,q0.75,q1.0
O00327,0.10026938165217797,0.8362001141867567,0.06615018421553678,0.1796544784250946
O00716,-0.36555593371502904,0.0792104111614648,0.7638344688280928,
O14593,0.33116796265093273,-0.5109307606434805,,
O43524,0.8199308338610604,-0.44299137365532104,0.008044634797973238,0.9946025234179536
O75030,0.05639460929875734,-0.20805934678811555,,
P01100,,-0.17381914171856716,-0.25843612620999673,0.08014143602067553
P01106,-0.4431576569939083,-0.14753674921716842,0.17428101448172556,-0.7573560907483429
P03372,,-1.0,0.1987604812376053,-0.2479658289982543
P04150,0.458557420691967,-0.35233259900351666,,1.0
P04637,,-0.318439517057074,0.3748304543816452,-0.33174437022793757
P05412,,,-1.0,0.1542602520544279
P05549,,-0.022952845340121514,0.005807467764357168,0.007307466513625016
P06401,,-0.12837085526351943,0.001929828576185573,
P08047,,,-0.8915706332942925,-0.13782759885453566
P08651,0.2896410462320329,0.10928540850550955,0.9162371944998847,
P10070,,-0.30383027336876045,0.3415852466940863,-0.9800651578116322
P10242,,-0.05009916425771807,-0.05926279923897447,0.16494897348992635
P10275,,0.3536360642121359,-0.3247520718945114,0.33673158970539757
P10276,,0.25823347595616475,-0.08403135539779616,0.09890710451031452
P10914,0.1297114557856336,-0.137647705901686,-0.49984089370573176,
P11308,0.5328429730697286,0.16122029713603006,-0.12063035137437222,-1.0
P11473,-0.16348670617881622,0.1678211266739893,-0.03682740017539045,
P11831,,0.9014303137976841,0.03955283565777812,0.08221834056294702
P14859,,0.4316146868485879,0.07620091004289363,-0.5438852145904158
P14921,,-0.06622666758448692,-0.19501620021102722,0.9980561742096928
P15036,,0.05206520073967442,-0.03775539068683828,-0.9983170251503733
P15336,-0.04644815107304884,0.06234447037214574,0.061070926249560537,-0.8268143301566903
P15407,,1.0,-0.1291819243918241,0.034213809740183454
P15923,,-0.2166261435893509,-0.212359182789579,
P15976,0.08245834992127885,-0.2708646634863639,-0.12665641871324979,-0.6585889572489634
P16220,-0.9538153003741536,0.173029924560223,-0.18926048390283656,0.13336611377708923
P17535,,,-0.36998127179363827,0.2895576237261359
P17542,-0.20377387352167114,0.5531044682017288,0.7934257036594539,
P17676,,,-0.3506025464245816,0.15682461962042654
P17947,0.3724655912153263,-0.5099380115460926,-0.1033618327713331,-0.1401774795322745
P18146,,0.18107669312632363,0.1056588069902034,-0.5082660931118148
P18846,,0.263798608042279,0.007860843397955564,
P18848,,-0.44150494795887585,0.6926664669074427,0.2908647928659521
P18850,,-0.16811469199171863,0.08613287077485063,
P19419,-0.6770319330038255,0.12539891308602508,0.6084230921632783,0.46040650881070644
P19544,,,-0.16036185499392372,-0.3430673995618737
P19793,,0.06577819497180042,-0.38824058659659144,
P19838,,,1.0,0.10258234517596343
P22415,-0.19882554944944747,0.32451585526961096,-0.711961046525555,
P23511,-0.26310185702799754,0.016011991321770447,-0.019500503107462805,
P23769,-0.5551213897070396,-0.058206110445985344,0.5526379195969936,-1.0
P23771,0.12884787331302702,0.4704528125296919,-0.8042870031838196,
P25490,-1.0,0.1533558275213266,,
P26367,-0.7086937040482141,0.25390204117778586,0.475463948452452,-0.6312652991972354
P36956,0.8321952951728518,-0.02910077426937127,0.21710496480289115,1.0
P37231,0.24947687737972501,-0.20017058183491046,-0.7563543990894568,
P37275,0.06022826904970788,0.44357492154338174,,
P40763,,-0.15171676342105464,0.2636168439297353,-0.554591330632127
P41235,-0.004891090988557167,0.23716537689239509,0.47968143578230227,1.0
P42224,0.9933855709817843,-0.16843860806622157,-0.12083396010919015,1.0
P42226,,-0.4604839068255242,-0.01821064563936431,-0.8111422087997331
P42229,,-0.37713842523386165,0.27324297888428783,0.30261060664352357
P48382,0.2715327030390632,-0.09622643606304723,,
P48431,0.32389267889159756,0.5292221497269053,-0.43100485623496776,0.4356080446082624
P48436,0.3550177040059449,0.2833756841890944,0.46539336628407213,-1.0
P49715,-0.17866726106640513,0.3576780423404986,-0.7620339618337051,-1.0
P49716,,0.7245593955016363,-0.3667757388392462,0.15551471236926323
P51692,,0.09921857569814174,-0.006784983275745157,
P52630,,0.6411604929703985,0.1336758208595007,0.2525299694491958
P55317,-0.06334157355253137,0.08678543912340238,-0.03737750748342461,0.9461240203174491
P56693,0.43853183202736973,0.440900663673834,0.17186477402916267,
P58012,,,1.0,0.05785392883138524
P84022,,0.18497693373601515,0.06724512628279242,-0.5484913437082057
P98177,,0.16885844845677322,-0.22808431512690241,-0.27725257886294596
Q00613,,-0.44896264341019576,0.07817558130852088,0.4009277906406727
Q00653,0.043129861699771316,-0.04044248520805895,0.863925934721822,
Q00978,,0.4617319056676819,0.45759828954996146,0.1817434846195236
Q01094,-0.049889274523113036,0.05017905535373676,,
Q01196,,-0.00391109169875907,-0.11320108809651697,
Q01201,,-1.0,-0.17533499514556444,-0.5505222644408588
Q01543,-0.14884125456025193,-0.5181106133504403,,
Q02447,,1.0,0.1872874252633248,0.12746856587078823
Q04206,,,0.030737610621101197,-0.09027325888822861
Q04864,,-1.0,-0.7796067652177459,0.05550580323460568
Q06710,-0.06076942450735038,0.3406687148713018,-0.5251160197930074,
Q07869,,,0.44305437796969027,0.02274136114214212
Q08050,0.0937914508415515,0.2923169424425362,-0.05088781513902971,
Q12772,0.237468847453915,-0.11513150049609237,0.34080946939307544,
Q12778,-0.011037215603621864,0.045399581633923214,0.2050577295789353,0.14732827924323766
Q13127,,-0.40113811255494214,0.08980557730748742,-0.03235119909293768
Q13469,,-0.14330885086888742,0.5254888376544354,
Q13485,0.147420576665447,-0.2414708025513293,-0.11223025292461115,0.4685812743376864
Q13761,0.15859264297423895,0.14820944084406878,-0.3760721772256854,
Q14186,0.21325980547149154,-0.30705243235190466,0.06776103238929551,
Q14209,0.22342718632383182,-0.18799406741566027,,
Q14765,,-1.0,0.037724388442546886,-0.17199467584162953
Q15672,,0.20139075152157332,0.292908735289858,-0.48562285170919683
Q16236,-0.06517137907863998,-0.18319624667302734,0.19546508658911127,0.2867789231293475
Q16665,,0.15649491201528343,0.40921001793400896,0.8115944739946876
Q92731,-0.31660542261283187,-0.2685774928320557,0.7035054064478576,
Q99626,,0.004085313438099626,-0.0979007922820074,
Q99814,,0.033089227984459534,-0.1333172858538595,-0.02156987721086656
Q9H3D4,,,-0.06375846175024019,-0.34143733501557155
Q9NQB0,,0.391351656343613,0.2758104723944733,0.24973522811082102
