,q0.25,q0.5,q0.75,q1.0
O00327,-0.10553397379939083,0.24230781544811303,-0.06169626193951009,-0.1285840730536659
O00716,0.34590953420369597,0.08651066251124512,-0.20967409430811051,
O14593,0.30299772408561326,0.15798562311911182,0.44803683401917865,-0.5170330220020543
O43524,0.08297815206328107,0.3116483993907201,0.38273189481265724,0.9906345018097594
O75030,0.37185647300575697,0.09537317522416472,0.1797199234438054,-0.9412643149492854
P01100,,0.3971286452620728,0.40889756831945556,0.3407911315818526
P01106,0.0755373481475673,0.027427018005073314,0.32287262513732684,0.30538019886410905
P03372,,0.4481690157534137,0.32585289280293817,0.2788193751709162
P04150,-0.0018761742761998768,0.2281326889808224,0.26934401818576387,0.30424459215863614
P04637,,0.09611068021223275,0.1775041486364019,0.320709076492813
P05412,0.4548381832878401,0.26640055654837475,0.17784716963206781,0.0043059230007238825
P05549,1.0,0.3273417773325426,0.1353683776279842,0.2918717819844321
P06401,0.9735293244047007,0.11563201969777184,0.10498547271597575,0.13043310299284386
P08047,,1.0,-0.041533463030706874,0.3274016703645718
P08651,0.2971523762155106,0.13262760367487525,0.24395631353061265,-1.0
P10070,,-0.7415237370769382,0.23548674308327,-0.035295318558991984
P10242,0.12829572449937637,0.41285879240436196,0.05470713325816126,
P10275,,0.17869758968044983,0.4407268024970484,0.35013169152179763
P10276,-1.0,0.17151406773850164,0.4445604154281776,0.22158347178596827
P10914,0.3284773271141659,0.26477672002826713,0.2002006929148437,
P11308,-0.8991556178026885,0.36756802252261206,0.16467084083700823,0.3668872006228026
P11473,0.12240505354294835,0.2323053934878435,,
P11831,0.3457566982783046,0.20270568197698102,0.2809250586681238,-0.48156685648242126
P14859,0.9984239377707169,0.17946201980876028,0.39514753841494626,0.3863984119601307
P14921,0.14791082732678368,0.2856468292731959,0.3478926017216364,
P15036,0.0766041739147357,0.4760491592767519,0.1258991159742398,-0.769478552664261
P15336,0.2044607277796699,0.36767063042076353,0.4039255256050542,0.4422319306232288
P15407,,0.23917422689562925,-0.008812258785730165,-0.027648575978687678
P15923,-1.0,0.15647730947372096,0.05538510182570147,
P15976,-0.1340749346942735,0.2731630919887224,0.2477229111992471,0.13340546248722024
P16220,-0.1485810246311893,0.03536072411105422,0.20803431406731693,
P17535,-1.0,-0.045626659517803037,0.052238553960810855,0.018658618808467337
P17542,-0.007488207094214827,0.27485173525317425,0.01717793298044608,1.0
P17676,0.2526055307119261,0.40438649678703464,0.19107267889817017,-0.48198977396337334
P17947,0.3564547727906088,0.06960235501006502,0.2566070432716936,-0.00860420200638845
P18146,,-0.10810250696077714,0.19070810263389884,0.36636883994951713
P18846,0.9985098152400382,0.23005367112061792,0.2343813663725872,0.056838739309860525
P18848,0.036074304398742124,0.1266312082745133,0.5071612920479518,0.027316499202322653
P18850,-0.15727174875754393,0.09381912952141144,-0.22646015101047876,0.20656319598996187
P19419,0.30794411594172705,0.11538618425409553,0.01670127870586792,-1.0
P19544,0.24543876811324192,0.12615492643563841,-0.3946679284534601,
P19793,0.21708083886542304,0.4241309006106518,-0.0074052194579621936,
P19838,0.09812055412549006,0.19818438050172507,0.5530786576832202,0.12480599875903478
P22415,-0.9395847793293397,0.02213491383600695,0.2609478278809223,-1.0
P23511,0.057042760001007414,0.3169262165130955,-0.18063383722454016,
P23769,0.36284367808749557,0.16418150210738597,-0.4062190572403533,
P23771,,1.0,0.2943000048956703,0.34992296298731773
P25490,,0.10530326999011942,0.1695300608120897,0.05735508343062157
P26367,0.26467610718715695,-0.030147028478313256,-0.18433261336535756,-0.2641867379586327
P36956,0.2542500984321239,0.3299242536917906,0.31341371613560526,-0.07872268869626682
P37231,0.4210677137247196,0.11488999932977526,0.322322244517637,0.23958700079624967
P37275,,-0.29870021601385977,0.09706461393131566,-0.03444145352997971
P40763,,0.8507677298290424,0.39006843798078583,0.22394770281523207
P41235,0.30479859972571915,0.12759154316129856,-0.128651485583812,
P42224,0.6479189640726749,0.2945844226486498,0.393340036835899,0.04669493705651646
P42226,-0.11851385404606163,0.3462252309480936,0.2078139501738465,
P42229,-1.0,0.48038427862502897,0.4988224302385028,0.2118282052954517
P48382,0.2930930144779465,0.32921080456780794,0.4004189308371478,1.0
P48431,0.19653087234907984,0.09209320790390015,-0.018316654682428032,-0.14751987264023875
P48436,-0.11282038071932271,0.39327366138761166,-0.24451827751053623,
P49715,-0.17487888013454295,0.2824054300106652,0.22018940652173502,0.6917454962486276
P49716,-0.5145236411109133,0.018713925975885982,0.530234584346722,-0.10248213877494264
P51692,-0.24477534394945566,0.4300421401997095,0.46287364104452483,0.31298518359701477
P52630,0.21808272872747594,0.18214222979130262,-0.14075116198661813,1.0
P55317,0.39445540194016016,0.14776213767364946,0.29342681460873327,0.3014767511788383
P56693,0.2328326769497592,-0.06206824812871505,0.060027570536475304,-0.1681406044283404
P58012,0.0724483128248409,0.3644915960127705,0.2597807626152462,0.056566830320534056
P84022,,0.7120807864885875,0.27021680961582595,0.26540260400323845
P98177,0.3588531404655463,0.1381472180663314,0.27932643380376493,
Q00613,0.4138705875647493,0.2837781855356969,0.05950142616863341,-0.21617787375349043
Q00653,0.0552461467473231,0.29285733702074623,0.258376569373596,
Q00978,0.2864633590315696,-0.06917802687712835,0.3763965907305075,0.060707829173767075
Q01094,0.05167294705219827,0.22821133014547232,0.19822666013884083,0.042822337286884504
Q01196,1.0,0.20093476048427167,-0.017497748786052987,-0.48123672550936014
Q01201,0.25756066662513244,0.25138703512422167,0.0402349036618718,0.09964138323390104
Q01543,0.47488801057648183,0.13484927033599742,0.2676953442297434,
Q02447,0.16141591275249143,-0.03460111344516335,-0.10695827410750547,0.7140704208504784
Q04206,0.23882881630792877,0.3606706977354879,0.19352229677119903,0.06670957767547092
Q04864,0.7162755417214849,0.26316215908677737,0.09746140960327213,-0.1708609396270003
Q06710,0.10425859971919443,0.26104288481204485,0.35889956368105796,0.3169392901921973
Q07869,-0.8719399943922909,0.4947094489750835,0.15412778401059304,-0.15119037848295175
Q08050,-0.2681708793181974,0.3032710663072871,0.14715393803815788,0.03031647355831779
Q12772,0.03639049978499474,0.3189057083758294,0.5106352579228534,-0.22354817694494278
