,q0.25,q0.5,q0.75,q1.0
O00327,0.6890344529724071,0.2119083259880467,0.13304641378455884,-0.34734886354561767
O00716,,-0.10389247755126364,0.34350967021340206,-0.11825089690374445
O14593,0.02957796314847904,0.0024774873208458226,-0.3630700171558854,-1.0
O43524,-1.0,0.4630830757161165,0.3435200776116947,0.7156447154163055
O75030,0.12900230559262224,0.24150145776292364,1.0,
P01100,0.18444617962223342,0.35545310197136576,0.7788464033558331,
P01106,0.9724819592853288,0.1974466255124117,0.22592408149983645,0.36508864752618453
P03372,0.9670044410427866,0.2841387464546811,0.23468548211501306,-1.0
P04150,0.25225836432051846,0.16802259974383155,0.2800802115088386,1.0
P04637,0.4336474378802792,0.4484117866064487,0.4359466592242657,1.0
P05412,0.07595157837606983,0.2474948903739379,0.7679210543687407,
P05549,-0.428870337490862,-0.04968387334913549,-0.1473008746680121,
P06401,0.07258751372062175,0.07227410298533357,-0.11608280966744156,
P08047,0.5465119163770487,0.18252811501975985,0.3340246664288593,
P08651,-0.28196508937370335,-0.07914138390313451,-0.07142847787209355,-0.6726007202400477
P10070,0.26485963160688525,0.0632288014039935,,
P10242,-1.0,0.38312038389320024,0.13039914491390503,-0.11688741133715819
P10275,0.14850186140384386,0.29716652910700136,0.3312961008682632,
P10276,0.0609465738246677,0.0641151695911446,0.2956430943066783,0.21145813858315848
P10914,0.4797548950548869,0.42253352588754534,0.2757833668995938,0.2938217195482062
P11308,0.14027473040531582,0.15260181202392445,0.015245518596530339,
P11473,,0.21829520403121105,0.03937172440624652,0.3978593943389672
P11831,0.24586542380214188,-0.13046348552501558,-0.1332363026317007,
P14859,0.5183607375606981,0.2108217538375964,1.0,
P14921,0.39468143053496385,0.2533775934297219,0.11504999333860627,
P15036,0.49161565244607003,0.24763294823234047,0.22129616493286,
P15336,0.12888799558671776,0.3449458352200776,0.5206218765114798,0.2799784724671119
P15407,,0.014683544860442797,0.06522493192012115,0.9821653729782069
P15923,,0.4499112231683515,0.1421796174772738,0.17445005461555818
P15976,0.01981635230690485,0.39859369066145284,0.3867380060697683,0.3341202332269957
P16220,-0.9742843404967685,-0.3315339486972689,0.20373032074899214,-0.05137133351408328
P17535,-0.10213639643801653,-0.01795997848450155,0.16089854744643386,
P17542,-0.1753591558392025,0.3519765657950795,0.5015491784921058,1.0
P17676,0.6081846796592275,0.42021835752743586,0.16837501114210085,-0.3547897620773236
P17947,0.06809501441048853,0.2238657555280133,0.21119156234877645,0.24893389803248872
P18146,-0.01665996748502553,0.008729071340210101,-0.1803332482451822,
P18846,,0.20715154480326914,0.2761489639690254,1.0
P18848,0.07774606439148382,-0.14484619359522244,-0.23476207271061936,0.5748775766235241
P18850,0.9189737577396977,-0.007677679926692917,-0.06562268821393008,-0.0066517084397377385
P19419,-0.02005351102839245,0.19595659569424015,0.4875397553202745,
P19544,0.005039978001927306,-0.007914110725560981,0.08560268558325994,
P19793,,0.3492058684462254,0.37911226099716155,0.4178305061546549
P19838,0.515955021180497,0.4886923848905929,0.3684719206236801,0.795560832745807
P22415,,0.1500420806565816,0.12832802490119066,0.4376983279831301
P23511,-0.1703295549007948,-0.24110050751790046,0.051116504076501076,1.0
P23769,,-0.05810023229611456,0.20692814854391484,0.3978372213089082
P23771,-0.08324583793124023,0.1284126894534392,0.3444084593215311,
P25490,1.0,0.1183057584965381,0.21159374809052053,
