,q0.25,q0.5,q0.75,q1.0
O00327,0.001630950813455198,0.2003721751214038,0.30782963856791073,-0.21345522712083137
O00716,0.16554671315544264,0.24952312592717796,0.13477773733547777,
O14593,-0.0889809804849538,-0.02638260989006479,0.17259030673561288,-0.22127103534226458
O43524,,0.4312963878446482,0.22021336859976087,0.2300427757201129
O75030,,0.30274254761908026,0.2170817708829763,0.03099822209175183
P01100,0.2696214986778357,0.20068394128384212,0.140770601569173,-0.16492146692673126
P01106,-0.1535046391215127,0.2900991453418941,0.05692892337141802,0.44182651794016176
P03372,0.09718770229267236,0.30782276709305323,0.3910366110538007,-0.12113739684785961
P04150,0.3898118007123812,0.1922926363051601,0.18660929229259526,-0.22616165491105916
P04637,-0.38885502948377615,0.24016112746652046,0.42272536889133805,0.3509208092664724
P05412,0.7451401264223502,0.17628568588836044,-0.11313153256658424,
P05549,0.18404168889358785,0.2554211936109454,0.34388612137622177,
P06401,0.1683184083252549,0.15526768799249635,0.44846672740782606,
P08047,,,0.30309071714345437,0.5855913375810926
P08651,,-0.14596854353555985,0.11061952101823377,-0.14928272450580082
P10070,,-0.028186006902876648,0.027864156584554108,0.2582425447779098
P10242,1.0,-0.15552960710491254,0.09116684818610933,-0.005259785788485103
P10275,0.36990049514154777,0.38111796171627277,0.3565098723440423,
P10276,,-0.09274573322197939,0.14627637914372432,0.4449241392913199
P10914,0.23281027909554194,0.2770807173542892,0.37958334595929344,-0.24893397532844663
P11308,0.05943470732924013,0.32576737682409945,0.06597662972372204,0.4842542800874017
P11473,-1.0,0.0024612997787441804,0.3223534242333607,-0.09505438560984576
P11831,,,0.10278303390705451,0.40867275907576606
P14859,1.0,0.010231557552381462,0.24342843737509023,0.0685999380077944
P14921,,0.07268994731701836,0.3853536976155506,0.47478569753307776
P15036,,0.38846002535334573,0.3004598293821224,0.2616289488259936
P15336,,0.13490249895796547,0.18525292129283927,0.13035647520725888
P15407,0.3840304725497221,0.22238541557676933,0.0031573777691845176,0.4814467307798425
P15923,-0.03697104234138343,0.39088942647933606,0.4168584635266934,
P15976,0.4187975230849086,0.1415984018667117,0.16150451465740756,0.18140863303971866
P16220,0.36876245146911624,0.3990698291006167,0.15648728838821052,-1.0
P17535,,0.34019987485191283,0.5914072338172955,0.3211655681167084
P17542,0.10698750918496827,0.3456471927560724,0.07805648804743417,
P17676,,-0.11509085715150907,0.4290829635674795,0.5843611096235908
P17947,0.3951297408748955,0.23631690364691565,-0.029691241553370128,0.16481587897098465
P18146,,-0.06970530436659521,0.31354541475389774,0.1634968329791197
P18846,-0.5138369772694542,0.26442990370104164,0.286904323235952,0.0023999286035884665
P18848,-0.13715417720632622,0.2288226743458083,0.014539955258611494,0.4658094702524687
P18850,0.9037575923561407,-0.07283367964522075,-0.01568426949319861,-0.0287489256993368
P19419,1.0,-0.17824315196466067,-0.048368650993087355,-0.07967977673485763
P19544,,0.18140510558509393,0.12514319673280716,-0.33955104616993537
P19793,,0.010784604468677076,0.47085299225832183,0.22738531515816374
P19838,0.2796257810162896,0.578916591864474,0.46495476488054105,0.24185476480982665
P22415,,,0.28546781623651174,0.27512976954648605
P23511,,-0.1611861994574076,0.14445912838366504,0.10103052460927127
P23769,,0.1230458332391271,0.04518927651981463,-0.019490234280535968
P23771,,1.0,-0.0008670466963611699,0.08160422547584349
P25490,-1.0,0.3330840934361511,0.46703086255187476,
P26367,0.01782490592386813,0.08954648106014557,0.041883093716125794,-0.010614518066320883
P36956,,-0.31593224823302457,0.017132074632982608,0.15146193815535727
P37231,,,,0.7018524852764036
P37275,,0.2489300290605017,0.2585902709651315,0.1387027787394529
P40763,0.2525320413106548,0.5409609635509877,0.5184780120984933,0.5329133028124439
P41235,,,,0.2460094421968216
P42224,0.3952688616180742,0.42777080896657493,0.2419250613993226,0.39435257881188296
P42226,-0.5381645733499827,0.23890617380863502,0.2692655851102056,0.15841799478126312
P42229,0.06620841048654574,0.13598356833812203,0.06876733559801182,
P48382,-0.06988432249754895,0.20890194009829827,0.4059014399002535,-0.2094769768899556
P48431,0.036581709076033864,0.11836980761453664,0.07194272759126884,-0.3852007009417733
P48436,-0.1468201978957504,0.2216325794672504,-0.1421903602811402,-0.4723476453004191
P49715,,,-0.16873676532186632,0.05215813909912942
