,q0.25,q0.5,q0.75,q1.0
O00327,0.1786625923340309,0.25464260988700604,0.29321312981089187,0.012176095943004894
O00716,0.05390649335648534,0.3541519905032413,-0.24793383055199686,
O14593,0.3634566894422684,0.15996368658802873,,-0.8295128261414847
O43524,0.39298808825916814,0.20396067311931632,0.4160949471662592,0.48646271321180123
O75030,0.5113258987033659,0.369443501681623,-0.34855944152785273,
P01100,,0.2829720563188027,0.3194158345130309,-0.16507549944650848
P01106,0.17804700719802727,0.3779340774348255,0.3829857093403174,0.25935853533193703
P03372,,,0.12247844957474072,0.1814587773146895
P04150,0.38984877900466797,0.4851726493011646,0.2059908379377419,0.6195818326282291
P04637,,0.15491415421655141,0.3467168953283655,0.19589308449239823
P05412,,,0.5732213110417963,0.24913137025776286
P05549,-1.0,0.015779752462047755,0.22376859990135775,0.4493377921753777
P06401,-0.02721422396333728,0.2152242915019944,0.5540977172385113,
P08047,,,0.2701405559134834,0.515454244713861
P08651,0.22129094827147383,-0.2916058233637352,-0.015498475024099054,
P10070,,0.20578583705480383,0.17903673950592064,0.011435439275177345
P10242,,0.25432295579473774,0.43539110656134217,0.18537106115518437
P10275,1.0,-0.16753719959908478,0.29775515419170784,0.4415454961608336
P10276,1.0,0.13185803268702087,0.2712189151155776,0.038410775708778086
P10914,0.3913322226831348,0.49484633745552403,0.0625971239669608,0.4453484741191754
P11308,-0.16843327540214278,0.026268021598938894,0.28305859592649646,0.08081909141285487
P11473,0.27055320958391266,0.2922017654241972,0.3078863917165055,0.9944120407955517
P11831,,-0.1356171708021105,0.3101663097745163,-0.08920973194925498
P14859,,0.40959037163202006,0.3931228506963147,0.25081790530579195
P14921,,0.07438243280310909,0.3004538550863832,0.7324840972793971
P15036,-0.21284612949335274,0.21972294204695986,0.3091145937631222,0.5174910788477252
P15336,-0.2130698238842973,0.09593276073325836,-0.21724025974821076,-0.12518473666563695
P15407,,-0.042906081633001865,0.09889998291091961,0.07647372526079875
P15923,-1.0,0.22183426226005185,0.212515929961448,-1.0
P15976,0.27254067623886435,0.46546868578522393,0.22652238052233936,0.39928637123314953
P16220,-0.6719819263109519,0.25134758590392586,0.42775453635485866,0.07182504571143372
P17535,,0.11714921150764229,0.3755188425651003,0.43740664899959325
P17542,0.38383128102982406,0.516030239990331,0.014556943224285843,
P17676,,0.33020504992433697,0.17149936864386442,0.2433456801273109
P17947,0.4964930491388077,0.14194717189955902,0.5333811922764197,0.5891947268886606
P18146,-0.019218045336360012,-0.14008528378746424,0.2006291240638878,-0.06118576520362559
P18846,-0.22990529313994787,0.33820166639790195,0.23461866696418646,
P18848,0.2500438509150067,-0.03512474146512859,0.2550158756458208,0.0700724297378221
P18850,0.2749714483461554,0.0633337954247248,0.10246172146975309,-0.1769970002827012
P19419,0.23048484716606543,0.11399142886613578,0.06786649774747859,
P19544,,0.21484308707718583,0.2298013739556004,0.6722039634353106
P19793,0.1258908567275337,0.12437307757951604,0.18340016669286965,
P19838,,,-0.23069447283290045,0.3205452581148041
P22415,0.2832134015400795,0.2679254485654635,0.24947894021909436,
P23511,0.16100946471942168,0.09656864165005216,-0.4790440771852228,
P23769,0.23601657972280565,0.47552860479084735,0.24439700654013416,-0.04187328786808303
P23771,0.16826302865027126,0.10886405178670334,-0.007764920323675081,
P25490,0.034387126254396924,0.3323857171654079,-0.5185296142681397,
P26367,-0.02729760671334873,0.6520243252097624,0.40229501109994736,0.21598733599568049
P36956,0.29757691094992866,0.4704772225031548,-0.03294120723865912,0.1265377301078689
P37231,0.20584470640224817,0.17135024224718642,0.179638041592413,-0.47259568160757326
P37275,0.06677283593648295,0.17672439479665886,-1.0,
P40763,0.44917104644439027,0.26176122409366503,0.2544930364244875,0.2764216662299114
P41235,0.5905110082337238,0.15230388448497104,0.36016618177506793,0.10882814138829326
P42224,-0.1760643417011631,0.4397886714489657,0.40695118997499025,0.09957777212280595
P42226,,0.3279522945435879,0.4590194625329346,0.5256126814056478
P42229,1.0,-0.12377346322189803,0.2178611256091703,0.23666933026790773
P48382,0.3353869598411985,-0.07411798282060184,0.9902758484501958,
P48431,0.3331481824365955,-0.14995972785494582,0.16280495196247086,0.5689522732023131
P48436,0.36562532267886444,0.3531807460940503,0.12883434341683112,-0.16755989479968475
P49715,0.6372718124772918,0.5348122975098781,0.42330310507688373,0.10331118648532904
P49716,,-0.10913798630303012,0.48126805283856045,0.3239771542083826
P51692,,0.011671732243203212,0.22839247093547865,0.00950997888278022
P52630,1.0,0.5101618989794497,0.33585823575072526,0.39238555270934455
P55317,-0.48033698953242665,-0.41609627768740776,0.14929744818642676,-0.4060282012507083
P56693,-0.09996779393545199,0.09725899190115982,0.1384209936982519,0.0009039011127565423
P58012,,0.3833414298845393,-0.3467048444751567,0.3568119363411666
P84022,0.10904894700538803,0.39113242536400294,0.4005699501766988,-0.141390047051692
P98177,,0.1614342061890907,0.1981332456221013,0.4616196918894383
Q00613,1.0,0.056295209805880646,0.23328394787983223,0.03532189222065646
Q00653,0.04164190329067677,0.36669002590508504,0.42369250799180985,
Q00978,0.8031721362463464,0.06861913406781434,0.2989767313070114,0.23781209394171243
Q01094,0.42785659832208556,0.5897942340624923,,
Q01196,0.8001491171459171,0.10458380201157533,0.2242506625234803,
