,q0.25,q0.5,q0.75,q1.0
O00327,,-0.001003759972073956,0.2991909682449453,-0.2384180355728654
O00716,,0.34601918028762285,0.12148496497399279,0.6212302142825035
O14593,-0.18361824810701327,-0.2973196031528459,-0.9493317039636422,-1.0
O43524,,0.3282870055508728,-0.2911096584206046,0.28086364455222834
O75030,0.1730653695575979,0.02895446010897126,0.20066750338908781,
P01100,0.17608526801204696,-0.06912326631033264,-0.4613850595209811,1.0
P01106,-0.2178638820992647,0.12195234446059589,0.013939089874502264,-0.04331209652011846
P03372,,0.1863868544559491,0.13726098192197686,0.28937624865559414
P04150,,,-0.44745069508645824,-0.14651042292592964
P04637,,0.05947205707220768,0.15161530358064304,-0.8001267955679179
P05412,-0.21429700200982357,-0.7543651129369355,,
P05549,,-0.10726118570083257,0.03881566758859921,
P06401,,,0.7337104531342917,0.14185475777471876
P08047,-0.3749498496919511,-0.24955830054509653,,
P08651,,0.06360551291358085,-0.27661480486301016,-0.016018145565782238
P10070,0.13904008283304156,0.38773520850805626,1.0,
P10242,-0.33927423777946414,-0.27740753622847164,0.3291636658977801,
P10275,,0.0394490069340936,-0.38581511361906184,-0.1677181797407579
P10276,0.12991779263048428,0.16053767631514715,-0.15773352385599992,
P10914,0.030819169847650263,0.1670636514437547,-0.1129662878873759,
P11308,-0.029074416626894223,0.1006534864260569,0.40996422519404424,-0.9546113748544407
P11473,,,0.09620145417707365,0.3627424362772217
P11831,0.10290296738327186,0.13529153922452267,,
P14859,-0.8770303013643218,0.2952614061408547,-0.1620966224390966,-0.24032006928711272
P14921,-0.005551916919707911,-0.384872106842303,,
P15036,-0.3561551496186407,-0.1337254257883156,-0.7066703634720759,
P15336,0.037746440232248685,-0.09468926509278985,0.6949569470432273,
P15407,,0.22861722066336507,-0.3528506710536904,1.0
P15923,,-0.9742493580507928,-0.24206552148913715,-0.33327385775795926
P15976,-0.3918596503743642,0.1559906053970586,-0.4336162864523234,
P16220,-0.013364239309454296,0.06365064066513028,0.3156405245806684,
P17535,,0.42960689718885725,-0.14088953433003892,0.9480646845470158
P17542,,0.16845819575252968,-0.23513542466680556,
P17676,,-0.1831756361150998,-0.2639725922078715,
P17947,0.2751757555054921,-0.3782464781031202,0.5066709126424038,-1.0
P18146,-0.05531923460780172,-0.40364441677221996,1.0,
P18846,0.33602320308117173,0.015602164727537376,,
P18848,0.02027282403151042,0.2928859332079803,-0.3941088466525247,0.15641072140864587
P18850,-1.0,0.04912022952508063,-0.11428768472643891,
P19419,-0.23904023304901634,-0.2478314646477296,-0.5072975760194052,
P19544,0.3204170230880161,,,
P19793,,0.7101362314806494,0.2760113031679524,1.0
P19838,-0.06545678615031555,-0.6140874434493245,,
P22415,,-0.04108332764413477,0.08104753350585303,
P23511,-0.6839963224783161,-0.08036256003439773,0.5284550664069011,
P23769,,-0.49094992079031785,0.2104964941122705,0.19694121860625818
P23771,,,0.5845484540654964,0.0066130461642324515
P25490,,-0.12363351808988852,0.3080186004961327,-1.0
P26367,0.059263706793829335,-0.2877563985269648,0.6442776979208908,
P36956,,,1.0,-0.10225872908622821
P37231,,0.0868198473485291,0.33994285322035867,
P37275,-0.22147973763965248,-0.3059142344396275,,
P40763,,0.2974223114670407,-0.32680868122346596,0.4271390960696302
P41235,,,-0.26151632988187246,0.13977145256673884
P42224,-0.08992459359672922,-0.03205816966980818,-1.0,-0.2628139082188621
P42226,0.9749670792202423,0.2356718359522721,0.07639476471995946,
P42229,,0.3206275095852261,0.2421354525462059,0.14287546588825045
P48382,-0.25213673943539877,0.5813198681456874,-0.9951369815785641,-1.0
P48431,0.05462951366459301,,,-0.576495187742371
P48436,,0.31104937651029774,0.09386868029988311,0.1514255834229005
P49715,,0.2919792300392385,0.049414646566123877,-0.28631839808688414
P49716,,-0.1641460897311825,-0.3382236008057933,1.0
P51692,,0.3459725722383134,0.14652372969022603,-0.4133899639837404
P52630,-0.02132934113931495,0.4477723647904722,-0.8394936031743248,-0.48317131777239863
P55317,,0.47046256821013227,0.9895862661042885,-0.11400417459140665
P56693,-0.05450280746897175,-0.2988900123257049,0.5241364959698023,
P58012,-0.15547896256444602,0.24095964193179137,,
P84022,-0.07977540580892868,-0.14609931920667069,,
P98177,,0.30139268085314824,-0.00654587749781442,0.021745426636227694
Q00613,-0.24520114750584002,0.1433476978947518,-0.09324402712401764,
Q00653,,-0.2230822860153242,0.2463347663219791,
Q00978,0.07403156661364729,0.2483834261120595,0.6698218467179519,0.6934203203092092
Q01094,,0.12348934873761926,0.5514885332674699,0.202759710494971
Q01196,,-0.028341132884624476,0.33571301497824446,
Q01201,-0.09780301147909434,0.17243363676017048,,
Q01543,,-0.019413475363442734,-0.06362708338098802,-0.46834072234848645
Q02447,-0.09803071549814663,0.9423291298025402,,
Q04206,0.14156658056590543,0.7619819486852125,,
Q04864,0.6814183389126555,0.0032227903608472233,0.04350082742314232,
Q06710,0.9975659221079864,0.0585419529909843,0.22928487169994416,0.6686473995086809
Q07869,,0.6583892072401297,-0.2539679555111803,
Q08050,,-0.6080481030309521,0.27964945946737807,-0.15340916789739822
Q12772,,1.0,0.47648036067749133,-0.19451251835745387
Q12778,-1.0,0.3367408437183947,0.08942634926011658,-0.721548622971754
Q13127,-0.4290846535609442,-0.35623194090182353,-0.010088260786335679,0.9727137445293922
Q13469,,0.3965661837635168,-0.19629704263706008,-0.08687980139788595
Q13485,-0.21562809231570407,-0.12428423140309086,,
Q13761,0.3016395183703555,-0.3707897117014211,,
Q14186,-0.14650466026267847,-0.0060367904491819835,0.4018797622627889,
Q14209,,0.38713511876756557,0.23371459347855886,-0.03642593489643926
Q14765,-0.29606064149126554,0.05143050863584919,-1.0,
Q15672,0.3708175056216437,-0.25719935732658666,0.5680795518086766,
Q16236,0.16853005857174408,-0.6226346847504413,0.09901115407084395,-0.2600916699985486
Q16665,0.07331409434230579,0.30135370384628446,,
Q92731,,-0.04981212035990659,-0.1009677076975839,0.44798754293784293
Q99626,,0.07178867988275217,-0.00506080111678768,
Q99814,0.05004082897175437,-0.3181800954178349,0.0010758225386802295,0.10756030884276516
Q9H3D4,-0.9729581554516459,-0.136962609542977,-0.33521523906666834,
Q9NQB0,-0.3142192024638603,0.20694651372966183,0.26079908813600705,
Q9UJU2,-1.0,0.2715795442795343,0.2713483379487076,
Q9Y261,,,-0.39482314625312426,-0.26220440139794576
