,q0.25,q0.5,q0.75,q1.0
O00327,0.6811218422354126,-0.05472076025524307,-0.3749265785850192,1.0
O00716,,0.7095541174399237,-0.21510598118279567,0.15739481639858627
O14593,0.13067336993038733,-0.26932609033292526,-0.4132926356442842,
O43524,,-0.01406115833343878,0.03313773239802858,-0.444562795133161
O75030,0.1962367555113832,0.05355289679079313,,
P01100,-0.07759147173054187,-0.5473052023421903,-0.8187514864298038,
P01106,,0.20459023076726665,-0.2587338786864307,0.2667574676504784
P03372,,0.1894803834908768,-0.5679095304044075,1.0
P04150,0.40454798861410785,0.2032517411984911,0.19614465834958217,-1.0
P04637,0.07410484295166886,0.27327830672359216,0.5153529106328136,
P05412,-0.12294962680934438,-0.9710711919775713,,
P05549,,-0.050800235645158065,-0.3451990453652705,1.0
P06401,0.44011395334565717,0.26121220787418786,,
P08047,0.39500674045887396,-0.05967704696288377,-0.7198202657522204,
P08651,,-0.2418034972300173,-0.13102029621290529,
P10070,0.2447332798137023,0.20403909296382822,,
P10242,,0.1711114049367988,-0.21173401096661698,1.0
P10275,-0.08156214920446592,0.0797638882308809,-0.1965922443804845,
P10276,-0.6442504975720394,0.6908260267668922,-0.11065011951447853,-0.42712255638461416
P10914,-0.8243185847653839,-0.19976483081563773,0.02900360310791797,0.4478767691235495
P11308,-0.2792770837998164,-0.2655913445418627,1.0,
P11473,,,0.0982717803981069,0.5231568167247244
P11831,-0.28414768382328753,0.358740253448771,0.3449065084957509,
P14859,-0.25506651710771355,-0.15222634066907428,,
P14921,0.576558264548628,-0.1748296501123464,-0.5424903545597779,
P15036,0.659614101439907,-0.057723586269746274,0.04660378595686546,
P15336,-0.20701911601316728,0.1832946263608463,0.6724679695541123,0.7434956024232812
P15407,,-0.0139311383414078,0.04736611109002987,1.0
P15923,,-0.30723888168852137,-0.16454595466934765,
P15976,-0.12147881354831815,0.29336151871613886,0.012087074570640947,
P16220,,0.15787782963302266,-0.031053020964357858,-0.32290342694845076
P17535,-0.5285543643494232,-0.3386283529683574,0.3206311555113614,
P17542,0.8127098139012906,0.019743741085384237,0.3300381553003903,
P17676,1.0,-0.008225987320144318,-0.17315667366716278,0.9974204128527472
P17947,0.4150178006355121,0.11430793701779642,-0.13323589189072652,0.6348044726751972
P18146,0.1657245446672323,0.10725737305268515,-0.7049992925215304,
P18846,,-0.3000655712457032,0.23302804158129087,
P18848,-0.5933690239184197,0.13763064781365622,-0.46399865306729043,0.5087571587431813
P18850,0.9712043382659347,0.1658615072736545,0.20327037395429892,0.9988560957709754
P19419,0.14057952506518528,0.2257446424628998,-0.03553771415312542,0.6685305462887189
P19544,-0.07716083379480536,0.04520298189006508,-0.04133050643686917,
P19793,,,0.2732109008711403,-0.39105365968374894
P19838,-0.10310795631339084,-0.2144456502550924,0.26473017780050506,
P22415,,0.0048318470872131675,-0.06323241473939618,0.9332164699552199
P23511,,-0.025760314017220412,-0.043044768085052885,
