,q0.25,q0.5,q0.75,q1.0
O00327,0.43013809424102495,-0.007973843924902912,0.028965256974390355,
O00716,-1.0,-0.21618087801917266,0.020789688794734057,
O14593,,,,0.22033005201089367
O43524,,0.21176065294453758,-0.17773526972035786,0.6301598048050446
O75030,,,-0.707895173231806,0.10344926656893319
P01100,-0.09247925513131361,0.11963997652575944,0.13876268057627705,
P01106,,-0.22368214357495791,1.0,-0.23305892349073937
P03372,0.10855245956070915,-0.40452100601775365,,
P04150,-0.3397869317203478,-0.058765382457550905,-0.3104429750711144,-0.14733100529659615
P04637,-0.04270054279815272,-0.09812630931941187,0.14593597677847403,
P05412,0.26404168386623617,-0.2684737200127302,0.6053164674790844,0.9674797967289782
P05549,-1.0,0.035802159056872396,-0.02743997469595094,
P06401,-0.05382220136391168,-0.00083909598691978,-1.0,
P08047,-0.7135188603076991,0.14841280371780374,-0.06719900449301736,
P08651,0.4402905741725436,0.2934991047803276,0.2943346812010356,
P10070,,1.0,0.15422153538451502,-0.17220024483578844
P10242,-0.24476224375275335,-0.016313902511208817,,
P10275,0.02335546156722544,0.4417248945682751,-0.20835168652115432,
P10276,0.46501673984333086,0.2866617292080465,,-1.0
P10914,,-0.24578054556110512,-0.5725807281985037,0.07347585530529553
P11308,,-0.0056848157048862424,0.0011575132024420065,-0.23130907518832117
P11473,-1.0,0.26293544410830866,0.10657975100570174,
P11831,,0.02508471564655862,0.2620048922567154,0.19483904548298647
P14859,0.009409028262921976,0.1545860107597808,-0.34238592149177727,1.0
P14921,,0.03604681884987629,-0.05882770729858916,-0.05076350876673237
P15036,-0.8133198019433794,0.014042382417993882,-0.10591161185011358,
P15336,1.0,0.5554217651831482,-0.04633311911476869,-0.189620458374742
P15407,0.09161191165022271,0.18501273090685413,,
P15923,-0.27505365126416736,-0.20862479684450325,-1.0,
P15976,,0.844493663256316,0.3693782732042537,0.20227156515154804
P16220,,-0.5339763832678253,-0.19547777949709302,-0.2515750628832909
P17535,0.8028163183348437,-0.18078128255866527,-0.35940252575532716,
P17542,,-0.2697349707356656,-0.1479487096548477,-0.14839503504926813
P17676,-0.11078164065749155,0.13872056053857906,0.894503488131454,1.0
