,q0.25,q0.5,q0.75,q1.0
O00327,-0.12425806026318383,0.19676699261416936,-0.1873228676275635,-0.16480205626461217
O00716,0.05893682410989807,-0.08943437198952175,-0.32809032589775855,
O14593,0.21696892349767985,0.3096145559717204,0.25868901802293703,0.43141010942403857
O43524,0.13070826319860665,0.41516925673396016,0.2749995571357862,0.24440197083849782
O75030,0.21448033483217444,0.20659162728789326,0.210809180551786,-0.14826483834198795
P01100,,0.47409747512867484,0.40702462032944087,0.1063930218045589
P01106,-0.3236131006830935,-0.07200090967942777,0.2406900971693805,0.36302470335362347
P03372,,0.46098802064014505,0.41416128499649013,0.3064957384535867
P04150,0.17771676333607678,0.31490994491943386,0.08732698172697698,0.584900732451205
P04637,,0.013665006091434367,0.31624314307202755,0.3926918276602886
P05412,0.6300972407571807,0.2792725907057192,0.33399196618639937,0.33034859469967975
P05549,-1.0,0.23263247465834339,0.10443102238928437,0.3227663412047869
P06401,0.6763961586579753,-0.10184408694656213,0.07375770243729077,0.2973274606823924
P08047,,-1.0,0.5870324087685501,0.29655568284059275
P08651,0.11281471387232186,0.09847845801740136,0.29562250745089397,-1.0
P10070,,0.14563527488610006,0.09192826499016937,-0.03603799251351789
P10242,0.23537175230885157,0.3360594057268421,-0.0040713099103685466,
P10275,,0.05640308460825147,0.3085316380528967,0.18723464448804986
P10276,-1.0,0.09691978018871711,0.23823909669113308,0.14171599078645827
P10914,0.3083544439485453,0.24782550911133017,0.021041484547160524,
P11308,-0.8991556178026884,0.3923673052029481,0.22657103559985695,0.3229905758284233
P11473,0.061433839264036526,0.12784514346994783,,
P11831,0.035798648395517815,0.2562733516932798,0.46798783958914514,0.6799630897306055
P14859,-0.5029108676929411,0.007690377328902223,0.42169730390309423,0.31852041504525475
P14921,0.14633473969181282,0.3112530398411086,0.341257940680611,
P15036,-0.015188738634848459,0.3461353381316576,0.06371345570782513,0.2552751887186856
P15336,0.1319024442380558,0.3912110911827924,0.40468466199906916,0.4026210723471001
P15407,,0.14411336486424844,-0.16246301655131887,-0.03881928664681368
P15923,-1.0,0.21778179887565347,0.33211794850038756,
P15976,-0.031838017618989606,0.3684120981760498,0.18444889161801045,0.45543004503119255
P16220,-0.10394529788346801,0.27324813477524396,-0.00771084287145575,
P17535,-1.0,0.24171523741265105,-0.0575338927502146,0.21063378828595133
P17542,-0.027625032298398355,0.2570467377054335,0.003995296251833903,-1.0
P17676,0.22711434058858315,0.5031911622267622,0.1883809085804943,0.24496181066907824
P17947,0.45208167551048484,0.385568658266492,-0.2730591760175572,0.7473634400642823
P18146,,0.6565833146393141,0.2530179566106153,0.27385885784640207
P18846,0.5689771016948569,0.24577341684167875,0.16870345290154515,0.026938735947346165
P18848,-0.46447469119474794,0.2557749294213304,0.40863026948652004,0.04176938004345236
P18850,0.09508712658220109,0.0665423645501334,-0.07055296035152336,0.4517683959502711
P19419,-0.13531634732880857,0.3545770947049627,0.1629013682190416,1.0
P19544,0.023677118800852277,0.17852089420071704,-0.5402231153757945,
P19793,-0.03368046094853204,0.31912317365665666,-0.14259338213188902,
P19838,0.27511148025451515,0.26800853427161264,0.6797975761603783,0.23380375319037697
P22415,-0.9794745961027873,0.12598966025925845,0.16521285404832764,-1.0
P23511,0.041872286442478986,0.2950704892895715,-0.23704051143024962,
P23769,0.29390214869711206,0.46997130854237845,-0.4435445598925656,
P23771,,-1.0,0.29757169058672667,0.2313382042625193
P25490,,0.20338066847609865,0.07354167065096867,-0.28886917354418734
P26367,0.21602862258892647,0.06351998741664605,0.01256265362058883,-0.03254611763529995
P36956,-0.04340763103813678,0.3216291069774282,0.25495339101348846,0.04561953576634349
P37231,0.28439084110423984,0.24525754683491197,0.19538801839061334,0.25858372082488196
P37275,,0.13195443954109193,0.2332099117750407,-0.24964694286539102
P40763,,0.12160011501933718,0.23149625139807148,0.20768631411350608
P41235,0.233750460490684,-0.0530008483172117,0.6171322017737148,
P42224,0.4127274090998436,0.34657307036524676,0.2443008394808765,0.1786524699735556
P42226,-0.07563145076636243,0.052660229067385995,0.13680370941590714,
P42229,1.0,0.4102894295288956,0.551956351562994,0.07502201883580512
P48382,0.20896683303658686,0.2913013877453545,0.27705275580290056,1.0
P48431,-0.039475007279341716,-0.17024123984719303,0.05479091802065456,-0.039229739894717605
P48436,0.07341566570137051,-0.03842532841821976,0.4249333415938609,
P49715,-0.16718248349816778,0.36530197738198666,0.3069908252537361,0.6981352948884371
P49716,0.3867286354120866,0.18111882256431905,0.46584719711462197,0.036260245927741484
P51692,0.364892762601311,0.2229670580433992,0.4687700670770841,0.22611737502870866
P52630,0.3749862264687229,0.2570071587507264,0.20388967038050448,1.0
P55317,0.35609194087395923,0.22601966656249722,0.24116144744864923,0.2784534415794654
P56693,0.1861242556025044,0.3897375566247726,-0.031214594967284535,-0.21322831116696908
P58012,0.2779355324103908,0.43268631165911375,0.18531782105645037,0.20316153311734406
P84022,,0.8957725554961937,0.009472642323953472,0.2539834462962819
P98177,0.2559750727858338,0.3104511316326056,0.2630780644382458,
Q00613,0.36762863094000453,0.2973945581652163,0.11121130088354439,-0.02474752099982236
Q00653,0.09969935960529902,0.3412472053841292,0.4622055133674396,
Q00978,0.31411400142129664,0.26752665893953453,0.0974516792195744,-0.22880692823486998
Q01094,-0.09061757793930639,0.572107491759226,0.30806993651389813,0.4047904144161408
Q01196,1.0,0.15955487201251753,0.15831186233206593,-0.6420599730309285
Q01201,-0.033326922125037545,0.32742404454810525,0.21030993961357664,-0.21298608762878998
Q01543,0.024387375206554276,0.053854017427800646,0.08933166812991761,
Q02447,0.3791724693988133,0.00027749917604883226,0.04202709066199817,0.17478788333542852
Q04206,0.6099806536139649,0.31270503757221413,0.39572745601328185,0.19762052540548233
Q04864,0.6230149451306328,0.47445302008673995,0.17473632110534118,0.26742113352277913
Q06710,0.26810908764305413,0.2597817599383725,0.2317048494446603,0.46763720104222534
Q07869,0.6912545494900731,0.3855127941986571,0.28542591585337795,0.05949272790709318
Q08050,0.30615372343375846,0.3940421446926183,0.3927329537998544,-0.4997062848018655
Q12772,-0.04664325392598972,0.2311924814500355,0.395973434163274,-0.05286572598601552
Q12778,0.4629848092411467,0.5282588453931427,0.5074661504811793,0.3043838284977114
Q13127,-0.023746647624522735,0.41871385196888755,0.08858386267777812,-0.1712967073519967
Q13469,,-0.03873165754807162,0.06552169607468211,0.4231245620515619
Q13485,,0.8717187513583323,0.5377978592750858,0.23687249593743753
Q13761,-0.40026056244563873,0.0928830318963498,0.05754312905710483,
Q14186,-0.49525233017770637,0.09913521399366539,0.003162269776110718,0.43717568030921095
Q14209,-0.007130846381817407,0.13517676054127145,0.2989069643603649,0.04826092120111022
Q14765,0.7218048314672965,0.24509574071988405,0.2894959912939995,0.1069268571540325
Q15672,0.4673058394178688,0.3070857710167257,0.6484948515479008,
Q16236,,,1.0,0.2226735998514038
Q16665,,,0.8197986314946155,0.3185394419894715
Q92731,0.37306319913417313,0.38285437938008493,0.37287400540058546,
Q99626,0.15189494078304308,0.1624396680352056,-0.26572014627686213,
Q99814,-0.22074879973366784,0.2833460886694422,0.38047588526002507,0.2493038333313262
Q9H3D4,0.13534055316729796,0.2129506897655299,0.2521345981881511,-0.89097888245672
Q9NQB0,0.525778379919995,-0.040493899287899975,0.21957722446372463,0.138373895645454
Q9UJU2,,0.4490094843674108,0.312250654408719,0.137908542010243
Q9Y261,0.5902165849834337,-0.11959693794690798,0.2919299088683118,-0.1685026146489373
