,q0.25,q0.5,q0.75,q1.0
O00327,0.22735002289225859,0.2908507318344737,0.12032607949241075,0.21920889741003424
O00716,0.09253312984075507,0.05001361511912646,0.27678958805474707,
O14593,,,,0.28727209544859056
O43524,-0.19009261661843524,0.35297353953022453,0.5491733276001067,0.303604226793659
O75030,,0.4265133488221017,0.3226024021866152,0.24469739749748556
P01100,-0.19157622278599062,0.3393560887908727,0.10900069055431921,0.3294052332517321
P01106,0.4725052880077733,0.12862639625262248,0.31267881277104437,0.438242639145215
P03372,0.37502883413334426,0.14746560084477411,-1.0,
P04150,0.1865189226288443,0.2143803075869894,0.26038743047314383,-0.8187104152217692
P04637,0.06407656994881489,-0.037884190466917635,0.3317073045403506,-0.15992592734761976
P05412,0.37589720331992327,0.19289965337733267,0.3236432895916789,0.252751824396894
P05549,-0.31368192956934093,0.1626975467535909,0.10575193176442522,
P06401,0.175812141220689,0.47567233168358497,0.19666219099899418,
P08047,0.2131166380308922,0.4109539571139227,0.0971459297705474,
P08651,-0.05108406116073417,-0.4572876441679255,-0.22312187046474585,
P10070,,-0.09826575771471455,0.24777788922501534,0.40561988576629554
P10242,0.2189806338927709,0.08818150320679363,-0.17792728639788036,
P10275,0.6427431950639663,0.23997063427752435,0.34930178934183814,
P10276,0.1509046947705491,0.17636929562484782,-0.31255256855003466,
P10914,-0.038346373237519306,0.5468538905286136,0.4914883717762017,0.3439683252183674
P11308,0.08564956328248513,0.30363643980766153,0.29984534039537986,0.13639083098212346
P11473,-0.20579259266967045,0.33241210897055284,0.3113614237320768,
P11831,-0.7656794553713198,0.4228494611761933,0.37689148385216403,0.015052989497558907
P14859,0.3676842152225432,0.5125170209925671,0.2575510639214118,0.1871036552732947
P14921,1.0,0.3018495184273838,0.27123708112319994,0.41540896746807043
P15036,0.07897301278389554,0.4292522236740034,0.05525683941754077,-1.0
P15336,-0.010679019499103048,0.32148031045142683,0.03353607176700203,0.09727816371185558
P15407,0.31721452190582755,-0.26044946425106597,-0.9471308992252369,
P15923,0.10297023837852518,0.21497384104417436,0.566232941710834,
P15976,-0.0646157921183182,0.2953435596317933,0.2926827122599606,0.1696900676018204
P16220,,0.3448126124988373,0.4978629265091371,0.16206546437234523
P17535,0.20521301478591075,0.18987902106230117,0.24575893094232312,
P17542,-0.841291398558606,0.447618144990784,0.45728379188669477,0.2334794800443222
P17676,0.16003399262011284,0.3349722126785859,0.7089320023028528,0.8708722241052786
P17947,0.5419456893647399,0.09572070136196234,0.43675635711831506,0.12037739638735695
P18146,-0.40830944764987587,0.4042133221095726,0.17489797059701698,-0.2987660878707802
P18846,,-0.45341619657159327,-0.023978848779802824,0.27568820346025835
P18848,0.43536464056259294,-0.04321363471159466,0.19028535246592665,-0.06380269814859504
P18850,0.24505756414877028,0.0682890561605117,0.0807257687700482,0.003319757057997627
P19419,-0.7969660820467137,0.08361877915214419,0.2798468891756922,-0.12223891090281652
P19544,,0.3258553289637223,0.17383563196213198,0.6392894694742922
P19793,,0.23000977929447863,0.30417855302529506,-0.22786569145612312
P19838,0.12845557307303607,0.37985347749968223,0.5315661330617854,0.48009734527819237
P22415,-0.9988806297514577,0.23563972902982572,0.2881728605513494,-1.0
P23511,,0.16281374668121842,0.0663779767767202,0.13202854542840825
P23769,0.4936041354004549,0.3558857179380731,0.23723205595494914,0.5244931893523123
P23771,0.32512396226194584,0.30022451651280946,0.3914487208130757,
P25490,0.2764850790855125,0.34645868633290333,0.3763580796172792,
P26367,0.2559985818688445,0.13462547078492798,0.5142290925663471,0.3959264297280931
P36956,0.4398181773612481,0.3382062828458515,0.020381129906810347,0.19772651906011196
P37231,,-0.07466656472349538,0.06250557843813372,0.13300111492381153
P37275,,,-0.19575080119600088,0.521998998642582
P40763,0.13670546494482416,0.31126747013869277,0.3468707419003366,-0.7123824804821122
P41235,0.5668354639971649,0.18651396460132436,0.09135789590134355,0.5460225358005044
P42224,0.013609516129250043,0.4922556531254271,0.4650997801056186,0.27437883692689646
P42226,0.005405800300009221,0.5225346586911717,-0.09084203936883846,-0.5445753314703038
P42229,-0.10913722873048105,0.3104305612205708,0.2630051399067954,-0.2822257836718969
P48382,,,,0.19843465461334042
P48431,-0.2527088202157417,0.03662388259149771,0.4384796912049923,0.3161697806929197
P48436,0.21978957554263193,0.053100993149547485,0.04724469168803225,0.4438632388459199
P49715,0.655961787416071,0.21740596926496722,0.021528396235049263,-0.675892256259305
P49716,0.11763845681825293,0.23723981279226905,0.2526003672905303,
P51692,0.3598189771352347,0.20444569346148125,0.22766304665924103,0.46648828899277733
P52630,0.3613776747085673,0.33020968956396984,0.40143903284566734,0.1159873115218569
P55317,-0.5579445728958752,-0.1874141269552878,-0.3007185753626497,
P56693,,0.0022922610793414677,0.2414733539819131,0.06595177262609694
P58012,0.07317341748214408,0.532510052228706,0.011635774612716664,-0.2513594162890902
P84022,-0.3707649774695467,0.18755574847905243,0.27619927756997553,
P98177,0.07344430303745725,0.23317574720979306,0.40411712018869816,0.6993783488261838
Q00613,0.358468440981909,0.24199019608183142,0.01922870112481939,0.12477763837134108
Q00653,1.0,0.245528738492112,0.252884891063928,-0.49721243640608725
Q00978,0.626632532576685,0.14527450843991474,0.24035963185285875,0.0370893164880151
Q01094,0.18908225788905247,0.06172185837114483,0.4645680229583764,0.23527232134099377
Q01196,-0.518935522112927,0.2612603330415983,0.23247098088057472,0.21985456843568646
Q01201,1.0,0.15794285173631206,0.346698481108708,0.5552550421892443
Q01543,0.31733135382966193,0.2962711109549176,0.5457067742428136,0.32796934474382555
Q02447,0.11547807947487981,0.3543319870381243,0.41504441120666785,1.0
Q04206,0.4136540669121197,0.19925212924099853,0.33380424401286446,0.47325043595394223
Q04864,0.506911711810186,0.25880377182161823,0.08293358582567828,1.0
Q06710,0.42545833029695923,0.40991636819730815,0.4557458905771572,0.07551494626602351
Q07869,0.19123256896049012,0.13703687541169463,0.8400168694299961,
Q08050,0.3385764723761989,0.3046890268171185,0.24161773908470158,0.18482602182160007
Q12772,-0.03684301395849258,-0.12258434003622412,0.017268435037902513,0.3150662969515251
Q12778,0.3339332011903485,0.27550623079557196,0.6281983633457114,0.04435213657324548
Q13127,0.25131710152695397,0.3586410964812215,0.2827016662745734,1.0
Q13469,-0.5308165611370946,0.26948571097290697,0.2400115444927348,-0.28236947836457726
Q13485,0.44119864733011205,0.26096848895568914,0.10526261980309509,0.36714719617239905
Q13761,,0.14733378783415857,0.3164172250878424,0.19539747830829912
Q14186,0.471356621445858,0.08327588917278461,0.2560196190798939,-0.09877869111446715
Q14209,0.32702270472889716,0.05966543107597276,0.3515242053960498,0.4494818402189348
Q14765,,0.609303362372401,0.40044030167306116,0.006503410473522542
Q15672,0.48815886515575857,0.40968381620167116,-0.012943715224223384,0.984524372724227
Q16236,0.2299206711306097,0.26057354992439774,0.25256961060981387,0.022322851438578692
Q16665,-0.6547859245958003,-0.045427186697408424,0.3067336514049873,0.006980675989625183
Q92731,0.8068995281008375,0.21640043420022792,0.08618847172027497,-0.29220208177870965
Q99626,0.20320494308810833,0.20739584369529615,0.16819257655817876,
Q99814,0.39507149374683315,0.3118671705582239,0.3639959254965872,-0.5979474965710709
Q9H3D4,0.14849957430966293,0.10586480408904828,0.14014104304350006,
Q9NQB0,0.44077980923247206,0.2690691141080349,0.3890766080541379,0.009423338026939149
Q9UJU2,0.304626885585219,0.2849485420154062,0.4410255246395641,-0.2254770846783744
Q9Y261,0.3393034466431684,0.40017085698934973,0.3134254258592116,-0.7395767135116736
