,q0.25,q0.5,q0.75,q1.0
O00327,-0.6424105963313395,-0.02493471370330822,-0.13021475848624353,-0.23541728789492739
O00716,,-0.07163296012758716,0.3723783541650873,0.1478765627924622
O14593,0.23450262740886127,0.057772176023897524,0.3276617853544338,1.0
O43524,1.0,0.4490682428589975,0.314249854495891,0.6585978721313439
O75030,0.15430143610785751,0.0312308334088071,1.0,
P01100,0.14035069991244437,0.34853948964056014,0.6828870112088724,
P01106,-0.9677936706507173,0.5127249403055663,-0.05174282102832575,0.30997345288139266
P03372,0.7456805417959242,0.17014186210122442,0.1391511314612017,1.0
P04150,0.12370323680426533,0.1116858434643895,0.24158352830998736,-1.0
P04637,0.34005998683144534,0.45821773655713566,0.26259204628198257,1.0
P05412,-0.0005793732044400909,0.20709618161745696,0.5573297289730843,
P05549,-0.4938983503332163,-0.10248005932605164,-0.17208927719166378,
P06401,0.373509300062754,0.0019543470229161433,-0.38524297735426194,
P08047,0.6784747914791264,0.31439113375467853,0.1982279368388467,
P08651,-0.48931967003805926,0.26621243695478136,-0.08526856655586794,-0.30601014834920776
P10070,0.050942629064447596,-0.03558780311354401,,
P10242,-1.0,0.4083049007701658,0.13451313024575484,0.19513762072456803
P10275,0.2559152637503598,0.11658973607540689,-0.02175488011171238,
P10276,0.8610767710740344,0.05289436184213266,-0.06782716125174046,0.023994035650031442
P10914,0.37465242203422133,0.2630092191038888,0.28891086385187903,0.34122531115112603
P11308,-0.07436896039781732,0.2214758369392721,0.0959555950604033,
P11473,,0.07104238085444489,-0.0021972984620511893,0.4322972720359548
P11831,0.49135687452171084,0.07752375407306922,0.1539280729341936,
P14859,0.3550058436359379,0.1314633208414531,1.0,
P14921,0.7473424812942587,0.22933382001094105,0.04494718633333382,
P15036,0.494457646206623,0.11559152249465238,-0.01821308574767299,
P15336,0.2260915904003682,0.2849719652093745,0.22575406047159188,0.5565004558170135
P15407,,-0.14270361156797562,0.13362894817694707,-0.9200407943309085
P15923,,-0.23321699098410498,0.18959829835211867,-0.23287349731639037
P15976,0.4490351827919352,0.25278013180254993,0.3265611317394716,0.16564553120995612
P16220,0.8103390020447396,0.40792111248826113,0.11852988871840613,0.057206307814024734
P17535,0.1519360943252674,0.2583516915868338,0.23759287621972652,
P17542,0.20854664024100733,0.1653652116370012,0.29088637384546745,-1.0
P17676,0.3604989148040677,0.19606212502147485,0.07584277022222058,0.3547897620773237
P17947,0.08700221505505615,0.2139443946307949,0.27313705846652936,0.27338194887053435
P18146,0.17287889831757816,-0.14070482693462077,0.5837351638393867,
P18846,,0.15368973439672418,0.14973866108361872,1.0
P18848,0.014305373308932931,-0.11671652203332615,0.17322931292873608,-0.09993238221857659
P18850,0.4269457106904619,0.01627968857052406,-0.06276079808276469,0.39340046714099974
P19419,0.19887655084289751,0.19362334237160106,0.3669309519495789,
P19544,-0.04201386131244778,0.08973326102615355,-0.0108816302296061,
P19793,,-0.023036870780203958,0.34818716233108865,0.3462279617794213
P19838,0.6808056009119258,0.24374427450369845,0.22470856751664667,0.06328698671547825
P22415,,0.1526507635225412,-0.0939178171146923,0.42540065506521474
P23511,-0.028970029182482204,-0.24155745581107688,0.2675271050556499,1.0
P23769,,0.6592172938897392,0.13528042463175266,0.09927491534526603
P23771,-0.019243406184090886,0.21526460077804596,0.2867808583373779,
P25490,1.0,0.29521331799933176,-0.14500234747783647,
P26367,0.1577591589943909,0.014184670994372359,-0.09001545096146438,
P36956,0.08371069755971994,0.08446304258962214,0.12072678738782297,-0.04160097822669352
P37231,0.2593527756401615,0.08921645750746322,0.21532553339345487,1.0
P37275,0.30354950758620536,0.3032360648004552,0.5884704704877135,
P40763,0.6014465359877608,0.18352884386767826,0.19285287414266122,
P41235,0.5747841448886063,0.18830638031325292,0.09870126304674007,0.13112684256042112
P42224,0.377067879855047,0.13944865262529302,0.3756772203944212,-1.0
P42226,0.9622768324730492,0.14625754501298469,0.24686085229752205,1.0
P42229,-1.0,0.04550004018009843,0.1871085915795827,0.04830080300091705
P48382,0.09894382858301638,0.06726114724558561,0.17742625135064605,-0.9944897728667169
P48431,0.22745309976337919,-0.08766078155873219,-0.11861468224103122,-0.16846763927756483
P48436,,0.22752178300416076,0.11049922290767089,0.007100385455946344
P49715,0.28467553847919036,0.05050114854775699,0.21000917449940337,1.0
P49716,0.049443297940609025,-0.08250043962126181,-0.03355796543692549,
P51692,,0.34298755288796945,0.2980713632610271,0.4472664554022653
P52630,-0.06114252291662073,0.1760256034546681,0.22697953161246787,0.13278263879731228
P55317,,-0.5195332702427133,0.26501621168480016,0.06611377761495263
P56693,0.308060050867896,0.06321346588347064,0.18225223289360024,-0.4949932140586722
P58012,0.3638377303543322,0.2660994078851585,0.6036808076935019,0.9688245546010046
P84022,-0.005750457189168057,0.5626000543048271,,
P98177,0.24775038770641855,0.27963146616231,0.4385435088905421,0.08750624163628594
Q00613,,0.21306324731809273,0.18798545187666715,-0.34760993495346093
Q00653,-0.37095392455085374,0.38123896545986075,0.14751650139592418,-0.767717768446295
Q00978,0.2808731295662926,0.2938323650956841,0.43653825023431797,-0.21587965812608967
Q01094,-0.4457853370417711,0.3932642229115734,0.2513202993662803,-0.32997411024531553
Q01196,,0.1756338100755936,0.17460377914580105,
Q01201,0.21278444678576042,-0.06415029039720968,0.6160677239466186,
Q01543,,0.19471441760670266,0.046709103919545525,0.451999356427192
Q02447,0.5678675083529828,0.2219557219461767,0.06061425841972362,
Q04206,0.5865630443624315,0.21179604412038322,0.13456225602741986,0.21321266664798702
Q04864,0.3864552746584078,0.33344389030706945,0.2228019838779152,0.4676858780053467
Q06710,0.17185237443127666,-0.19009032351623634,0.22431129125408777,
Q07869,0.7429914515806407,-0.08351257918066184,-0.15367304975993284,
Q08050,0.47572338490777233,0.2578437841893684,0.14427848136700194,-1.0
Q12772,0.009362749954960121,-0.016628931786426136,-0.04667408442452853,-0.011640033137298264
Q12778,,0.32685153508303105,0.35922086639740514,0.24660948813219646
Q13127,,-0.30090531793810693,0.09115529373752822,0.12721348422230785
Q13469,0.8048755209679086,0.20101556661163145,0.14747183204868997,
Q13485,0.3533397533622552,0.37121345692157515,-0.585092755831232,
Q13761,,0.0002873521022530266,-0.07028272160673923,0.5596266128530235
Q14186,-0.3455824947562676,-0.011338256197777258,0.04128764095644101,-0.25682220944752715
Q14209,0.040881213107740025,0.10552349928614185,-0.0394439638951138,0.12789705180751076
Q14765,,0.7593308580367581,0.369570150451197,0.1551139568865035
Q15672,,0.0577268978461211,0.2288972423032114,0.14035022162330069
Q16236,-0.04007927887099133,0.16339827476897767,-0.05286432450092993,0.5380716542422698
Q16665,-0.18801361673567357,0.07155123462425735,,
Q92731,,0.08960870655222736,0.0037292815229890905,-0.2285427207705934
Q99626,,0.10496249909157465,-0.03842651287128607,
Q99814,-0.06134834651640182,-0.045300917937148646,0.21393540965458777,
Q9H3D4,0.3230319055240703,0.014516074106948176,0.0688233400437194,-0.062433059200480895
Q9NQB0,-0.0397973273156699,-0.2413702035586635,0.22188803500442905,0.08767622904300595
Q9UJU2,0.35149531466276723,0.20743825791853582,0.6468634928741255,
Q9Y261,,-0.07781709444768536,0.05509837214411509,-0.09098582634038335
