,q0.25,q0.5,q0.75,q1.0
O00327,0.4494877908702709,0.5167472942488757,-0.24591809032218676,0.12696066554749305
O00716,0.09994417688221041,0.049110183357420664,-0.1488151944887631,
O14593,0.1640519786122293,-0.30212306911373643,-1.0,1.0
O43524,1.0,-0.18619938319364482,0.07947265256237693,-0.24493040550140155
O75030,-0.04827173448882845,-0.2793213747905506,0.6413221640783863,
P01100,,0.255292169937117,-0.21814096066300792,-0.6676300696336697
P01106,0.2514424387588299,-0.5334786119365635,-0.4129846529869795,0.24654857760149815
P03372,,0.6390985110552878,0.14901972111757275,-0.06212279138234389
P04150,0.3568351994737467,0.18602164405900176,-0.3958855116732721,0.3178320781698624
P04637,,0.93774573387465,0.05817037755124027,-0.29222265257860275
P05412,,,-1.0,-0.11979159486730344
P05549,,-0.008376894806763305,0.4504571237676166,0.23824682815535608
P06401,0.9911637495357317,-0.018434898461959823,-0.20396039782121775,
P08047,,1.0,-0.18434127077808662,-0.11426072208460555
P08651,,0.19167375428918537,-0.19135082163905215,
P10070,,-0.22477334702889099,-0.10147253558990198,-0.2683728798399007
P10242,-0.2030815978001833,-0.3506716163729895,-0.37945007930715846,
P10275,0.29147531353488343,0.18349320780950662,0.07709053951433165,
P10276,,,0.39282931514168445,-0.11727425365840485
P10914,0.17187935385804365,0.09692186289111304,,
P11308,,0.003066717764940108,0.12706935365987637,
P11473,,0.40613423130871334,0.3319461409035634,-0.7415086400253843
P11831,,0.34532607762220163,-0.03500691126394839,-1.0
P14859,,0.059954664881171474,-0.02785729166493789,-0.008419671782584487
P14921,,0.5623638683959996,-0.24988719407593293,-0.37645242514659344
P15036,-1.0,0.03356934650504448,0.05644835249746381,-0.3025485131444231
P15336,-1.0,-0.05287278308242914,0.2334083014388047,-0.05532558189140371
P15407,,,-0.5012254067139067,-0.10002635175287913
P15923,,-0.06675769510465418,0.6531100130904561,
P15976,-0.050112335961264576,-0.20475110892199141,0.2088633602543651,
P16220,,0.25376501107093374,-0.008549101478279808,-0.4267781997813575
P17535,,0.2512390073764166,0.1517121417425821,-0.5241363252522322
P17542,-0.05743858210015118,-0.20063031118206226,-0.24104326081815597,
P17676,,-0.10735103108055719,-0.15049048409862686,-0.17744395104848654
P17947,0.026047647574618138,-0.08532958621481611,-0.12811899768538326,-0.2801648088027091
P18146,,0.09350471845809637,0.06587975916542227,-0.02095383862836
P18846,,-0.6441873796049616,0.041051388865195465,-0.47840937765448416
P18848,,,-0.43091082170826656,-0.11847628552015263
P18850,,0.5479366320543986,0.2633678035244704,0.09481617263111222
