,q0.25,q0.5,q0.75,q1.0
O00327,0.136757582499136,0.055057971257973626,0.1454649242958636,0.06167058435264429
O00716,,0.5710079263229102,0.018473869507417546,-0.16406659194015893
O14593,0.4018608967152638,0.1595526014223446,-0.16107501167404498,0.9544452619641324
O43524,,0.3260329252053958,0.2094254587852831,0.390086063160788
O75030,-0.018286829716946743,0.23573324040110877,0.07869264413256424,0.5700394387186017
P01100,0.1981688465416394,0.4386354201604403,0.36695013108104324,0.0826392412951101
P01106,0.11336698542518768,0.40418919406104115,0.2051134446904503,0.17359490267900374
P03372,0.23705891201864054,0.29337971760512427,0.49731662854896863,
P04150,0.09829636434409836,0.39217167961246563,0.27785464794752623,0.31011863475624707
P04637,-0.9700772979616379,0.17996294607495156,0.0893110008787594,0.15708298185884562
P05412,-0.34887574970174046,0.047949112285554096,0.36181686555028264,0.23237797475359967
P05549,,0.06333108430012864,0.2789283479554482,0.2663918722221521
P06401,0.15991511040026327,0.22335246964483074,0.1499843448990856,
P08047,0.15154722090287587,0.2325447787883113,0.4584964779376805,-0.2886766621490472
P08651,,-0.07976474944184765,0.1569886946939506,0.0406683857329693
P10070,0.3185277681855928,0.023980319199577934,0.3402158349718273,
P10242,,-0.06865175498557145,0.3115839248270956,-0.0745493114450083
P10275,-0.9207805268995735,0.3769196928310631,0.2724431437649648,0.1893427255586464
P10276,-0.04949851266541064,0.19450770202525233,-0.042282437637594414,
P10914,0.10627067076440082,0.15830505195974087,0.3405060711673491,0.14821509671267366
P11308,-0.014793752674205546,0.24682922537420074,0.22276193126746888,0.3400994798538295
P11473,0.04227864674317109,0.19047550842719724,0.3014757449071139,
P11831,,-1.0,-0.10632241995607576,0.4083327222826833
P14859,0.0985109322659343,0.2740576609205444,-0.20256132208622235,1.0
P14921,0.16534356809072182,0.10749617163096473,0.2808158633031842,0.5960636278249474
P15036,,-0.12214890083474494,0.3429725363712662,0.20104879229097575
P15336,-0.5487824493697918,0.3364956445160892,0.2846154222416065,0.38173382604651507
P15407,-0.0815702024945958,0.04911081700131305,0.04530327318620221,-0.2943162492135833
P15923,,0.3276981130698895,0.06602262506768909,0.2057907120819114
P15976,0.2987057185271012,0.24617018312912253,0.43706519722840786,-0.8674059061289485
P16220,-0.03392659838819687,0.38158353179752114,,
P17535,0.47715260079903465,0.26679938372235,0.31374034082335545,0.7439846798960142
P17542,-0.7965684748781655,0.4022410015241072,0.08810190699152734,0.09955922819913227
P17676,0.061990055814952275,0.3245601698814771,,
P17947,0.4307603759922399,-0.0660462654435543,0.07825965567354606,-0.18849103047182725
P18146,-0.7039194483917535,0.19971349512777417,0.23003710509338837,0.5878351629925959
P18846,,-0.09607485551675228,0.11219531481660086,
P18848,0.1604493472317273,0.2977125679220999,-0.043002707473887875,0.41654149055049083
P18850,,-0.06400722866707473,0.14485657632151483,-0.03449119725382159
P19419,-0.3304354624796549,0.46178546980924007,0.22115117860326658,0.17331073559313054
P19544,,0.7450326011654691,-0.05214658374604976,0.49487639566472535
P19793,0.14562740274658642,0.15154158252955235,-0.8652074994487816,
P19838,0.33079459814234463,0.3357860078411353,0.27948933535545717,-0.0707292338759777
P22415,,0.013280536278897623,0.35291605944511295,-0.030561371540620302
P23511,0.47322236552278785,0.20472994648315243,0.2672470350358531,0.05777799013168303
P23769,0.04327522342055701,0.23464295152656753,-0.8395444818712476,
P23771,0.17858666168188758,-0.06513287693012712,-0.22237177719413523,
P25490,,,-0.028504603019975774,0.10380045356637589
P26367,-0.30643156927955545,0.08976328799865085,-0.08427440251075666,0.6055162488281796
P36956,0.3367884259146985,-0.014310825565191622,-0.06983461522806697,0.04453253185841022
P37231,-0.05272107302645071,0.21440204612509745,0.20399341607747276,0.2069177945138984
P37275,,,-0.18802650460955794,0.09863515133200029
P40763,0.07569941224209797,0.38190013545715695,-0.3197535164500874,-0.6277203099337181
P41235,0.3852166969190982,0.6005053593322837,-0.6761100817421171,
P42224,-0.729841771949282,0.20958960628374768,0.35442170670291184,0.2576332734805401
P42226,0.32741535427854096,0.32572255687309726,0.14146291618578155,0.8654679252390005
P42229,-0.007110005780910034,0.346356238091853,0.24965579210392047,0.10823559689952739
P48382,0.32246242983633655,0.16792479339420685,-0.24516760585219313,
P48431,-0.4238362121895593,-0.2695631364218397,0.033758818840718005,0.2068375521857695
P48436,0.17007151403063148,-0.5218009790693139,-0.21438293871826167,
P49715,0.3275141138432959,0.33723819303343106,-0.0897600561425203,
P49716,0.47793651126030917,0.018914764637459638,1.0,
P51692,-0.02094453036696385,0.48891701764600237,0.38548466880021537,
P52630,-0.4803736252159507,0.6912594802644891,0.3126235890263289,0.460536737650037
P55317,-0.0185147231760414,0.2651477431157288,-0.1386969342629042,
P56693,0.10050049413180821,0.16269591683839071,-0.07695781054314355,
P58012,0.11470083775883898,0.315152943475249,0.13185489764921005,-1.0
P84022,,,,0.08542741097325138
P98177,,0.2206879186245705,0.235290183754353,0.23771336306064716
Q00613,0.18160987463096956,0.18947084347477325,0.29757765796413727,
Q00653,-0.05696189248554386,0.38375141419094905,0.1769921261696207,-0.788223799091616
Q00978,-0.7630777183737578,0.5642362396668874,0.41608192841948805,0.4442540336047195
Q01094,-1.0,0.5077937806752649,0.3344394328256286,0.05997604768717765
Q01196,-0.1271972317788212,0.16582613952641415,0.3950452265988095,-0.3901739143668687
Q01201,-0.5741711642718074,0.5808511875289499,0.3904454197227126,0.28468297439741497
Q01543,0.2569299872644977,0.23849401156944294,-0.13064451158510082,-0.0628810699292928
Q02447,,-0.013657225158679787,0.18670063200651799,0.08925119736919826
Q04206,0.3751419049667961,0.19421885230535987,0.28570929028333825,0.08102595932123136
Q04864,0.177675501773121,0.23283582720944918,0.29046219296221076,0.6687376282597923
Q06710,0.08846814812179335,0.14593793986883735,0.3152833616239581,0.6653320379123444
Q07869,0.0325455142200998,0.1299009088477417,-0.11553298670199262,
