,q0.25,q0.5,q0.75,q1.0
O00327,0.07141660561534009,0.2604897889603175,-0.12313815955040383,-0.037011964413333216
O00716,0.22231006325876465,-0.10608269329358809,0.13188092441159754,
O14593,0.2604413376863279,0.22966618214592743,0.24356628475623587,0.8427579069521681
O43524,0.2737400596359145,0.5097868977916488,0.6155410762873832,0.6354574403745293
O75030,0.20793173189161812,0.14896057500257476,0.01949365088291853,-0.5908231040821621
P01100,,0.23035688264474508,0.3502361269970281,0.16503123583781337
P01106,0.2572903366217705,0.14114313976069542,0.1907147484512159,0.1627192087434718
P03372,,0.2365180843308101,0.31526482001410144,0.15188635318969526
P04150,-0.0066657488914695015,0.38538669975221235,0.16361365781174114,0.4247204641814014
P04637,,0.20251130678531887,0.19801412331629362,0.2159082657243298
P05412,-0.13849948945665275,0.3194128950852481,0.2691641390243473,-0.03416513452375597
P05549,-1.0,0.11446797226218197,0.08810976440951025,0.10269652703462674
P06401,-0.7928520919175545,0.4132858670072693,0.04900043245662637,0.16241213961180728
P08047,,1.0,0.6994998418600336,0.26113803934714075
P08651,-0.31090975982384794,0.029478223023180067,0.24277554516857638,1.0
P10070,,0.06530435271605907,0.2020753614129883,0.022773966955957625
P10242,0.3796271968999433,0.3893972574750362,0.06686830781300016,
P10275,,0.3925800473142408,0.1461845756680915,-0.004034500268465829
P10276,1.0,-0.08283252098516036,0.3404938757911245,0.14271214011689248
P10914,0.21168948082446676,0.2256638741191914,0.3330779353098305,
P11308,0.8991556178026885,0.4418744053124294,0.3279313870859889,0.30409832514050583
P11473,0.15705213049034372,0.16063345075172858,,
P11831,-0.15309490843944418,0.14965426127543122,0.1848881577930167,-0.44125289486947084
P14859,0.1499304472448153,-0.056763665758240996,0.2925766480817641,0.3030441740569147
P14921,0.0004373109310236156,0.19139802474698184,0.27859750789011684,
P15036,-0.15049934785623342,0.41497239930862306,0.16938342218588467,0.13443445030402637
P15336,0.0031067111060407993,0.32738422503202763,0.36674707243987353,0.2828012682971086
P15407,,0.2215856734876232,0.014485734098954109,-0.16465681058585305
P15923,1.0,0.13979223928716383,0.15191101447201108,
P15976,0.06822955621883103,0.20531192353657118,0.2355282822940268,0.2176825601745179
P16220,0.13501602121831513,0.217656668079747,0.34969271538853786,
P17535,-1.0,-0.001906425309276094,-0.089556604349473,0.08215259030030254
P17542,0.15620847026909912,0.3122522178978054,0.12737808043236784,1.0
P17676,0.31892458704747384,0.5532676648095258,0.2694991487937257,-0.07711535693665378
P17947,0.22031107890024865,0.41435773294820566,-0.10306207910892642,0.37026780331287334
P18146,,-0.5917104128357202,0.2083888637027088,0.4066377882178499
P18846,0.998327416774958,0.25853512460806183,0.2916915513267933,-0.7307317365153263
P18848,0.1712641808146455,0.27548751351154543,0.47341325866595385,-0.008452869821240133
P18850,0.4217243939524138,0.024440918166765677,-0.06761204621114567,0.39277149010285434
P19419,0.433277821893987,0.23652318149315346,0.07996346885141525,-1.0
P19544,-0.0427454109668801,0.01936573399134145,0.07633527692916638,
P19793,0.14628826837113507,0.4086151350514473,-0.9254850322020112,
P19838,0.7269428525501532,0.24782250651934526,0.3323055027574018,0.1412329824433124
