,q0.25,q0.5,q0.75,q1.0
O00327,0.12119467006582968,0.14019144550002904,0.16862803431584025,0.005260538933846197
O00716,-0.13589786245092006,0.35489700257016105,-0.01972819212099898,
O14593,0.42643553803282885,0.1731243874532414,,-0.8295128261414846
O43524,-0.04879711440986865,0.1541165823271768,0.35377938729482716,0.040044746324648176
O75030,0.4495143293475765,0.3240752026131461,-0.19926801392805396,
P01100,,0.26719175710325693,0.3092477425316379,-0.28143219556852367
P01106,0.3495115264721276,0.3272617092798701,0.47117277276360786,0.22734563237077657
P03372,,,0.27320399962603426,0.1333623241121247
P04150,0.3824568301887036,0.4161369822468136,0.015396910727917386,0.46262213789884615
P04637,,0.06947513125357649,0.4530895181365047,0.2597304924917958
P05412,,,0.7054696413390787,0.3880732588451097
P05549,1.0,-0.21314508547447808,0.09178999366979233,0.1608461705436436
P06401,0.7018340558041489,0.12161127843831332,0.5802382468315159,
P08047,,,-0.12753359668665654,0.5309384379420274
P08651,0.2892073662829917,-0.3240319671243993,-0.05526081716660286,
P10070,,-0.014281071639616914,0.20838817449214064,-0.025731567571342345
P10242,,0.3814179442565734,0.46195648179417226,0.33893728396790024
P10275,1.0,-0.017855980731479412,0.19337079030648796,0.4631190585396999
P10276,-1.0,-0.02995345426618992,0.02131593469869622,0.11610745888665805
P10914,0.2999608729137094,0.44261049407734177,0.10285939749650719,0.18764601382267806
P11308,-0.13387237845218733,0.2281010696026906,0.20284359702625965,0.3369319604668849
P11473,0.1958621734300371,0.24431727941950343,0.2915340097022337,0.9993753548915569
P11831,,-0.16740391239267727,0.3424966700330777,0.15117515847104077
P14859,,0.30103587996552816,0.37675295546635745,0.10421113486196838
P14921,,0.04180350900941099,0.2510299555761866,0.7349354430414602
P15036,-0.1971597710496139,0.3390769266711809,0.3022531934306798,0.28145326606038923
P15336,0.1431472851376437,0.1748898360102833,0.09981080725767508,0.5086297341898243
P15407,,-0.1976154471150766,0.014278793044403458,-0.07170452959538215
P15923,1.0,0.05771004496502002,0.14265374944538284,1.0
P15976,0.33161621655317,0.4860753984516609,0.25466767059501694,0.8383448511816427
P16220,-0.5788553934361179,0.2174442101897452,0.4068104768433486,-0.03881988695618742
P17535,,0.8600007651998646,0.2931146043833245,0.23757757588083273
P17542,0.36078000117074177,0.6038721730658165,0.17554000336931203,
P17676,,-0.11739701855885659,0.20419312843110962,0.23114160097687442
P17947,0.4896189891403573,0.23062824990273895,0.5049397993040288,0.474265693989241
P18146,-0.2104505472406854,-0.10322451540924313,0.11179850321067315,0.1007048848787216
P18846,-0.16484830049743016,0.28061575266066074,0.2019323420124671,
P18848,0.06011816583194056,0.0400224881024987,0.26175400747692024,0.1836862472943055
P18850,0.03836732495081528,0.1091795356983281,0.02746767461138914,-0.5564705385604635
P19419,0.20413220478357608,0.3079118138066449,0.03827257265358917,
P19544,,0.24387189746240193,0.28520654210389856,0.46945865430442457
P19793,-0.35155166610720473,0.036997580096438186,0.35493704815718824,
P19838,,,0.5572765592227316,0.4788894414223073
P22415,0.217105847637044,0.2575164002952052,0.27689148955989074,
P23511,0.1708386629737031,0.13101801692336978,-0.4407494727114357,
P23769,0.2559707259972134,0.46425408435961985,0.20842813149841188,-0.23418719318897668
P23771,0.12413816820366372,0.17507352115392227,0.09551456791427071,
P25490,0.3619188255647146,0.15458741660848882,-0.2674023360673631,
P26367,-0.08480879788203122,0.5927315638777054,0.1361981379427457,-0.00046773142506686613
P36956,0.3757556405661753,0.42657747353626096,0.25279529910803517,0.006170570092169078
P37231,0.1606092044057708,0.05682844836000776,0.23635195709697285,-0.8557597183179677
P37275,0.18178214954792982,-0.06144347194992443,-1.0,
P40763,0.532448705774857,0.3422833621615555,0.36418342442184903,0.31800416126842196
P41235,0.6283877154714252,0.1260338323956595,0.35538175262447724,-0.43944539163966134
P42224,-0.2906478075348504,0.4032152948445551,0.4033299742708385,-0.3521358674059512
P42226,,0.2069822473392618,0.4735368408236712,0.39734669602121986
P42229,-1.0,0.022841799942499293,0.10605395152887806,0.06164489029870273
P48382,0.40298034337202293,-0.0397663876937897,0.9902758484501957,
P48431,0.2560825670285232,-0.04520008694246379,-0.1418020470419714,0.2896156271292425
P48436,0.3750355709261057,0.31442953073226226,0.24384034138351765,0.4574675112242805
P49715,0.5478677068590256,0.546944573314734,0.36264674238739336,0.25143056690270144
P49716,,0.06273988659903677,0.46878764159184017,0.24363068623132136
P51692,,-0.15687190441259546,0.2613267132699742,0.2632939324566469
P52630,1.0,0.3589542857538677,0.2221925234239287,0.40205307861155315
P55317,-0.4646876140692966,-0.3958945051937133,0.15023584570328147,-0.44921819003365154
P56693,-0.2164386105498284,0.09958131978072939,-0.10217552420267124,-0.20679093680890914
P58012,,-0.008587488912200847,-0.1716912849752109,0.3944276816456806
P84022,0.7689151045412248,0.4092074913513414,0.4686789523736812,-0.1679271800050184
