,q0.25,q0.5,q0.75,q1.0
O00327,-0.242997480833825,0.1527018044944865,0.21233237342147487,-0.2105878176166251
O00716,,0.32217936959192806,0.315903769845556,0.11533154068012128
O14593,0.04130283357489303,-0.026194865950842985,0.5058942208012369,1.0
O43524,1.0,0.3399443699722207,0.24757006870503062,0.5927395603835262
O75030,0.09723211676851665,0.41499640855476416,-1.0,
P01100,0.12162427511433431,0.42618985899153067,0.9846143300783098,
P01106,0.18817755065937752,0.620366589811088,0.1989776261955944,0.4645634429470602
P03372,0.33986803066436055,0.25574554948109957,0.10238257056132047,1.0
P04150,0.044635326049456074,0.13251164097311072,0.6330984713965623,1.0
P04637,0.2056869212305929,0.45373671916124525,0.35552911205638715,1.0
P05412,0.28613447162533856,-0.2830624680936744,0.20897521821844645,
P05549,-0.8286044212982635,0.37446654700147775,0.07294785423277284,
P06401,0.34360791325055606,0.10726778793979147,-0.8265197193625408,
P08047,0.6062600206663826,0.3398901676668934,0.4361145191720218,
P08651,-0.5806396664385809,-0.014737555281376137,-0.16300680214139823,-0.17308895576259528
P10070,0.0022111082806753127,0.11005496517495286,,
P10242,-1.0,0.5608557605448048,0.27734188886016153,0.08939232567220477
P10275,0.4350382378986866,0.14013620309448455,0.2758238116372599,
P10276,0.4232143636453263,0.28724514423720704,0.15284215839608617,-0.017498206313541237
P10914,0.2304081691289766,0.27950232596249114,0.2598563240687402,0.34108506840819497
P11308,0.14261315007874154,0.1952148221241218,0.13477957672796476,
P11473,,0.003828490530628101,-0.017668921111623236,0.3826106735588554
P11831,0.5654833696148169,0.1023278495504063,0.3750717890980686,
P14859,0.455213504350783,0.23930357892645743,1.0,
P14921,0.48964839316690223,0.2864423093443712,0.3257859245842356,
P15036,0.3870378940358553,0.3157104869923477,0.4288019228040621,
P15336,-0.09446033770701173,0.36457903531235275,0.29915440787938996,0.6846227057021361
P15407,,0.17173937839378067,-0.014447366752496468,0.17149472526163392
P15923,,0.17356232149933398,0.12604660013820546,0.6711596053716444
P15976,-0.5260607421546388,0.39308558112064834,0.49545342735169473,0.48925666749554375
P16220,-0.9664760422619897,0.36369571748052887,0.24015935808565905,0.2423525799709313
P17535,0.1967666411734188,0.1259393683721025,0.1461292624229484,
P17542,0.22277093360541755,0.41160118254222255,0.46948718323825844,1.0
P17676,0.40368209079895456,0.4770875039939145,0.17874028927507424,-0.35478976207732366
P17947,0.05539219310654487,0.27176810131245666,0.3901037417293372,0.4637361657563627
P18146,0.24848445672371458,0.0412536522691672,-0.2416202098912647,
P18846,,0.2485996329154444,0.15043890775754606,1.0
P18848,0.1643768615559354,0.18141242843157435,0.36538871442888665,0.15611407761499607
P18850,-0.4001052031928813,-0.059773254622558926,-0.015772394924890812,-0.18410831247982912
P19419,0.20269915948183412,0.0782086484764054,0.24486791461623936,
P19544,0.1265001179234903,0.060309348461636325,-0.3619768230704695,
P19793,,0.5411827179983697,0.3858983200914012,0.34202961723202385
P19838,0.709654128742601,0.40104674036745713,0.23011897269396944,0.800013781531218
P22415,,-0.09912257409739494,-0.01314620406453948,-0.018465890515712124
P23511,-0.12735001821828756,0.2638772864946743,-0.08194806097865798,-1.0
P23769,,0.3710223851095502,0.16353164351485475,0.06836607909892466
P23771,-0.006547760270708788,0.16179338998640105,0.3098131049977857,
P25490,-1.0,0.4382580867267807,0.02496746571679158,
P26367,-0.020975123631625053,0.06976144101567798,0.2423856407891179,
P36956,0.9126203354919293,0.38174796414732837,0.24007577401589025,0.1409020286406254
P37231,-0.02291316115177388,0.2509719911642331,0.15566673933730107,1.0
P37275,0.3345181487534157,0.39105812962538056,0.38114471881138057,
P40763,0.6158673937782326,0.25298056258174956,0.20458835151278298,
P41235,0.630176493585396,0.11699753183583482,0.01486246801742376,-0.5043798014147401
P42224,0.4168418992356866,0.0427393962713565,0.4852691300239469,1.0
P42226,0.4885324908454844,0.18623178149406278,0.33630708775959683,-1.0
P42229,1.0,0.09856833054947448,0.33286642576952774,0.2889633801118736
P48382,0.06220695418105303,0.16763799875233837,0.08902285146045451,-0.9857228830797236
P48431,0.11672125839939823,0.21482230589815754,-0.2790938391142536,-0.9859718669765251
P48436,,0.2060338983143427,0.27056495608346326,0.059617966364152765
P49715,0.43264306966641775,0.08140016450727318,0.14014652652063783,1.0
P49716,0.06601324108705472,0.12257574419057612,-0.10598678849100063,
P51692,,0.32603140159324395,0.44027025086920396,0.15060185127921383
P52630,0.07509696929766323,0.22872381707765593,0.0401821642827266,-0.03831923374346382
P55317,,0.8689664240331102,0.24102356434726013,0.33902839937680385
P56693,-0.005084563453849916,0.28173536145237266,0.053072737503109056,0.2115852453391167
P58012,0.26063681164136987,0.3002206183816682,0.18347335962915426,-0.5917748313414815
P84022,0.2139540285399729,0.5833976785425123,,
P98177,0.34657897424236883,0.2627366649646543,0.46647003998367786,-0.3806998530816765
Q00613,,0.11140987633896914,0.227735683326392,0.49561734523018897
Q00653,0.9748343455195769,0.20954604629069015,0.4120391070689549,0.12902120215567864
Q00978,0.0286328276105216,0.407728094246377,0.4272288264226485,-0.32424617615300516
Q01094,-0.5467162736022062,0.5999028769716872,0.2927577169892965,0.3208692211182294
Q01196,,0.15034980315656699,0.14155078142633465,
Q01201,0.12608687970159824,0.24256525050656222,0.8624505983943681,
Q01543,,0.5230786613424143,0.028730953291355294,0.014618638722965413
Q02447,-0.09080458000012744,0.00512226344166445,-0.03996872744911184,
Q04206,0.3454163307073677,0.1961077241621061,0.15033813258967166,-0.2933752118696419
Q04864,0.10466852844349041,0.21473097242602218,0.06258690597950896,0.8247007546335909
Q06710,0.23113493733138712,0.20769505332180904,0.7697720012724206,
Q07869,-0.07147582572403202,0.052874621352476794,0.24672841311670904,
Q08050,0.566904747331393,0.33036650761055436,0.1636695037964689,-1.0
Q12772,-0.8124453794255939,0.2608156350281594,0.08245243647310015,-0.07323996462973623
Q12778,,0.14982368352442113,0.3629147287629805,0.31715577962208197
Q13127,,-0.18714432693010874,0.038401594207549544,0.12432981993579449
Q13469,-0.36133816938901636,0.29610176035477576,-0.04528476776212585,
Q13485,0.5026737305725576,0.14595215034420117,-0.1096642292560136,
Q13761,,0.13961886312441463,0.11352080481858576,-0.5557866308370052
Q14186,-0.030176963341560947,0.07703628555209424,0.0976371061207407,0.0908697842022419
Q14209,0.031725163025928704,0.38710148944094624,0.31580071792878484,0.14655253682217456
Q14765,,0.5160839261541514,0.6467051751868775,0.2689262029940423
Q15672,,-0.5991424018432219,0.1973524527596082,0.15173174418391094
Q16236,0.33786409587646665,0.19605736572212157,-0.05176930948858372,-0.3018402770780255
Q16665,-0.13552239212421463,-0.09901939195833384,,
Q92731,,0.1512645779826559,-0.10494892098502442,0.43196026005681376
Q99626,,0.011709345410701705,0.028879178713415894,
Q99814,0.36252765344106663,0.5343043780459951,0.3211491037807374,
Q9H3D4,0.24235496247724864,0.18268295209557145,0.13973250517699298,-0.6502370188408352
Q9NQB0,0.06399573579706294,0.5771643760209021,0.34083175647220665,0.13062313183245655
Q9UJU2,0.3956158037028327,0.2604947639059537,0.3801263513495097,
Q9Y261,,-0.15481023532914281,0.434524207398193,-0.2297093167045636
