,q0.25,q0.5,q0.75,q1.0
O00327,0.1808947906983222,0.053124319460698594,-0.3785581637387163,-0.9514489268624429
O00716,-0.1898103134534901,0.30550256482173327,-0.0017771805050954548,
O14593,-0.4239496977152245,-0.6316029421529088,0.7834219398106809,-0.721895173510662
O43524,,,-0.22035199931392374,-0.2302543605415179
O75030,,0.9608213380298755,0.054382667673170855,-0.09835733012112365
P01100,1.0,0.287001776182762,-0.07050000069907658,0.16115600783738057
P01106,,-0.8515581735135436,0.27828852208743027,0.004962394441478807
P03372,-0.32833073037838445,-0.03861852020729241,0.24321992790672753,0.5189395652902277
P04150,0.28521783207377893,-0.3094432534154654,-0.20793627445663743,0.12104896819798186
P04637,,0.32030621694455813,0.2087840851559425,0.26050515948388275
P05412,-0.006350679364539313,0.057100821163931295,-0.5892588668278063,
P05549,0.9991829960585766,-0.04378334767522814,0.08118160934323373,
P06401,-0.11816078319500398,0.0422169656331341,,
P08047,,,,-0.06485895383439982
P08651,,0.41756786152651854,0.18763891882831782,-0.2553379430452279
P10070,,-0.8347448776417641,-0.1450333865386511,0.10861346108668768
P10242,,-1.0,-0.17017249062681938,-0.6182720126807804
P10275,-0.24574374749526495,-0.27832484193415347,,
P10276,,-0.476488355273911,0.3250044193906641,-0.24749261119130725
P10914,-0.130358112834857,0.031219204664837366,0.48545914024663095,1.0
P11308,-1.0,-0.4608189550058015,0.16515081250179667,-1.0
P11473,,0.1786886947443862,0.13594384536738027,0.2428284641140311
P11831,,,-1.0,-0.009871491646874647
P14859,,0.7137275633911644,0.05273125768514844,0.2686882472854341
P14921,,,0.15431747913338872,-0.07867935645418633
P15036,,,0.5007353865760812,0.09401340924465404
P15336,,-0.15039319564183992,-0.002575217292170931,-0.416432223445293
P15407,1.0,-0.2754098332293967,-0.24770005653315075,0.573384212471423
P15923,0.04888558588781414,-0.06904502283034189,0.24386172821492924,
P15976,-0.8413072479734445,-0.3426405024182154,-0.701275457430871,0.2854744479822904
P16220,-0.015486594293885131,-0.08535290946426846,-1.0,
P17535,,,0.4983236581435284,-0.20162197772414509
P17542,-0.5455119590728996,0.09444000991336986,0.361195202861908,
P17676,,-0.36471883759395973,0.09631478872433924,0.07635371198837945
P17947,,0.045877724595450475,-0.06404164852734592,0.4657198645788053
P18146,,1.0,0.24016076218024343,-0.11128420483235255
P18846,,0.04018784814452214,0.21795932018345285,-0.36886260609763655
P18848,-0.39681774619077537,-0.29050753088857156,0.10198775240020977,-0.41039369689605376
P18850,,-0.3164448493021848,0.08877036133779967,0.20455759790260875
P19419,-1.0,,0.6608132723887399,-0.1101083955154214
P19544,,0.08161382578148835,0.0023463034913020347,-0.2893982105433056
