,q0.25,q0.5,q0.75,q1.0
O00327,-0.39266059757845373,-0.003307179848869163,0.30727387506413395,0.14609515210274016
O00716,-0.6474014720796271,-0.032128021465628626,-0.2189867254724612,
O14593,-0.11654948845584422,-0.07555798152846357,1.0,-1.0
O43524,1.0,-0.11159959591536903,-0.06264671946770184,0.14446175922197618
O75030,-0.12254737979547406,0.16913155390617446,0.007045658874111932,
P01100,,-0.08302366917794718,-0.1731484789257016,0.5724975530203773
P01106,0.05459075610478806,0.14799844701153192,-0.16431129329019467,-0.23962537166746406
P03372,,0.05246928163533547,-0.18029786213864885,-0.16508197035470645
P04150,-0.5576570126279703,0.0641177636357077,-0.8872230738258267,0.859867894918945
P04637,,-0.452583650908715,-0.12055854594854987,0.3517197236967529
P05412,,,-1.0,0.031837897034175236
P05549,,-0.12792356537208427,-0.10736034195415381,-0.5400739524360623
P06401,0.502623602734766,0.11309746956220916,0.2810462917989481,
P08047,,-1.0,0.13097165470825728,0.04351341689507381
P08651,,-0.30495264741618494,-0.11184954046945886,
P10070,,0.09864236671241575,-0.44677143072127057,0.6445977481317928
P10242,-0.0030550062632577757,0.12195816911222249,0.21328330839471965,
P10275,-0.11889893667628723,0.0005856646428376994,-0.33909116320109045,
P10276,,,-0.3645647934758771,0.479380650544262
P10914,-0.3101536022612117,0.27713810131387706,,
P11308,,0.11972750945715377,0.2750296133187389,
P11473,,0.2559089294624083,-0.03504150230780062,-0.9148003258627763
P11831,,-0.22164440856316076,-0.1811946918331444,1.0
P14859,,-0.20882958938069215,-0.14097995711316705,0.34074089284428594
P14921,,0.718349692170313,-0.20841721738631125,0.45919414863186103
P15036,-1.0,-0.24631749666676417,-0.04288313412988898,0.975591149275094
P15336,1.0,0.37675259828818686,0.3004361757711717,0.6084085020564866
P15407,,,-0.7636790359151256,0.12914566649826492
P15923,,-0.07270022394622948,0.4697815339994633,
P15976,-0.13597614231650762,-0.257596161148524,-0.5501436335597074,
P16220,,0.8261804558934617,-0.35845340960344924,0.13767700598750632
P17535,,0.11221817619235253,0.11884998690290552,0.28264112412649395
P17542,-0.43183975917351347,0.1048468138196373,-0.2447343170630834,
P17676,,-0.2949049598309499,0.3207381774009187,-0.011919116348386882
P17947,-0.09870792045022558,0.453283631233677,-0.014006106549887598,0.3392047373931041
P18146,,-0.8701968174371252,0.5398985950129355,0.15743075230581557
P18846,,0.9390726944232526,0.05446144079706866,0.12854832102676092
P18848,,,0.7179926954837864,0.08217194904003439
P18850,,0.35749025389708583,-0.259003750377474,-0.2566828698205941
P19419,,0.03451550022404289,-0.140240666960034,-0.07695508190329832
P19544,,,0.24381402672499677,0.16772432558194894
P19793,-0.5484856113123799,-0.029117135913419218,-0.09692658346779381,
P19838,,0.8169971641521793,-0.6884034137838199,-0.20754202596754295
P22415,-0.02726262892011768,0.20004257448287638,-0.9434890254717867,
