,q0.25,q0.5,q0.75,q1.0
O00327,-0.2274903891333041,-0.05944743484066575,0.028968360753437672,-0.14466079503132034
O00716,-0.046574435432141736,-0.013916280019970279,0.3349946722804943,
O14593,-0.0016460966909425806,-0.04272384970714601,0.623087593205951,
O43524,0.19182006136474483,-0.09857089504660918,-0.42084118586941355,
O75030,0.032388978252136755,-0.2670896243900515,0.042193436001509016,0.14794715080751852
P01100,,-0.2860570165867776,0.3124539765953547,0.24446478306876485
P01106,,0.14836531809423048,-0.16294907193626576,-0.029780893306579348
P03372,,0.25543324793802596,0.08922181662251431,0.0035131427395320644
P04150,-0.005000075158748923,0.02197962762644394,0.16253578441245806,-1.0
P04637,,0.4417115023352163,0.2503533576552689,-0.13989283446782638
P05412,-0.8816484613500208,-0.1911097107076414,0.1831221966881424,0.33367212414942576
P05549,,0.030610583021426906,-0.16219048667831956,
P06401,,0.37181931922074607,-0.14247321471918198,1.0
P08047,,,-1.0,-0.2253285419986056
P08651,,-0.09086979782278681,-0.14309074322989138,
P10070,,,-0.14851299381373248,-0.2443353888684129
P10242,-0.4733149652697445,0.1951217755371656,0.1668286840442751,
P10275,,-0.5098795603609679,0.4907671512355506,-0.10018558543706885
P10276,,0.05836247166346764,0.1798793687209551,0.12683783542133134
P10914,-0.16241616910513984,0.09529301050225077,-0.015480157712103149,
P11308,,-0.231738839452319,0.25286686390877156,0.30259578235044016
P11473,0.005829381107619432,-0.13794209869665247,,
P11831,0.6447067102835752,-0.2980934821242449,0.48738639294491937,0.9999655303513123
P14859,,0.8115611633634858,0.09569716020620765,0.2782339024008636
P14921,-0.057200984768219304,0.11932412728361744,0.7561485212996729,
P15036,-0.6078141100591372,-0.04787809540888642,-0.16191906116736215,1.0
P15336,-0.1160771538330144,-0.06409762006148259,0.1897855192408589,0.49369537822867465
P15407,,-0.6045993328961168,-0.10445347312514022,-0.03392939307589893
P15923,,-0.2827110904220724,0.20759354645891803,
P15976,-0.43137552413172686,0.43675680153802326,0.38172810857603934,0.4634170796862006
P16220,0.5294111788088944,-0.08236747721364976,-0.965645057205322,
P17535,,0.23413493438736524,0.18970911255554176,-0.4789286125789284
P17542,,-0.06040005338880139,0.020389162160649184,
P17676,-0.4322560467768681,-0.1315460151932003,-0.07734054903403526,1.0
P17947,0.5261114654020616,-0.18615607329741954,-0.8593254798983957,
P18146,,-0.733735263706127,0.40058254588146125,-0.02460344338806192
P18846,,0.33007269989433397,-0.16513889136367568,
P18848,-1.0,-0.4497876464127743,-0.07053791404570292,0.6880932706118166
P18850,-0.4438414240615722,0.6050408665750944,0.3092719620489093,0.9795482509273084
P19419,-0.07768802951416671,-0.4168181141487484,-0.3693313372336553,
P19544,0.18936436799111606,0.006645668378119807,-1.0,
