,q0.25,q0.5,q0.75,q1.0
O00327,-0.2707169201934255,-0.02398061472412523,0.299471116575456,-0.281877493371324
O00716,-0.21555403935988027,-0.07165135256690841,0.260184384776716,
O14593,0.148731016796281,0.063150097062086,-0.8719919373196117,
O43524,-0.03858383486559816,-0.08491576538277011,-0.2749428515575109,
O75030,-0.6022180455288785,0.13316188762148712,-0.6324040213771571,-0.6863312853479062
P01100,,-0.29760311290223357,-0.44405269610316356,-0.1102286379625247
P01106,,-0.455552764036369,-0.6519266189439666,-0.24335505171815688
P03372,,-0.9304284841180087,-0.04022112008099294,-0.08332105882271992
P04150,0.6103373660345817,-0.0665146918462978,-0.1855069481978403,-1.0
P04637,,0.6107108002715245,0.23077651413754446,-0.4860324926448367
P05412,0.10704345532060841,-0.16916900316069822,-0.11359087942024605,0.3097203103066333
P05549,,0.5866997421761033,-0.09835524873738269,
P06401,,-0.2596374013737781,0.010567452891915054,1.0
P08047,,,1.0,-0.05625827330811781
P08651,,-0.12894173857090802,-0.10961026897261678,
P10070,,,-0.30657653533219054,-0.21667729816795256
P10242,-0.5751114131950567,-0.14459342602211286,0.09577467855244887,
P10275,,0.13249454729239285,0.05523366555755248,0.026808511535726498
P10276,,-0.48157631696053954,0.00029451395157207433,-0.03897325261537454
P10914,-0.0743017037101007,0.05984445461533161,0.2617156841293676,
P11308,,-0.10157312007822897,0.022427768726693817,-0.49824747246673173
P11473,0.18611883277429594,0.17393696726478292,,
P11831,-0.5517428059143734,-0.3108239158914979,0.20648408983737,0.9177507959076482
P14859,,0.027480985838932714,0.1378201761057256,-0.06948583642822441
P14921,0.27250149992523204,-0.26042903020081654,0.24590954160100187,
P15036,-0.7370778657140271,0.5138484111521671,-0.0337480188244981,1.0
P15336,0.1396257990327303,0.2311977596932547,-0.14259259076829206,-0.05090094393894372
P15407,,-0.979262546431984,0.09536391993275536,0.12919763714747093
P15923,,-0.18867061799199047,0.4713858029863529,
P15976,-0.04847440355227367,-0.2711965464963484,-0.0018944269364200295,0.18575598116054343
P16220,-0.5873550928750348,-0.18854047645066324,-0.8499357983282004,
P17535,,0.2995608676327233,0.19514500685724934,-0.3014361255656858
P17542,,0.032632583167465104,-0.16241391837947355,
P17676,0.08218532604334727,0.0008091310284295689,0.293520183688451,1.0
P17947,-0.05857179467738777,-0.01903820366290307,-0.4541601037497214,
P18146,,-0.40909778212189596,0.33812006354358987,0.06891301731270102
P18846,,0.06648121098448712,-0.33635890043264655,
P18848,-1.0,-0.5091772513868887,0.042576757952631106,0.248999443021722
P18850,0.24238946338987377,0.09739432735938389,0.0873826707235365,0.19509771211598603
P19419,0.17941443893279202,0.29509888853690003,0.2129392535104493,
P19544,-0.2617757844590154,0.024038842960200132,1.0,
P19793,-0.13132591219287668,-0.026409705604021977,,
P19838,-0.900382265886579,-0.3911356728417023,-0.1946836386216751,0.12923415951186318
P22415,,-0.16870359149242,-0.24659010621873387,
P23511,-0.20893997404308878,-0.08255716849998931,-0.9529618577139354,
P23769,0.3739889775458475,-0.5257493515709564,,
P23771,,,-0.7652987290186211,0.10245453846888243
P25490,,0.5458238065885018,0.13572644094335912,0.2603734957987657
P26367,1.0,0.19158841122474227,0.31264329237137967,-0.3081144190060229
P36956,0.018135913078818552,-0.21416577960982724,-0.2943092101490392,-0.02317446015756061
P37231,0.9871131294769667,-0.09983189523163999,-0.38287065621233946,0.1898124607440588
P37275,,-0.17562481989663503,-0.08120473976011315,1.0
P40763,,1.0,0.050993355297197084,-0.11380033831266885
P41235,-0.29360314460323284,0.37451220644822925,1.0,
P42224,0.32255393256819737,-0.6360070828915594,-0.07264720319998705,-1.0
P42226,,-0.2968443092768494,-0.23866235129301525,
P42229,,-0.4205496472493465,-0.40390861032982445,0.7923247837583866
P48382,0.18895328435086595,0.6306121288707788,0.36671681989451393,
P48431,-0.28568432683995615,0.09213744822487488,-0.48916245933937846,-0.9712982282841196
P48436,0.31329938439238847,0.29913211655687433,0.9999854021725647,
P49715,-0.9094500517481963,0.10478023061069609,-0.13302520958491101,-0.15933323015552897
P49716,0.8159712477975832,-0.0691560283517654,-0.18042776266380084,0.135149906974995
P51692,,-0.3391062583373907,-0.010949301117017418,-0.049989881050768514
P52630,0.09110031287188439,-0.2344681005157638,,
P55317,-0.918810399492153,-0.053108022935096866,-0.10585176843041094,-0.36325325756731713
P56693,0.11969607431812371,0.4031837479901523,0.23896159591878824,
P58012,0.06988840654933665,0.0803891225865036,-0.17937433494127036,0.07239742856433981
P84022,,,-0.5744004410558178,-0.0653810605210417
P98177,-0.8903098025903375,0.16350703737843436,-0.12848168712005975,
Q00613,,-0.21624771930272188,-0.14947195398161145,
Q00653,0.1294638766875637,0.32437027818520103,-0.5743232967282123,
Q00978,0.1580558120773592,-0.2599207195008995,0.2084614971152987,
Q01094,,0.006391083006575274,-0.308784973008024,0.07958591670882914
Q01196,0.3995559258186106,-0.44595963436306035,0.17820718244911277,
Q01201,,-0.0433318903690159,0.15950731488116707,0.36231686387078854
Q01543,-0.34397852585687316,0.10128881911763249,-0.2587059699855923,
Q02447,0.02986844396464977,0.31708558768985107,0.20589783945227408,
Q04206,-0.29662528952968004,-0.23297121266887014,-0.24145718136652788,0.24137116287722643
Q04864,-0.9947183823570562,-0.07354079927377899,0.042377547327234255,-0.10142491805514922
Q06710,-0.43404447430015763,-0.12857182215196217,0.048448445844546495,
Q07869,,0.13722545679740122,0.20047065193818875,-0.4108771686315593
Q08050,-1.0,-0.05592057274531153,0.15380860477116026,-0.07785735353561846
Q12772,0.11393821268653165,-0.2127989294208416,0.10862566687597494,
Q12778,0.7425263695397553,0.0017445586313627262,0.16722064523380448,0.47377317857732587
Q13127,-0.22256156580754471,0.10506544473993416,-0.15517393157526405,
Q13469,,0.4193436261470446,-0.15827424386886546,-0.32853310403171915
Q13485,,-0.4471675273022917,-0.35417439904604087,0.34318331219025755
Q13761,0.39134877022661607,0.47407684532287114,0.09728115152300632,
Q14186,,0.5386938297574053,0.044840346171882255,-0.1919992304463556
Q14209,0.25634858937729355,-0.27613486790795777,-0.23663420588805587,0.563709457159437
Q14765,,0.06612820064908914,0.01623639129234388,0.32294646038790387
Q15672,-0.15290200663746023,0.07881834032448091,0.8331630623527793,
