,q0.25,q0.5,q0.75,q1.0
O00327,0.4077734215642207,0.10709895736600145,-0.04543897513071324,
O00716,1.0,-0.15034604181229133,0.04494857794291651,
O14593,,,,-0.19807272709330126
O43524,,-0.18507407134531134,0.17962116220329072,-0.0045434427400574545
O75030,,,0.4157872932959609,0.1080801490657963
P01100,-0.24014270437413635,-0.07732710084870709,0.022222459005291496,
P01106,,0.055374117731150696,1.0,-0.15608736043557644
P03372,0.09253516669966416,0.3529798125252322,,
P04150,-0.13544773429857387,0.2743708088067395,-0.4946692414048005,0.9079095004714409
P04637,-0.3140943839708607,-0.14643640100336433,-0.486430631687515,
P05412,0.3144003236064331,0.09053175222592048,0.24505239218503597,0.47828476488529253
P05549,1.0,-0.08114003375125263,0.052484698917356576,
P06401,-0.03239554959375365,0.3635255025189927,1.0,
P08047,-0.37149341046027423,-0.13331754219762343,-0.38947219009178413,
P08651,0.47534399556239443,0.027410159149967445,0.16338470683552142,
P10070,,1.0,-0.231188438633941,-0.3298291141534265
P10242,0.20314156340037537,0.2941249067636812,,
P10275,0.18460300613683034,0.11910886180009037,-0.30981614843845684,
P10276,0.1370952411507999,0.4083708000705822,,-1.0
P10914,,-0.16849539186421944,0.06847717340066055,0.06376643544399638
P11308,,0.43624702989079944,0.13197998722448306,-0.6500728455143029
P11473,1.0,0.06681772948409542,0.17908963236980868,
P11831,,0.3233776779338084,0.17887839417730153,0.11115082138732928
P14859,0.6764316317118717,0.20210173107530002,0.4177424778073737,-1.0
P14921,,-0.022456612089066023,0.3591318737478473,-0.44947846357584276
P15036,0.7764112931876379,0.12301007615500265,0.4154887967757035,
P15336,1.0,0.5269809899354521,0.07992576127050663,-0.09567636602018476
P15407,0.2589362074345719,-0.16152250002997942,,
P15923,0.07968315335500492,-0.3010773029857886,1.0,
P15976,,0.14319814805370745,0.024276851783050668,0.06787060539086509
P16220,,0.2553951850528782,0.16627067387760747,-0.4158418891736782
P17535,0.3102607225283832,-0.06687458534664709,-0.5856400805348009,
P17542,,0.5119072917791946,-0.16081506157488645,0.14025923323250877
P17676,-0.07736563808462621,0.029639745586246186,0.612083836169021,-1.0
P17947,-0.09236206862396612,0.34840415743477066,0.7116734545576264,-0.1794023027263529
P18146,,-0.04022362901612625,-0.10121611755065839,-0.09122076537325458
P18846,,,0.09781763062674541,0.12882080627375878
P18848,0.412986964205224,0.23553006051599207,-0.12553132512271034,0.14496492186090126
P18850,,-0.29943588761941786,-0.21825974051243266,1.0
P19419,,0.1980054315263088,0.1901914469631571,-0.20243704607426377
P19544,,-1.0,0.07983100338798885,0.040319989639196335
