,q0.25,q0.5,q0.75,q1.0
O00327,-0.3514366714242211,0.21272192258396644,0.27744005015757733,0.8281950951807873
O00716,,-0.1355171370130523,0.04518828042067773,-0.022581319951163747
O14593,-0.03503992351378282,0.20478248997196383,0.39681569637861824,-1.0
O43524,-1.0,0.445133799553851,0.38153237604633056,0.6502513881771076
O75030,0.04477177807424984,0.3498206917528437,-1.0,
P01100,0.08606149681995871,0.39450623738786184,0.9352095842003227,
P01106,0.4181483887900851,0.38310135281878166,-0.044270211945388806,0.38337268620732345
P03372,0.2221704450885338,0.29792792371855387,0.09802859566438879,-1.0
P04150,0.13273779155453022,0.3040676905423488,0.651959652229289,1.0
P04637,0.28607248667755586,0.37531508180326445,0.3796827101203241,-1.0
P05412,0.2467313375388272,0.037769747514381,0.4668029649914982,
P05549,-0.6824663558177412,0.23259430719326993,-0.009948377661185587,
P06401,0.3688666369503769,-0.1012968457691385,-0.5626493589987751,
P08047,0.5068760307609945,0.4178209801699443,0.015016817997938428,
P08651,-0.645788684471025,-0.026810256062053006,-0.11042901078063394,-0.22775164165166564
P10070,-0.021043476262934166,0.029337722312156082,,
P10242,-1.0,0.5496532318719225,0.3101373097694266,0.21559172551757974
P10275,0.27346978125291543,0.26298989738361433,0.2857505505276973,
P10276,0.35340656527105313,0.20064501452968012,0.24124113579320597,0.13691192198164265
P10914,0.3641125705190013,0.29861374002292984,0.2555480695370928,0.4380178532246581
P11308,0.06766700505655965,0.3136351819077044,0.2505431808758799,
P11473,,-0.10603116772956335,0.030751804635283816,0.3426736604985515
P11831,0.6056598234513954,0.09812509588817314,0.10189325180377144,
P14859,0.48600525825658186,0.34125724486814196,1.0,
P14921,0.6287433422851558,0.2888843075482155,0.36569535679443493,
P15036,0.49234025630278977,0.19603684990746403,0.24352499259700688,
P15336,0.1343858071548567,0.3250305454463771,0.18064382090696557,0.42713452497053617
P15407,,0.02005801007331799,-0.050287750146373156,0.3215894346307458
P15923,,0.12795736967206203,0.2689415915867236,0.48232878040929344
P15976,0.0017325046592199939,0.4260984974523967,0.38114088220723974,0.5320268782945368
P16220,0.6908169098267618,0.33884194629307207,0.31506689748445077,0.0806018745236042
P17535,-0.02211542829658869,-0.015288645998597092,0.21502025539836783,
P17542,0.09945232376206098,0.5302426966912277,0.4796004727707849,1.0
P17676,0.3298536416898946,0.35541598966990395,0.09333510156738506,0.35478976207732366
P17947,0.0020323465540743463,0.3543260650503143,0.3077091250841537,0.3778102432953698
P18146,0.21841496202393706,0.258552080306463,-0.1773380388271545,
P18846,,0.2669437832724866,0.14464865983937186,-1.0
P18848,0.16277331136928946,0.23418973040912736,0.0009070537601474776,0.25900900597175036
P18850,-0.11065946733977947,-0.14420841444203014,-0.14353947635143666,0.02409798916995637
P19419,0.3215040843692753,0.06624553420340758,-0.12934311692883,
P19544,0.06631562608657668,0.07768571605078517,0.2723826839828392,
P19793,,-0.1219351259272115,0.3623326753277716,0.3062396882486075
P19838,0.6693860310501505,0.4488974451588993,0.23783229010827964,0.3892160107850638
P22415,,-0.1548121002958958,0.26392958871931643,-0.550086825096594
P23511,-0.49035345222761717,0.27380515572253583,-0.19311315470539797,-1.0
P23769,,0.5182160476576279,0.03886971390735842,0.12366080101541214
P23771,0.021868778043073057,0.18188568898216637,0.5403740096102265,
P25490,1.0,0.3058648345899914,-0.0005456221527072695,
P26367,0.03178391941440598,0.018796247787797284,0.14829820603045685,
P36956,0.42967214973132856,0.5653040683666224,0.2599758302656091,0.08047500266571081
P37231,0.2157378066889606,0.3178574488394391,0.5725223562749299,1.0
P37275,0.3368976129212239,0.30131887058006035,0.2729197658827487,
P40763,0.3936058981849373,0.24488164559239667,0.06229188750668942,
P41235,0.07484162588125975,-0.11638321740100177,0.14860394644492236,-0.4762185461200079
P42224,0.48819621807527414,0.18892325289138723,0.3303941126333718,-1.0
P42226,0.9981501739331009,0.24923844447863364,0.2510509152757562,1.0
P42229,1.0,0.2190210807957566,0.36537065681110475,0.13526586153086412
P48382,0.054868042245523024,0.2323419890504278,-0.06255253621676074,-0.7593246397903246
P48431,0.17137230589200222,0.11800798762647295,0.14840055918748288,-0.4750463183782205
P48436,,0.10434574126488215,0.19335597064257817,0.18337612984079601
P49715,0.3679402287996998,0.1631347871115124,0.18717602670325187,1.0
P49716,-0.044346133624415085,0.13981650927362607,-0.16778491547100044,
P51692,,0.4677413126170223,0.404834551316952,0.09595285405734699
P52630,0.09734142936112011,0.2658551363708294,0.39731992905943947,0.0393490970113306
P55317,,-0.9986228254262388,0.28533783550854147,0.46610379176181593
P56693,0.3265053058588407,-0.030294186668590233,-0.06725075317181796,0.5002961463848813
P58012,-0.055057818156690495,0.07605089546333939,0.28272561219025677,-0.9966546855090495
P84022,0.12270098417860392,0.6177047944996321,,
P98177,0.5394757900803324,0.3394854827918384,0.4125844511640473,0.2947403187509063
Q00613,,-0.04720775294990892,0.053895161928649286,0.438335240646418
Q00653,0.9853788263980303,0.3575164585306596,0.3200664287252658,-0.3522229900063604
Q00978,0.15285095555174358,0.5513328162541741,0.42945626668489084,-0.3102570382380208
Q01094,-0.19543094219173912,0.742731801016754,0.2346649709670538,-0.029166946373683784
Q01196,,-0.12062354665187858,0.05153062129264144,
Q01201,0.0679100396015738,0.17291950273079887,0.4363646861795653,
Q01543,,0.6796952111984842,0.03838419018632925,-0.167616200904225
Q02447,0.05217373247257365,-0.21219027242981536,-0.40012826301290205,
Q04206,0.4662124260700299,0.39066698213971296,0.22357248476093444,0.1929512766318544
Q04864,-0.6794929397708541,0.3259316360445398,0.24459674042902393,0.30936915201915827
Q06710,0.12010979903946736,0.24089403594289738,0.2615730800360804,
Q07869,0.5896774377012343,0.16723444971006135,0.024794132364467703,
Q08050,0.5450274105976523,0.22384476200018333,0.06708392057871294,1.0
Q12772,-0.18825674976911289,0.22228008228401158,0.04745567238763334,-0.09183310178573142
Q12778,,0.4307038978558197,0.2533948579292959,0.5701234965259555
Q13127,,0.036110116491455194,0.3644862074438319,0.12052991848034506
Q13469,0.5557603774953768,0.3240413757174809,0.18042819242509311,
Q13485,0.5290691073971717,0.3071060572170784,-0.6714157703203311,
Q13761,,0.24655307877832888,0.09247862257997558,0.3202939692737344
Q14186,0.6975002799349364,0.03878861207530711,0.03705415585330479,0.15652983850165558
Q14209,-0.23275600938215868,0.3176147782160718,0.37883594146555655,0.21693928778090155
Q14765,,0.8170322513963185,0.5148151561274137,0.31426419041686016
Q15672,,-0.1388535338075067,0.30076804116587047,-0.013188696549370625
Q16236,-0.20887712540916165,0.09989184842821587,-0.07199765309735967,-0.14769680850654632
Q16665,0.026953070188745834,-0.07029794389761837,,
Q92731,,0.044716212859854304,0.11077369085938005,0.3749473249747468
Q99626,,-0.04130315387844441,0.10821682377740932,
Q99814,0.30966142051976175,0.5739371033125342,0.21444419992206998,
Q9H3D4,0.4110180206754253,0.09756484702317747,0.4547454461631323,0.6634248025149261
Q9NQB0,-0.09237780263992411,0.39422496332270984,0.3150465475512775,-0.12616186780185384
Q9UJU2,0.4289298762331958,0.3355757700234583,0.7108286397184953,
Q9Y261,,-0.10301884407867284,0.2083054961805425,-0.28204251985631373
