,q0.25,q0.5,q0.75,q1.0
O00327,0.9274255524068018,0.6069448970977801,-0.23025724121393004,-0.20045844421585735
O00716,-0.0757328891381257,-0.05948059542153454,0.6142235253137666,
O14593,-0.15083455621468195,-0.8281617521556514,,
O43524,0.9373485195599816,-0.12038718933079712,0.37098750232941735,0.21494556063218495
O75030,0.0034125885814000056,0.07442617731288896,,
P01100,,-0.03618546412174897,0.1525594090834389,0.298813100906499
P01106,-0.11689529285853618,-0.2876005622606614,0.19620080522872269,-0.9759932019444013
P03372,,1.0,-0.28757974482181614,-0.39382393883296996
P04150,0.10123015681785752,0.06660502671730936,,1.0
P04637,,0.06447186903945966,0.02737835149034852,-0.0471704645222584
P05412,,,1.0,-0.02277215015531015
P05549,,0.8517221702455025,-0.04520091633758169,-0.7981004565077934
P06401,,-0.2653121090930536,0.2642588243664477,
P08047,,,0.7017685023602962,0.18919211939075367
P08651,0.10857101552568904,0.08651312759021976,-0.9738824835924618,
P10070,,0.1548395816737682,0.23884888171888827,-0.20843966446498186
P10242,,0.32180676364748906,0.16732982062125912,0.3982754609401912
P10275,,-0.5149689350721739,-0.044106558802318174,0.1590725144294236
P10276,,0.84337371591699,-0.42203224350002166,0.13093353000053287
P10914,-0.39364627966520616,-0.44970943774640065,-0.18648751029996746,
P11308,0.7055162187924195,0.060718133128805044,-0.4010825554693503,-1.0
P11473,0.26994821121992985,0.007701569793358197,-0.658633365153476,
P11831,,0.41900942648681694,0.19642447902020993,-0.803478247633308
P14859,,0.6508402515096816,-0.01532841715355479,-0.6094548647932109
P14921,,-0.21523683492988915,-0.21622395988635643,0.9503273973312447
P15036,,0.26870266947858645,-0.012461733950209622,-0.9783353449891137
P15336,-0.5881084921646874,-0.3106211546848559,-0.568648184355018,0.4596151774512073
P15407,,1.0,-0.1405382795523076,-0.08080441714368095
P15923,,0.047321209457413915,0.06471254470053792,
P15976,-0.4023883102974297,-0.09579877392276191,0.22962352761795496,0.3382552438536611
P16220,0.13986085433117582,-0.10540680411624509,0.393609139385565,-0.319739248653878
P17535,,,-0.12313996940186234,-0.2237358275557643
P17542,-0.09919787112316406,0.10427574981844759,0.24022600904007252,
P17676,,,-0.3891410220881344,-0.022668184450734902
P17947,0.11646314802082523,0.06359992013413326,-0.3815493076799919,-0.3549523227752708
P18146,,-0.20215995904417827,0.003476732637707175,-0.15096996142810531
P18846,,0.05316689128396593,-0.35262925700447617,
P18848,,0.7726240823561304,0.5516509565838457,-0.27717759267215125
P18850,,-0.36859220604406484,0.42222747417082646,
P19419,-0.9062070168626024,0.026670009421306463,-0.2650419659403187,0.1222600855367661
P19544,,,-0.12212858288990264,0.13589588315768322
P19793,,-0.1419596670852621,0.06647973132175922,
P19838,,,-1.0,0.015789383692614796
P22415,0.03827697235595348,0.1667873354434296,-0.7733116160745584,
P23511,-0.205632345490526,0.23198208299822942,0.08672913834909284,
P23769,0.9810147715669739,0.1653033385339739,0.35737587502899487,-1.0
P23771,0.009168584476203154,-0.029192747375043418,0.6881153489729379,
P25490,-1.0,-0.07945765246705383,,
P26367,0.0278263507026838,-0.19861408829789035,0.6521735944790166,-0.002778405184481858
P36956,0.7965375404512229,-0.02449718129447745,-0.06450254302767328,-1.0
P37231,0.00889478279184297,-0.11629240374255585,-0.2761673262225539,
P37275,0.08456995374402769,-0.13486353867402767,,
P40763,,-0.03140788088976133,0.4485167343438623,0.7512932970103138
P41235,0.02554748901688575,0.506656437266646,-0.25682729165160023,1.0
P42224,-0.2739276999319844,-0.4171332756167381,-0.22281991468756893,1.0
P42226,,-0.15273615286577855,-0.21033858278411832,0.3319016480604261
P42229,,0.2836329525819094,-0.1526754439482534,-0.5199228601136678
P48382,-0.17756778552095903,0.6758016158279628,,
P48431,-0.05315005260354,0.3016654178623375,-0.15404261840911565,0.39683563754923695
P48436,-0.02764682901201923,0.11557832607000104,-0.2162151400405165,-1.0
P49715,-0.5722164976882028,0.10088372773946025,-0.16714580857074623,1.0
P49716,,0.7921318179546464,0.16588125733501807,-0.03577780007693599
P51692,,0.3538458635810425,-0.15047672987319485,
P52630,,-0.2357397073227157,0.009941451325346955,0.31568961030749815
P55317,-0.8709147096978728,-0.01679189772596295,0.347946947412199,-0.012187943032263213
P56693,0.9610696033646506,-0.26125022569102685,0.6892698236745833,
P58012,,,-1.0,-0.14581954590463006
P84022,,-0.06592358438116444,-0.17853814704827062,-0.5016267795409116
P98177,,0.18275589593626865,0.11738837364140506,0.30812366601985774
Q00613,,0.06066215086893398,0.08671477755365356,0.19857681873487537
Q00653,-0.2919067301103015,0.11300374060437274,-0.9233348361112166,
Q00978,,0.05144844243284111,-0.32159404283687965,0.19306176035837763
Q01094,0.18374266334262898,-0.24551355075048636,,
Q01196,,-0.25677976455006346,0.4428778425748547,
Q01201,,1.0,-0.19973566041283464,-0.8388872523153501
Q01543,-0.26058181411837045,-0.07765348587547014,,
Q02447,,1.0,0.15885217165487323,0.1323718564297936
Q04206,,,0.1564947038427184,0.03507198790488897
Q04864,,1.0,-0.2766798256733726,-0.21509653631607856
Q06710,-0.1095389762292896,-0.017359061008095603,-0.6140142691164435,
Q07869,,,0.4678281440513005,-0.16640106827091622
Q08050,-0.09419068555005153,-0.07012754662007901,-0.1251983566084559,
Q12772,-0.19226129839921613,0.25002544168601326,-0.40512430202204325,
Q12778,-0.6776945733680733,-0.2379383237038824,0.14487368449525168,-0.17708530738768327
