,q0.25,q0.5,q0.75,q1.0
O00327,0.1289763104023933,0.18668151164866714,0.09074212226099569,0.3268177511715158
O00716,0.5014294505366194,0.12557963531283609,-0.09657930810059827,0.8182760724769909
O14593,0.1410914521239266,0.09046394080229801,0.515387940855109,-0.37487228964086877
O43524,-0.15555288363110728,0.2483553010091221,0.28183720395837536,0.10589125287254542
O75030,-0.03469506269180912,0.09174988944132839,0.3303182930342478,
P01100,0.9444644112146554,0.47521521936262445,0.37620615909489963,0.5796007260335307
P01106,0.4094660482374176,0.42733199082537576,0.22606095014799565,-0.04958806987375997
P03372,,0.32625487609211146,0.49417383059371967,0.28304836677150547
P04150,0.24448855965460242,0.22945432213946426,0.3179887475797971,0.08259595294477476
P04637,,0.3171260575103245,0.19864540448189705,-0.15953160187849585
P05412,,-0.15215796194509035,0.3316112753629694,0.49444401986355074
P05549,,-0.005654429968814628,0.26456396847003383,0.10355318356882365
P06401,-0.12437962083586288,0.12741406195154387,0.11006314371185767,
P08047,,,0.7602922985586751,-0.04803013452657331
P08651,0.5285263540049159,0.06751337628314111,0.11115262469913526,
P10070,0.4523867055717683,0.3468663139534986,-0.030356658971840908,-0.2731205050222989
P10242,0.1566911801543302,0.31040342055559533,0.11046145560981424,
P10275,0.5143054231933164,0.19633520047201863,0.4987258028211965,
P10276,,0.5005563589995536,0.23108931344668726,0.33225585763548404
P10914,0.3871267088553093,0.11115678058641607,0.29556401103127405,
P11308,0.37090729655336374,0.42336119212504836,0.3017649638372906,0.5794792851781461
P11473,,-0.046568824343056134,0.27984556683173734,0.07891705704773275
P11831,-0.31808353911518417,0.277284394924459,0.1346351155784894,0.625771527351876
P14859,,0.04597664192754098,0.20073669446988793,0.22315851449530685
P14921,,0.4081698356741578,0.41796737762701364,0.31901178101113603
P15036,0.0527209668500846,0.2188543021788117,0.3106867375269816,0.13466976126332028
P15336,0.13331730426391394,0.11588292491098091,0.2675960532746805,0.18343143446455168
P15407,,-0.08838944831976638,-0.4798523911526525,0.12123431864339425
P15923,-0.4005774324201413,0.5072221128567592,0.19212066829101684,
P15976,0.5605420491937533,0.39765762137007876,0.5509132558938846,0.6879566497124551
P16220,1.0,0.31435100119664133,0.2721141712418538,-0.004840902196281915
P17535,,0.6203181211722192,0.20918985490807035,-0.06326711540280751
P17542,0.011461143177954249,0.40085870597226514,0.1829987700698955,
P17676,,0.7820302153035918,0.33269925266235106,0.3055724450084947
P17947,0.03464605478503741,0.3408275427634775,0.29758748938159707,0.1511875505383415
P18146,,-0.3005729996065569,0.2414094483657085,0.38271722140267406
P18846,,,0.5211012419409451,0.011350344212274877
P18848,,-0.2591538377306122,0.09533875625123855,0.19859233062302847
P18850,,0.13285619963756115,-0.0434308622856117,0.1636522258047488
P19419,1.0,,0.17530842894980606,0.27099462670538665
P19544,,0.005981717184520299,0.09721494913795334,0.19974035407793095
P19793,0.4564308215830289,0.4080407802049073,0.1732590492891788,
P19838,,,0.5141457017201755,0.5446732635431015
P22415,0.5137129806218591,0.29461211784474683,-0.04255607057277433,
P23511,,-0.3047167013713892,0.12724686508772734,-0.5265479510698681
P23769,0.19941751722685475,0.249925412292368,,
P23771,-0.03146276296016549,0.3808594727378708,0.22268297479031035,0.008238864487519038
P25490,0.23760617655819907,-0.10895399497497078,0.17983435178960164,
P26367,0.006332117005001275,0.023486268102032578,-0.21724550468633047,0.34773449754573116
P36956,0.17812786080421095,0.6530838039702579,-0.13364542045894132,
P37231,0.5021974788389336,0.18308930225708814,0.44810329616008504,
P37275,0.050137529168885,0.3335420194909684,-0.0803209966370007,-0.03948158438875461
P40763,,,0.0020738918398360492,0.565029960777953
P41235,0.21888404491284372,0.09990023482740157,-0.08105509875348896,
P42224,-0.3868611741888873,0.3724971654313749,0.4680452685909252,0.2024573323635862
P42226,-0.08887146052053649,-0.00044805815713375163,-0.028066827611865172,
P42229,,-0.4106607203859156,0.39984450851479997,0.21831686950246643
P48382,-0.11280822965375906,0.060895541183799654,0.643591243226578,0.3958743126819888
P48431,-0.04654080730319493,-0.1925842820382589,-0.37774825301486536,0.49072680518569123
P48436,0.37690821278915926,0.0765226852743751,0.11683066405551873,-0.09284651593330912
P49715,0.20586103884586898,0.2203952644856828,0.37201481214859466,-1.0
P49716,0.3378599822070709,0.2873341831927946,0.5492504969413908,0.24377696158574583
P51692,,0.8933720574069726,0.5695994899476637,0.2699632866065349
P52630,0.7162168671199068,0.5959296143672037,0.5636914084980158,0.2345941704822736
P55317,0.3282098373254426,0.49070416645753245,0.25803319253351026,0.05578483347398578
P56693,0.19717393125745453,0.3801141790079767,0.11914430280093961,-0.3617546604099833
P58012,1.0,0.6119536172598686,-0.07628227216251918,-0.10787235456964897
