,q0.25,q0.5,q0.75,q1.0
O00327,0.25359472610106026,0.2704569934478275,0.20051068350891116,0.38611357483284325
O00716,0.11909707646534723,0.08590859198539876,0.053985809616132203,
O14593,,,,0.08035316333284073
O43524,0.12621827738811237,0.46394678804763595,0.6243296177761406,0.5426447609074126
O75030,,-0.290514959459631,0.20188486806881725,0.20856803583088124
P01100,-0.3918412517259864,0.388702197064725,0.17057450923483436,0.6487421208980153
P01106,0.24110709355615834,0.12822599226597636,0.3431814562835193,0.46253687724418646
P03372,0.4513907291575997,0.05253917890920712,-1.0,
P04150,0.19608599822430203,0.28804536002119263,0.24650299719272756,-0.8171799875299915
P04637,0.3231192953155884,0.2859836355257508,0.4152154683720053,0.9699002020568288
P05412,0.4577712800131149,0.3737913796840797,0.3529004797395115,0.19311744780325008
P05549,-0.356358007553793,0.11932781234483791,0.13849634606472744,
P06401,0.03694907776401782,0.516219203783711,0.14214040795959368,
P08047,0.1719834728770351,0.4956958059198115,-0.03843941834172114,
P08651,-0.0088651966581908,-0.46644797207990707,-0.1874101601924932,
P10070,,0.31533888603701354,0.38920867326831066,0.37617118093539703
P10242,0.1119389399176064,0.05274101431892891,-0.24150407459752993,
P10275,0.6131108150906194,0.33274986105712673,0.2806193061259689,
P10276,0.20948924741673408,0.24212894458117695,-0.23306918954113753,
P10914,-0.06475165917215608,0.4477973219069409,0.5041775911906367,0.2625648303490647
P11308,0.08564956328248514,0.2908315653440196,0.28257446032604966,0.10205862527593276
P11473,-0.20329217386161882,0.3413153682597556,0.3140947160968287,
P11831,0.5833772731720593,0.2948037200720652,0.3385301628436913,0.14903524263447848
P14859,0.4286433768289508,0.460769669852932,0.18001152988917463,0.054487956108428215
P14921,1.0,0.24296766260793046,0.20935498996047713,0.43078918393527754
P15036,0.10696342621430333,0.42146674102350035,0.11615042683567367,1.0
P15336,0.017860194295738943,0.1380421086850948,0.06536689023980385,0.09760182210193945
P15407,0.0667306814293633,-0.07002728307863826,0.9065694730105159,
