,q0.25,q0.5,q0.75,q1.0
O00327,0.5388858195836573,0.298426628566471,0.1266121786534966,-0.0929413301933511
O00716,-0.2243000810600499,0.1606033170106777,0.05710934384763596,
O14593,0.0344291304116954,0.4704290791644008,,
O43524,-0.7097290585615512,0.03264939737750821,0.15297746872150791,0.9996648494651013
O75030,0.28831534242989415,0.12301408852596024,,
P01100,,0.42619847726785853,-0.3165603078851885,-0.03943653026694513
P01106,-0.05831644303550892,0.23011722866390272,0.06881338700687792,-0.0875224878351275
P03372,,-1.0,0.39531916836612535,-0.32730462718916775
P04150,0.24402597279410992,0.13555778318693,,-1.0
P04637,,0.4448403972752706,-0.22292108677755962,0.47569935333856006
P05412,,,-1.0,-0.013316497178546272
P05549,,0.5570301873272001,-0.1375477168999124,-0.19455697050332596
P06401,,0.1200508988572291,0.11138351582862581,
P08047,,,0.9179262233782115,0.12758260798466578
P08651,0.05584975526198325,0.20465224455297829,0.4786039613877324,
P10070,,-0.2138552976479307,-0.1855198546506608,0.1804394721006525
P10242,,0.07987815401820164,0.12209158173641126,0.23381066531455058
P10275,,-0.11962168358870587,0.14690798085344156,0.39637282014703884
P10276,,-0.9788130976068095,0.37890193100118835,0.046416482395138
P10914,-0.4754160825218442,-0.018929127979062432,-0.5213488842558154,
P11308,-0.30043280772891373,0.15371397826957797,-0.3999983448331579,-1.0
P11473,-0.6085695556197768,-0.19852234141906894,0.07145125402387702,
P11831,,0.30959919863071816,0.04558313297899217,-0.3686921252052093
P14859,,0.25573449618588373,-0.13616907446633356,-0.09199884289921363
P14921,,-0.24413979420486204,-0.04448676106955335,0.8166842308421066
P15036,,0.06766483550687079,0.07194406615178006,-0.9604917528467928
P15336,-0.9141970289701191,0.04736518108116024,-0.016959960680211494,0.4500201767540858
P15407,,1.0,0.09839478628118928,0.062085053187018166
P15923,,-0.23588243012353396,-0.05774010713394027,
P15976,-0.20121265621592035,0.27503421499392594,-0.372216355489391,0.47867913840510906
P16220,-0.29866448673401624,0.49367983356065576,0.48063667193810866,-0.39934639160547525
P17535,,,-0.11868259379554086,0.22057808459306796
P17542,0.35780794828470947,0.02209037043910963,0.4847978768812905,
P17676,,,0.21823235128608645,-0.04031567701224725
P17947,-0.14822405162710814,-0.012742930477484704,0.20214600691997428,0.21395224421977233
P18146,,-0.6223976930770483,0.2758786355474402,-0.1468204632122952
P18846,,0.21714570455035437,0.302511734755485,
P18848,,0.2505997194591457,-0.09509641234444882,-0.1979906058665764
P18850,,-0.29176532773515196,-0.00684525370322972,
P19419,0.08606456702534485,-0.01904823745729592,-0.24955359278121653,-0.5019255418191632
P19544,,,0.027335514757027425,-0.013041382474946815
P19793,,-0.1579096489620505,-0.3190068332588715,
P19838,,,1.0,-0.11308117004096224
P22415,-0.0015784068700048226,-0.11241482899308783,-0.2625655399789073,
P23511,0.4446391446736816,0.20012200553344123,-0.11324142055935883,
P23769,0.5689512148423818,0.36061690928350504,0.33379137920066576,-1.0
P23771,-0.031940111808664205,-0.056880976828153185,-0.33938788542485276,
P25490,1.0,0.1920409944311099,,
P26367,0.21685115173400726,0.4529611145399001,0.2595787605342812,-0.2646100913523693
P36956,-0.08739933164736197,-0.10813027115514744,-0.2459321809287564,-1.0
P37231,0.03976298971040673,-0.10056123439434972,-0.8074729640642851,
P37275,0.008783251354827375,-0.32658369819442684,,
P40763,,0.1862214318320479,-0.026106895369012145,0.5399937175474799
P41235,0.3799360623607985,-0.5000729194884749,0.2567964765478182,-1.0
P42224,-0.4069025852700927,-0.06847905723562996,-0.09347879642971159,-1.0
P42226,,-0.2612885788227651,0.048764237482500944,-0.7410019256478432
P42229,,0.5190972962936878,0.13608575126730138,-0.22240257069789346
P48382,-0.04781186349100266,-0.9246124773499546,,
P48431,0.037151530371978186,0.7412506443906821,0.00494935631579535,-0.9247724700151017
P48436,-0.809859610105965,-0.21618147984183808,-0.22308774689291255,1.0
P49715,-0.7580616902222862,-0.2180776711381423,-0.06348152462044448,1.0
P49716,,-0.30873752980286684,0.3984469957993604,-0.419748727712815
P51692,,-0.15070650899397828,0.0033522866647823016,
P52630,,0.5873856680182334,0.1061006798735941,-0.16907720999478487
P55317,0.23875585901570442,0.4992613916986469,0.34157513638606884,0.0516218568509787
P56693,0.5867961031168663,0.0756484410224841,0.5268745618624315,
P58012,,,-1.0,-0.03829760871295529
P84022,,-0.5928986089127886,-0.13530738535626768,-0.015619251993823163
P98177,,0.043448909188066695,0.29416084801039755,-0.42158499721728915
Q00613,,-0.29222664022435313,-0.01978120864387614,0.32663137367563944
Q00653,-0.03711960472604928,-0.1465958529665562,0.8628760576590109,
Q00978,,-0.12422124693736786,0.3793335168136662,-0.045276036571239575
Q01094,0.41873262671319456,-0.13042484139011945,,
Q01196,,-0.053406790678538874,0.0713939967083427,
Q01201,,-1.0,0.12841129031795234,-0.4362923363800179
Q01543,-0.0986893644914087,0.22244793149655512,,
Q02447,,-1.0,-0.249447505990405,0.31889117355639157
Q04206,,,0.38633823955871893,0.07146611281239468
Q04864,,-1.0,-0.9022888804270041,0.2740857367798976
Q06710,-0.18661973848971855,-0.6012462861942736,-0.6038646257080952,
Q07869,,,-0.09260278400079211,0.2540520913850354
Q08050,0.3593068786736871,-0.05347530475122148,0.5698218519616971,
Q12772,0.2945748685491345,0.16620566733881773,-0.3671969271686062,
