,q0.25,q0.5,q0.75,q1.0
O00327,-0.40469647412219045,-0.1159999281308483,0.02058326734762455,-0.24299934207910104
O00716,,0.5775006304159466,0.05961594557783961,0.1857843301053015
O14593,0.4638353112560659,0.09284021614600747,-0.2628692044488707,0.5499124449412465
O43524,,0.2842092553245821,0.15863336642934817,0.38927015790027736
O75030,-0.1188918767551822,0.13752250158713314,0.19886872409798478,0.3918766499422687
P01100,0.2978010166534583,0.5138837074246525,0.4336006566588885,0.2873338433584466
P01106,0.5433828105656471,0.4208452988427894,0.08674507515888472,0.013463203419389821
P03372,0.23461502991459032,0.31125917961354177,0.45207775842143305,
P04150,-0.030123559753580595,0.3836130835093994,0.1295821685078994,0.27232999578065253
P04637,0.9700772979616378,0.4412085858649424,0.24548774645514138,-0.03870416627354577
P05412,0.5534290035380521,-0.16801313865340392,0.4961551491541464,0.4899811164047943
P05549,,0.20604443034358993,0.2288572599085583,0.14752816377034358
P06401,0.35235741626402256,0.21854113937816785,0.03952124626235521,
P08047,0.4892554723670957,0.33449602018271707,0.4424540927853452,-0.044141853364149
P08651,,-0.14901013074073685,0.123578681659193,-0.0918629672367515
P10070,0.3555617563783373,0.18938997239826852,0.41437014546713036,
P10242,,-0.09511957195606661,0.27947672290887093,-0.04669270969588693
P10275,-0.8321649340180229,0.2943603787826439,0.23534428632406745,0.2866794589574443
P10276,0.016189480273600176,0.17362798241518126,0.1900893116088761,
P10914,-0.45131697964900835,0.12402616183219486,0.37095974627875306,0.2804748658157161
P11308,0.06316328790557499,0.30252482131139213,0.18758862206803267,0.029904543657614052
P11473,0.018853439004095328,0.1903864332358248,0.2998156965263077,
P11831,,1.0,-0.5212813390054553,0.416739425009438
P14859,0.18853104177924673,0.36329543714544305,0.06350613589688292,-1.0
P14921,-0.3367726744043762,0.20467080842118543,0.47333319780850547,0.4099085176516591
P15036,,-0.11792497841372086,0.3427770655806245,0.291518857295413
P15336,0.45895279332881483,0.30896444054814187,0.24668171856544263,0.4016263109664455
P15407,-0.008235188396405163,0.1480875105323178,0.14100052077183803,0.42636916873664693
P15923,,0.35279785253956036,0.0989983155014765,0.0018728309942808719
P15976,0.2712552323873144,0.22039483460601772,0.38970474608038286,-0.8902132677625008
P16220,0.04457724054205806,0.32416496824738156,,
P17535,0.49682249962231523,0.36886319067257456,0.12425308154177138,0.4641503327788818
P17542,-0.7965684748781655,0.35798661230809825,-0.029819529311522944,0.07054665037091823
P17676,0.22980664573678675,0.1922131815999114,,
P17947,0.13913640862272997,0.2013733022812812,0.41938474661112535,-0.09056297287864098
P18146,-0.10393192439384245,0.21953293490798548,0.24050619460241612,0.48392657187614085
P18846,,-0.01364432899405571,0.2767587760722361,
P18848,0.2200410123809129,0.18560722689797804,0.14594510095967284,-0.07451628909899877
P18850,,0.10044829974598636,0.05629930804784453,0.10040564918312125
P19419,-0.34146550864025194,0.17402657246534672,0.18756624263487198,0.05813844507901694
P19544,,-0.8620036926963669,0.06341188691197933,0.4722508623108299
P19793,0.11015304813136176,0.10302242596532371,0.7574079053290075,
P19838,0.42123856197812126,0.29116644347724974,0.44989213040581466,0.06638990741433214
P22415,,-0.05566889926750232,0.3228609341415837,0.02892673810475892
P23511,0.4101082439164526,0.14456518288137116,0.12021309310898229,-0.27589205777577064
P23769,0.1321644901945474,0.24584652185195693,-0.7184689817588266,
P23771,-0.02148656706234324,0.0057463414753419866,-0.03844607860353877,
P25490,,,-0.010578377884905607,-0.023796260570255766
P26367,0.12232379158069817,0.14008921854834921,0.09132993624064478,0.049250318208350435
P36956,0.2711300784125133,0.016575607827935504,0.18244658458048937,-0.02464070587267367
P37231,0.09931391980794772,0.24191296692417838,0.0006554341309031389,0.3310876295923932
P37275,,,-0.1674329417297363,-0.0591805669047712
P40763,0.1328596525345093,0.36846966952488025,-0.22965962563711917,0.9174357111496408
P41235,0.4153441760444942,0.18641035780542936,-0.676110081742117,
P42224,-0.5255627758566571,0.24752577526767047,0.3609877077150642,0.28436317657847354
P42226,0.03455409355281225,0.26372657840543295,0.282619549582103,-0.29445727735398164
P42229,0.05124922892880343,0.3655522203099487,0.2925413534753827,0.13801001699768414
P48382,0.40030544102741905,0.05075401686648104,-0.3357868350806531,
P48431,-0.4428128274877196,-0.026324539871780323,0.17775737991866444,0.2739366538979121
P48436,0.29199375296831703,-0.009174815797364561,0.2531462272964576,
P49715,0.5090194123877538,0.8041266876595524,-0.7414697371503438,
P49716,0.44036357926436837,0.19234143357514985,-1.0,
P51692,0.14973635560702625,0.44155747441320625,0.3710310667406768,
P52630,-0.5993803360373853,0.7856514926996676,0.5011860146234443,0.48208673083174336
P55317,-0.08025637396871158,0.14359309493911174,0.4386342455195855,
P56693,0.16193641983616408,0.2018109447723956,0.5920268080046649,
P58012,0.2142712370297053,0.22034258701531168,0.10330226507154996,1.0
P84022,,,,0.09914758704161425
P98177,,0.3084222431151557,0.4703455909769231,0.6443661517575651
Q00613,0.18993835849393664,0.3688276042615479,0.015402915005444634,
Q00653,0.1522128091994951,0.3180299673998902,0.3745837730562233,-0.788223799091616
Q00978,-0.8067167287697438,0.47268837135596486,0.3946386909262872,0.4514299372854409
Q01094,1.0,0.13707386131429397,0.4252210593252444,0.07056941596771224
Q01196,0.18863760019598366,0.18541039837790835,0.3640876116271674,-0.19413798696239973
Q01201,-0.5741711642718074,0.45302079596097733,0.39213474089999467,0.1537532919077911
Q01543,-0.10660729220085476,0.3201534502788896,-0.018392026917013908,-0.989555755731266
Q02447,,-0.11200621426108107,0.038474722831690344,-0.13910635175221345
Q04206,0.32578461114732443,0.22081661500350822,0.36386092078475984,0.2636647715841317
Q04864,0.154773613370341,0.17065277011255803,0.3285991978371385,-0.20682275164597053
Q06710,0.02206755500216319,-0.08689656678170236,0.46450505011217164,0.4051627396193127
Q07869,0.19632951529786571,0.024847275093262705,-0.3443697855346182,
Q08050,0.23061899950791187,0.294468664244221,-0.26447616003233954,0.9761714314848076
Q12772,0.13490701305587535,0.15939870341967532,-0.0045471338519766785,-0.08827944435466978
Q12778,-0.35578860006508917,0.4954999644627368,0.40733075813309966,0.19134775458236034
Q13127,0.4526152218925494,0.7506895842187221,0.0882188296759503,0.1034138777624643
Q13469,0.3431385167069043,0.16325482716983736,0.3267207578056599,
Q13485,,,0.9159573892143376,0.19940151289269725
Q13761,,-0.03938438790382204,0.01884864353839389,-0.2479376506134213
Q14186,,-0.05138649637620307,0.040381396295748814,0.17110563515465976
Q14209,0.33309330286711514,-0.1400143903432871,0.04488885939685646,-0.04570645310465153
Q14765,0.28407768108672315,0.32997060605341794,-1.0,
Q15672,-0.08966457857420482,0.2801506715378898,0.17577856344589587,-0.13167418014866683
