,q0.25,q0.5,q0.75,q1.0
O00327,-0.025880738735537007,0.29140321864507324,0.15469433577618655,0.36079613078228356
O00716,-0.035094311522533665,0.21513863118790713,0.06989634998244826,-0.902536655549872
O14593,0.09219007021754827,0.1473692172120869,0.6707581924217161,-0.30766721734546826
O43524,-0.06413099235303935,0.34377938509502454,0.40487486441180215,0.0023432106080463824
O75030,0.08468632545532022,-0.011488711275192368,0.36853277482859065,
P01100,0.7372716945160924,0.42551272261251666,0.30142704391935493,-0.05895225721860513
P01106,0.4449485310212017,0.44802857712984756,0.20005877909200917,-0.19576521476906145
P03372,,0.4125054289970386,0.4841935299728083,0.19927975075408533
P04150,0.2394117350683776,-0.013040333060432091,0.25676049289390607,0.5015962090265825
P04637,,0.2391126948703049,0.1804399080852478,0.022682237563143387
P05412,,-0.15215796194509035,0.3184512358479308,0.5595765924368434
P05549,,0.15965314990479396,0.3448441396161847,-0.6253027779942896
P06401,-0.1473143433550414,0.1527614983356574,0.10003432008221963,
P08047,,,0.7665271481574538,0.09445707095010877
P08651,0.6538232474715621,0.032579511709074846,0.15722649721955806,
P10070,-0.4703299638248531,0.11701397292476967,0.17519370993568972,-0.7981749048416233
P10242,-0.009283782182137885,0.18112112305237887,0.07544741664641585,
P10275,0.3552806375577625,0.289769877375804,0.4886927624833347,
P10276,,0.4964238252720272,0.2487476889718584,0.40791985090665067
P10914,0.2821142434743096,0.41724609206186813,0.6007915777756561,
P11308,0.3922161291679578,0.42945563823683275,0.10230983021315637,0.9351341618019511
P11473,,0.336528792941289,0.3943773622309204,0.753779144479891
P11831,-0.15713197730322603,0.2505134959345692,0.12431532264923836,0.5263722130809008
P14859,,0.38123375980794966,0.2735891786864689,0.4018161502465833
P14921,,0.3526222935088885,0.45792582822193817,0.1585435771635592
P15036,0.0527209668500846,0.19881265131421352,0.28257198431417374,0.14807172644184602
P15336,0.4903357300973906,0.0922625921371501,0.27991156924950955,0.2885309323980286
P15407,,0.23755030737109448,0.6880832116386775,0.18574004824430101
P15923,0.35099768373088414,0.46842827000436005,0.14711409455898475,
P15976,0.5816333820149755,0.3121638244572331,0.41561810885210054,0.5572901233114955
P16220,-1.0,0.3269675651597153,0.42080733578533774,0.15222349170157548
P17535,,0.6737413687205815,0.3724009163458377,0.08528266247661193
P17542,0.3419092278159987,0.12362659490998348,0.23634095964224103,
P17676,,0.5820703674826272,0.4009158468840627,0.26292057221088744
P17947,-0.12198145723768221,0.20864925937018725,0.1318980316313998,0.3782082580724248
P18146,,-0.12164491396246678,0.21639160613493438,0.3156252080651427
P18846,,,0.5620979834891071,0.005533145920632719
P18848,,-0.2953373314009038,0.07294721235544557,0.21793993843728
P18850,,-0.5055501946394656,-0.02208585766279933,0.15027627426990847
P19419,1.0,,0.130152143413549,0.1502415993625607
P19544,,0.2681679371357881,0.12486976250965971,-0.018328324169582813
