,q0.25,q0.5,q0.75,q1.0
O00327,0.29710956749429335,-0.24991051942933135,-0.2242039851137702,-0.10211257696226322
O00716,-0.16027912013998274,0.23428293334818995,-0.3747677301638923,
O14593,0.27726486306719217,0.3071242209312123,1.0,-1.0
O43524,1.0,0.3556104949421488,0.17377493107829525,-0.21427873723391883
O75030,0.14617552500932457,0.056330382363561374,-0.33501515007563765,
P01100,,0.5499570312801585,0.08494957117823561,0.32365106074556826
P01106,0.9432395370521164,-0.2635088518421001,-0.12216005698088384,0.3883800860455412
P03372,,0.5458213960205464,0.4121767782357294,0.2942255896573743
P04150,0.23959386395332688,-0.24651309392481385,-0.4114364860322458,-0.411176410534525
P04637,,-0.3412271667691794,0.20265355269993876,-0.427481109397156
P05412,,,-1.0,-0.042369736284247575
P05549,,-0.19954958236893133,-0.09989011612042054,0.35504671325067416
P06401,-0.9989385196182569,0.1732244893512727,0.06493199891334675,
P08047,,1.0,-0.21223021942491385,-0.07399499560163218
P08651,,-0.2913306279292832,0.08284087552645396,
P10070,,-0.009005499713257897,-0.2307688072954144,0.9238645718694014
P10242,0.7156198907649692,0.15223288423309705,0.4540420352325182,
P10275,-0.33063722509458165,0.26237613607671656,0.011772865410582894,
P10276,,,0.1673309574311623,-0.11635015997608222
P10914,0.06738745182721464,0.5154367445185026,,
P11308,,-0.12764521935255194,0.133704813535816,
P11473,,0.3179119675376363,0.0019505400912977755,0.292479316465147
P11831,,-0.1547122622454868,0.17862779996490735,1.0
P14859,,0.43456092451095574,-0.17401388395846673,-0.21797302141918756
P14921,,0.6143275803392076,0.2786642069251829,-0.06547839657787607
P15036,-1.0,0.4856153824866206,-0.17298752547209917,0.6855246509409043
P15336,-1.0,0.08061684925798059,-0.019395653630957965,-0.022377983649280175
P15407,,,0.2788094883611546,0.11311048405938089
P15923,,-0.15603899340741922,0.03090010679948707,
P15976,0.028131837174686203,-0.021228290629480687,0.3292377637281869,
P16220,,-0.3873198022261402,0.0602335437573009,-0.11301379012790669
P17535,,-0.30957252262502366,-0.16405315545266508,0.6612061890939853
P17542,0.23100959501757523,-0.06001016023754783,-0.6474575378677923,
