,q0.25,q0.5,q0.75,q1.0
O00327,-0.6846136832683845,0.08207421810300781,0.12175897543319983,0.38056808882334464
O00716,-0.5424750919096257,0.19149465333052182,-0.16283900818870067,-0.37065753223204845
O14593,0.09926762708897041,0.18624315294138385,0.17371433427474747,-0.18681346897973988
O43524,-0.29868812969728287,0.28915474577563505,0.518166331301156,-0.03480304633760761
O75030,0.00835131964483335,0.0869154983454841,0.21692829064169933,
P01100,0.9437247148822867,0.28603836530925436,0.4196444450837888,0.4788529914180859
P01106,0.42727932260575074,0.4159668163752582,0.2232587546278928,-0.23924061320848208
P03372,,0.7184124259828729,0.4676322908168292,0.1872894950132722
P04150,0.3217422973283225,0.3557370019131152,0.3710039738585348,-0.13555645699947635
P04637,,0.23604791026085933,0.22924223441141395,-0.041513611865112626
P05412,,-0.1521579619450903,0.315164819939017,0.5272313584060867
P05549,,0.04981643699986084,0.30276595910418547,0.410527388807187
P06401,0.44475099751280733,0.18955243007788192,0.2599311507251757,
P08047,,,0.7701428959089547,0.010432973211329081
P08651,0.5334192756619303,0.05001763110129637,0.15011047073896194,
P10070,-0.3664049554087938,0.27078499188649924,0.16961917997890757,0.5110758863764504
P10242,0.323645833879839,0.2571965812345267,0.24936922855550936,
P10275,0.4249885836967693,0.24672198636114862,0.4333359444434254,
P10276,,0.21892185611220297,0.1836737984973882,0.2161629968742904
P10914,0.25571957039754445,0.2367822871274975,0.8224445200329974,
P11308,0.4084312604155771,0.4146995712309249,0.13263556906124027,-0.7904579743650855
P11473,,0.3716055520426478,0.2652191997827291,0.5571555040523275
P11831,-0.5191487902582979,0.1814865441183618,0.09483051920578273,0.24027008833433894
P14859,,0.06951249521486447,0.16313377294942905,0.36751181816167966
P14921,,0.42474466799723676,0.2732313317711566,0.16907081659957066
P15036,0.052720966850084594,0.23019091843207412,0.24247018704096102,0.025201810689912896
P15336,0.20568281989509707,0.27567980802696,0.18217194962727634,0.22182781950333727
P15407,,-0.13630607147672363,-0.3330545706577556,-0.10235039745357581
P15923,-0.0653059250483556,0.5039387378911393,0.20297109087788184,
P15976,0.5181206720877718,0.19102697920753034,0.30842606422877794,0.6178730555396816
P16220,1.0,0.5543679629435667,0.3016739105660672,0.01986838112682579
P17535,,0.6515512429497422,0.22604292436592466,0.08948564519968755
P17542,0.15042042020742058,0.3281813140407307,0.28190622278816424,
P17676,,0.6314822839834564,0.2680522955004858,0.16521204793339178
P17947,-0.09082866583892282,0.20432159937924385,0.07334485144378286,0.2647973571813685
P18146,,-0.22985225282540844,0.2312539353753887,0.3505330467853958
P18846,,,0.5149260372492324,0.11572503759533556
P18848,,-0.30062550491357026,0.06406089339135017,0.307905761717781
P18850,,-0.29594963587756684,-0.07200690426815737,-0.024014105390967284
P19419,-1.0,,0.20910370861517807,0.23491703519258622
P19544,,-0.11511007414414443,0.1379764783862143,0.22665002639117038
P19793,-0.8110619925338076,0.43434459073690707,0.23844170828543154,
P19838,,,0.592506918301081,0.49680211056773005
P22415,0.5016697774589701,0.23035482676767866,0.0653820332928636,
P23511,,-0.1372221496893311,0.24223644439532732,-0.061658310355537746
P23769,0.07373064063820338,0.31149910247810686,,
P23771,-0.08963038465368267,0.3675202646776149,0.2314655686272943,-0.022763695958105956
P25490,0.1602673594878083,-0.025070058306735664,-0.08973562630149283,
P26367,0.08265265802704105,-0.12265574818514258,0.07343087093421816,-0.35493582757810815
P36956,0.06701776323047291,-0.4935504310242807,-0.9554081810965099,
P37231,0.5169013879881295,0.1432752636431999,0.18829574964809948,
P37275,-0.2313130014326219,0.2555334657311218,-0.21981992250078647,-0.06299575802390489
P40763,,,0.11701073209054129,0.37439517189927685
P41235,0.1281175660382975,-0.06276359750479495,-0.24546635804042688,
P42224,-0.5896216274738275,0.4227579326847842,0.3264449659489158,0.20764359122855147
P42226,0.3928360506918378,0.18609998025898844,0.0429535378466152,
P42229,,-0.3765092601585948,0.27908641807156476,0.17861712440248825
P48382,0.005754929677424386,0.0710517474856881,0.35410241494067013,0.07813110104268833
P48431,-0.1790423279564254,-0.36962844393879024,-0.043603050798884935,0.3523446203271882
P48436,0.4566060894179677,0.17568025547376706,0.05075290479500241,-0.052081879522956856
P49715,0.07807857706564267,0.1148401638010312,0.42088362092725506,1.0
P49716,0.29635028926246426,0.20785982305510003,0.4557567453183967,0.24377696158574574
P51692,,0.7717830056539764,0.7468216002037621,0.22672030414668534
P52630,0.14095829614701438,0.4168925312829008,0.5306473517196026,0.25188833585422254
P55317,-0.32893452738115625,0.29258974536061116,0.1520688038863225,0.1912864192048571
P56693,0.3267197674989278,0.28976286209003843,0.04176087743982243,-0.5688338508072038
P58012,1.0,0.6125707947579502,0.21839318779897934,-0.05414028402875344
