,q0.25,q0.5,q0.75,q1.0
O00327,0.9719318353844282,0.07131040473583386,-0.42247799785904055,-1.0
O00716,,-0.5261931227772871,0.10132555399550519,0.40376075481410345
O14593,0.22369414052225484,-0.47832534080165623,0.13862204657380248,
O43524,,-0.30536103763815914,-0.1538316268267263,0.10732344139393879
O75030,0.03733789371946633,0.03182452048299283,,
P01100,-0.16319424887795278,-0.14741280282707858,0.5346073909030605,
P01106,,0.5664017098871776,0.0528153020087819,0.3038568347798012
P03372,,-0.1830402072694704,-0.2397355220706447,-1.0
P04150,0.6663409531522954,0.29715907888145643,-0.9313482441813365,-1.0
P04637,0.20814817786262046,0.19505746605972527,-0.3146101399340252,
P05412,0.0876884426127261,-0.5014379401240472,,
P05549,,0.10057456973566099,0.33958538910832475,-1.0
P06401,0.20715319766298879,0.11529482687928096,,
P08047,0.54561052393825,0.10116924001923937,-0.23675937990352275,
P08651,,0.0756632102423058,-0.026587108739018955,
P10070,-0.17954622135051002,-0.12910914333818083,,
P10242,,-0.022214785416691044,-0.13344770983312768,-1.0
P10275,-0.6079765462603353,-0.14559398291093434,0.4062351348342946,
P10276,0.02411636928982712,-0.14402901914704075,0.19112661687409294,0.34531023779933967
P10914,-0.030693318968992495,0.21160017358468725,0.16595314682291062,0.20307506309093765
P11308,-0.17000381844929938,0.10214772353499171,-1.0,
P11473,,,0.11816387649017142,-0.30871403354405524
P11831,-0.12074732915837232,-0.13260781022983598,0.09251753794952428,
P14859,-0.27957540202434183,-0.12358008191492101,,
P14921,-0.4479587331075378,-0.04592862840621934,-0.3778167133847258,
P15036,0.7879165542590617,-0.041541054779340836,0.17376387770584129,
P15336,-0.21468450709830866,-0.09956806236546063,-0.02039311253759915,-0.7622673446398408
P15407,,0.3681321259477852,-0.19671964548211887,-1.0
P15923,,0.6488400873755151,-0.07795591088662476,
P15976,-0.1873019205825423,0.2566785019015763,-0.0678476224376437,
P16220,,-0.502879747254917,-0.16333954303584647,-0.43637688813601033
P17535,0.3821741271623195,0.2685034209895477,-0.5372486037889224,
P17542,0.6907068657836346,-0.0803529741653367,0.3516050950201577,
P17676,1.0,0.28672202446285705,-0.1673135324165479,0.4611534152344363
P17947,0.3540874686084213,0.5775350748157406,-0.5243976541071079,-0.14916448338049004
P18146,0.05606633256988944,-0.03506446881982164,-0.47163635352601574,
P18846,,-0.17505767439029574,-0.14144873004824465,
P18848,-0.05776183783143155,-0.28888524189480713,-0.323151646498561,0.3664477267446437
P18850,0.6925974052353956,0.10962351747820512,0.005125323794841513,0.7691923533914757
P19419,0.6870615414956358,-0.13789756144333504,0.8857275035994274,-0.9787447881282229
P19544,-0.026974980453887076,0.19957488429128856,0.5108589316407642,
P19793,,,0.224940732821434,0.1387326311288725
P19838,-0.018141187390870187,0.15390372474988492,-0.3022785570062259,
P22415,,0.5142879426165995,0.1675258121857796,-0.7537859722460791
P23511,,-0.13067768336117763,-0.23805066542918413,
P23769,,0.6367331487874083,-0.03917285163343413,-0.40065736473283264
P23771,-0.5094836566683596,0.18922380881202372,-0.05734047765285917,
P25490,,0.44718289316438337,-0.1175768850187468,
P26367,-0.09778863429864317,-0.08815397760368132,0.30275016033618407,
P36956,,0.6426571780794874,-0.20176432032347122,0.12002806789910486
P37231,-0.648094716227561,-0.36298894967879813,0.23667625867409042,-1.0
P37275,0.017603137213496458,-0.015825692376989303,-0.22136351158961365,
P40763,-0.8315726524506782,-0.12205252551572802,-0.8490219599047272,
P41235,,-0.4249358512797491,-0.26561648472904337,0.0013574316421161303
P42224,-0.1485097918812206,-0.041577624031638824,-0.22069058022647767,
P42226,,-0.11782032449438179,-0.46013019114035036,
P42229,,-0.01711790478107575,-0.09495788345739908,-0.1730988224385956
P48382,0.34067759128497943,-0.005845364789831789,-0.8406374408629143,
P48431,-0.12164411545463141,0.22504168959809914,0.2597097731917114,
P48436,,-0.004402945147081672,-0.3556670749894825,0.20077482511814393
P49715,-0.3554179686974989,-0.004496865309982331,-0.08814577905439952,
P49716,0.3310397870164724,-0.30479284442303733,-1.0,
P51692,,-0.5930573441185668,-0.21222138351373254,0.40240411331334297
P52630,0.6014150559410614,0.14952675672537488,0.16768510680225457,0.022901500752848858
P55317,,1.0,0.6598199167330715,0.0011870398471554577
P56693,,0.05843196357568898,0.446156394338408,1.0
P58012,-0.2851832548554286,-0.13111973727229642,-1.0,1.0
P84022,0.11551550595977597,-0.39256752569649944,-0.956517875377426,
P98177,-0.20563045069090338,0.24879733456558406,-0.5517054793874565,-1.0
Q00613,,-0.6417269523718956,0.29788384969838533,-0.5561047343506291
Q00653,1.0,0.08962227362506522,0.21222704092006014,
Q00978,0.12526574498807266,0.5794269034453823,0.28269207112422146,0.20763413573290618
Q01094,1.0,-0.004377325320289786,-0.18147854194998728,0.15751607788215402
Q01196,1.0,-0.16104848156391896,-0.08092027298977705,
Q01201,-0.036824888206795484,0.29588920154222254,,
Q01543,,-0.1981374119056455,0.22693917295794933,-0.11330109347175615
Q02447,-0.08104305340711541,0.010892946714753299,-0.31642012842421197,
Q04206,0.10192029233097427,0.04010589073957843,0.3068902587300465,
Q04864,0.9581360771687899,-0.00658711311096509,0.050570655442285756,
Q06710,0.03225561162522794,-0.04597996857454423,-1.0,
Q07869,-0.331826419798371,-0.012707455265924438,-0.20436223569847242,
Q08050,-0.31992944546103586,0.24844722934548863,0.14826648735630232,
Q12772,1.0,-0.07512339572760897,0.3329652981981698,0.06189578173210958
Q12778,,0.48706716368442693,-0.3506504719453377,-0.2415356825924505
Q13127,,-1.0,0.04812546538312532,-0.021111886362408974
Q13469,-1.0,0.15563415092331123,-0.2091525205667096,
Q13485,0.06390112443178875,-0.11158442620913346,1.0,
Q13761,1.0,-0.14418194377039517,-0.20474679413426938,
Q14186,,0.2429645569328859,0.025352772908202134,0.0818340925372344
Q14209,,-0.27690218635036173,0.010283826344707342,-0.02953478988006545
Q14765,,,0.37732128279679933,0.07071236316934407
Q15672,,-0.5130662623011055,-0.1266802007809578,0.12142325952124888
Q16236,0.7681611155881709,-0.04957043571609228,-0.14111734720346325,-0.2631951887310049
Q16665,-0.026320963775841005,-0.5170579281520105,,
Q92731,,-0.36903666094384524,0.07540536902605349,-0.17990957086177473
Q99626,,0.052136367193147,-0.05036504459791674,
Q99814,-0.021812247542200305,-0.13890020297343036,-0.890890217949987,
Q9H3D4,0.6811184965453334,-0.015647341840233073,-0.11654504905511667,
Q9NQB0,0.9441283354979897,-0.5082177518711122,-0.15169803156186507,0.39083784064732474
Q9UJU2,0.01773200010675885,-0.10202201899764664,,
Q9Y261,,0.5007183951558101,0.04136470354249978,0.049667644139647374
