,q0.25,q0.5,q0.75,q1.0
O00327,0.02248003596711301,0.2001315565569969,0.2510138715891049,-0.16821974063629774
O00716,0.33741246570340855,0.18680461701025308,-0.031449481512372146,
O14593,0.24878567623836806,0.4100517672215262,0.38708413986140666,-0.6349930920396107
O43524,,0.15443206094330025,0.13122545476295108,0.49566535798746525
O75030,,0.10901318683764508,0.044955216875818424,0.08917651473877757
P01100,0.2502348474760381,0.24706502418928666,0.17499088602964882,-0.08083134093041448
P01106,-0.1535046391215127,0.4003554666230383,0.08866451544255809,0.39987277003059063
P03372,0.09926037208572794,0.2945307238734301,0.23995768680292895,0.15854845462962272
P04150,0.4468321090221645,0.15088400586464742,0.13086722296036923,-0.2551412727932266
P04637,0.12126381681462885,0.24064514537590836,0.28730285619497525,0.08041317853425659
P05412,0.6252299026566381,0.374189532416396,0.10453463643281205,
P05549,0.2784813452021915,0.3321083623727407,0.27535522316505767,
P06401,0.15717424934428287,0.23123220505503556,0.448466727407826,
P08047,,,0.4276383730651367,0.6107919670796222
P08651,,0.04557039918932414,-0.00901699197388179,-0.11079657887489225
P10070,,0.322483742829183,0.08985158164458147,-0.4273005231681783
P10242,-1.0,0.5957073393479199,0.004611099847561414,0.2638210848889016
P10275,0.27806562874682583,0.4505258638495806,0.34422948194403924,
P10276,,-0.16602052371160375,0.05136015350924238,0.30728484438964176
P10914,0.2712560134178295,0.509080199557648,0.40418171275615644,0.10149200337392134
P11308,0.1409379175127415,0.33037491877172537,0.09347067318037737,0.4429332556273353
P11473,-1.0,0.15424940719155453,0.21511407372523772,-0.28127093134722525
P11831,,,0.23683290774118732,0.5127633747503095
P14859,-1.0,0.06061198632867574,0.21614736292372627,0.28817056071391267
P14921,,0.11720111023385496,0.44270990227842966,0.529655155436808
P15036,,0.4468808056592189,0.31308282472157356,0.3735086261370296
P15336,,0.23533625334351718,0.2263248277724088,0.10288942170958731
P15407,0.38448376230490655,0.2725194129504617,0.10371022638666968,0.08255853278437775
P15923,0.020864592509669357,0.36639031896707885,0.42265761825138815,
P15976,0.3122110468498584,0.18358333197332413,0.34242930644034586,0.22704048913650882
P16220,0.4640929443000389,0.3678831179978377,-0.044328630521182105,1.0
P17535,,0.27262238234666414,0.5262929205386517,0.21549118949985008
P17542,0.18742864358237268,0.3667806177404762,0.05469888772443718,
P17676,,-0.12908333841309122,0.27195581761846005,0.5279365664880948
P17947,0.16074667781039625,0.29796314122661927,0.19769990287746486,0.2862162860267061
P18146,,0.1243714191997159,0.283934202831301,0.22302237831220081
P18846,-0.8671690198693203,0.26807338361803135,0.45156578592762986,-0.09130351481837097
P18848,0.10425115822748068,0.22098186111255147,0.2706953620092843,0.4441803330035762
P18850,0.06600785557920696,0.29619774077991534,0.06680884377249342,0.05215444847972883
P19419,-1.0,0.5450037604311758,0.20356443354987303,0.2111581555895439
P19544,,0.2961935504343555,0.35796155685763176,0.009283776900153452
P19793,,0.02010580416956191,0.48165291400857446,0.2766227049575025
P19838,0.29581497645817517,0.5696941266388444,0.2113957358827313,0.20719372373793798
P22415,,,0.2562282852566022,0.3012125517306383
P23511,,0.5611847673334301,0.33403819110273303,0.14125067677613753
P23769,,0.14287047983735404,0.09470589027534357,0.3805110793374894
P23771,,1.0,-0.10545138954626328,0.10955012658287183
P25490,-1.0,0.1652142071331178,0.4584779576120371,
P26367,-0.10108052546419377,-0.12336181251333785,0.032271536798486086,-0.034158655320600376
P36956,,-0.7592209152264073,-0.1353198201960143,0.11619768033406525
P37231,,,,0.6094406258812092
P37275,,0.3465378373129196,0.29453396848514984,0.05173666591860916
P40763,0.5222494039558218,0.3862074467880001,0.37568376752897525,0.6066747720652473
P41235,,,,0.22725755331316724
P42224,0.44281275810282505,0.27884082972871704,0.2827009344438909,0.7480866522787383
P42226,-0.5654389847702851,0.22506188789909853,0.2924552822019376,-0.023939050455967482
P42229,0.11266339716565037,0.31000962921703334,0.04967899511431338,
P48382,0.08817136075422,0.3522760853804217,0.4872566666453203,-0.4801598984576514
P48431,-0.13685421645393037,0.04093163477129812,0.1934974213446144,-0.38520070094177333
P48436,0.1725866642236134,0.04061333149419142,-0.2023366041780506,-0.6620318178088875
P49715,,,-0.11962287643473923,-0.2731066523363254
P49716,,-0.340269793215728,0.23311591543181556,0.29246318442012176
P51692,0.3080222470533887,0.2810999497550188,0.1263195195803981,
P52630,0.34346600466163385,0.2340440471493501,-0.11172521035220831,-0.8401472923212673
P55317,-0.45671242639591514,0.030720303461727237,-0.11606819287330172,0.05601109593305713
