,q0.25,q0.5,q0.75,q1.0
O00327,0.00020872471986444624,0.20318117952249792,0.2867314096798268,-0.16317551155503046
O00716,0.093202438624147,0.2292034989614586,-0.08937041020001549,
O14593,0.24554523004146162,0.2517292972584395,0.24940826304848002,-0.5410093363562897
O43524,,0.3159416960883119,0.22525253545088197,0.4385175805230348
O75030,,-0.08451627705047776,0.06747814432620114,-0.20878141209772055
P01100,0.24816897267366178,0.23857694332395551,0.12831525912948336,-0.18716963485184873
P01106,-0.1535046391215127,0.12409454750416128,0.19450669090993508,0.29985847603046556
P03372,0.016015691770179835,0.3504789051947046,0.2641686226089833,0.1296581016662807
P04150,0.09608827702817796,0.3706647705939383,0.1354660321443477,-0.18960081922804062
P04637,-0.09966330327423627,0.37121691489923714,0.38134017214595844,0.2793905130828164
P05412,0.685022481882883,0.4524431630267262,-0.2709066683700714,
P05549,0.2961259991814298,0.3316984439003555,0.37705033699045665,
P06401,0.3464141242102792,0.3448332847057026,0.44846672740782606,
P08047,,,0.3197013036739288,0.6015984157048221
P08651,,-0.13816658223026904,0.07647169362474844,-0.29493650291620577
P10070,,0.020812001034562752,0.13932943271799933,-0.16351890875755443
P10242,-1.0,0.37072654430436947,0.10565035617171478,0.13116967812026892
P10275,0.14613275795235345,0.46340314051499615,0.36625885999731406,
P10276,,-0.10492508792004662,0.0838969036285709,0.15597360857454381
P10914,0.23332111926587684,0.28485824496059187,0.40383733608230027,-0.46336800160807023
P11308,0.13850169224041342,0.31802714390674836,0.09283564992168236,0.41956538278834976
P11473,1.0,0.2872560689361347,0.1726399450654262,-0.098933600799479
P11831,,,0.23695082812741397,0.41352618779236694
P14859,-1.0,0.07874740593777772,0.38017823213684643,0.13461288696126902
P14921,,0.21799595177970535,0.3676126422577246,0.4255654787150348
P15036,,0.4358863140653674,0.3259208520297875,0.3650632928224007
P15336,,-0.05803831592079774,0.11127689885412517,0.019989250346355198
P15407,0.3827962797981562,0.2975399939562414,0.20958560549640776,-0.45108061730758353
P15923,-0.040124118592937075,0.3904102045304442,0.393017472243649,
P15976,0.2520642217760883,0.20307078136728207,0.37346606525346904,0.100271099922391
P16220,0.4351876219962886,0.3450095615988177,-0.03014265878988137,1.0
P17535,,0.29480692731941294,0.5519904710385316,0.3174334195907458
P17542,0.21445536553855032,0.3139034167711837,0.0593143219683014,
P17676,,-0.13687922726682672,0.35949966196680994,0.5283793754750079
P17947,0.23074125346199342,0.2319343387013088,0.24413553978922709,0.18790336463480523
P18146,,-0.36924060417930554,0.2923855262557495,0.24675617535872998
P18846,0.9998575568672685,0.21604871163400768,0.4201598457442974,0.1489385119288042
P18848,-0.04771631567108754,0.15552275609789112,-0.19088323042934868,0.3614709032123653
P18850,0.6647039604933619,-0.2822105154441773,-0.04159050046870137,-0.1954083899442919
P19419,1.0,-0.41500537057049136,0.23802130973530788,0.04639740704810799
P19544,,0.24427442889992954,0.17061896942045385,-0.14327433679134127
P19793,,0.014803152530844174,0.4323845657730774,0.15642103737044752
P19838,0.24594408569198165,0.5995086842560702,0.32287610290604923,0.16789329755871796
P22415,,,0.1788321655239965,0.019045771621379513
P23511,,0.17820922011150941,0.25102772195790546,0.20417479973435226
P23769,,0.21495419668038,0.2634569889212903,0.1252019520463479
P23771,,1.0,-0.056140370778150345,-0.05143033944568944
P25490,1.0,0.20699841050467585,0.371953484594333,
P26367,0.27828715874123644,0.09778750753066401,0.0752634671728827,0.1931391399856221
P36956,,-0.42092782098721476,-0.006622047038349385,0.07610409335299059
P37231,,,,0.6747922253038431
P37275,,0.31957193055717464,0.2376495835757178,0.19026570365116724
P40763,0.4688644501568219,0.4147051469773002,0.27499515870558566,0.21670982521165816
P41235,,,,0.21522011453132717
P42224,0.4178697977562416,0.3157808392462766,0.2987758032250159,0.7040352283770157
P42226,-0.16486979487693854,0.2927690674019374,0.32891546318283826,0.06303121024646288
P42229,0.1606573615833894,0.2945352257566014,0.24297248409082745,
P48382,-0.03388380649376294,0.26385998475658623,0.4421348113628544,-0.40160490432527374
P48431,-0.1339422569727098,-0.03337426414156759,0.20139785576981534,-0.3852007009417733
P48436,0.07483240529770449,0.1600152773225058,-0.10950142412146581,-0.5943032480294765
P49715,,,-0.13367230791357537,-0.23922435611392348
