,q0.25,q0.5,q0.75,q1.0
O00327,0.06412286467807288,-0.18228530147907823,-0.02490963370653209,-0.9836579243550428
O00716,,-1.0,-0.2528149015806014,0.04030519372962525
O14593,0.14306478005505685,0.15638107635205264,1.0,
O43524,,-0.3389042517875229,-0.1195611439080207,-0.05298190444245232
O75030,-1.0,0.26767416258028975,0.46073558621741056,-0.7166651998774033
P01100,0.329786295732514,-0.6182816720928725,0.36307880927723885,-0.32422437646019486
P01106,-0.936896268548686,0.5834032424914657,0.039880639264581214,-0.015999588687128863
P03372,0.22603876549948,0.2675998498322506,,
P04150,,0.3027679661646459,0.026264254752764275,0.03489060091757504
P04637,,-0.9020106632339366,0.19004399142101713,-0.6796661796239919
P05412,-1.0,0.17803273012462026,0.23918897130797445,-0.24154250597158317
P05549,,-0.29188357078626015,-0.026751537852861496,-0.3127760589351679
P06401,-0.035916222778907436,-0.026578904516303042,0.4445257646842338,
P08047,-0.04628566302456888,0.13676331709035766,-0.13834920812595436,-0.02556100162739597
P08651,,-0.15663225184554597,-0.22700977794889335,0.07675917779521259
P10070,-0.020856273630198402,-0.2754353777255428,,
P10242,,0.07278333729627455,0.07485993980330136,-0.5334448236089394
P10275,0.4974969981594042,0.05758642507656195,-0.316438487105996,0.3972832161256248
P10276,-0.11454539698818608,-0.24851865305353144,0.33687006229745536,
P10914,,-0.31645121110075886,-0.22407537084149964,0.23484045824361366
P11308,0.6159222636228516,-0.3836736429807916,0.39415749506006453,
P11473,0.035510959116251205,-0.10739291505233016,-0.6298337606346525,
P11831,,,0.04515107992810691,-0.04677271311831653
P14859,0.10468135567187396,-0.32755053772532267,0.8421559882639101,0.9435443959300095
P14921,,-0.15020610624355024,-0.03156164015685199,0.17250139028419695
P15036,,0.3067395557658771,-0.11807752085187875,0.16093600107347716
P15336,,-0.5249186502735779,-0.13778532645658054,0.2140887178227548
P15407,-0.23512624694640114,-0.007100907813577195,0.11758205541748681,0.24444322803804416
P15923,,0.02661222985741185,0.09774754164363776,0.6769437797086303
P15976,0.3535741071026478,-0.2897947168701771,0.21881040378880495,1.0
P16220,-0.1696578339363258,,,
P17535,0.283473146419426,0.22807020484682064,-0.1931148685320426,-1.0
P17542,,0.25562749386692807,0.02346263786779368,
P17676,-0.0005770976111286741,0.5202899671950673,,
P17947,0.2518759304037855,-0.08707416656707544,0.3954960730801478,1.0
P18146,1.0,0.463435060226851,-0.018875331485682934,-0.04927812399133379
P18846,,0.013092345535745481,0.18538034552239063,
P18848,0.3888671422461764,-0.22036269855023516,0.15463346769558278,0.7088275696209123
P18850,,0.20707293663510337,0.13398101277235408,0.23606155566101078
P19419,-1.0,,0.13454217834820556,0.14010359038403297
P19544,,1.0,0.08060283656634408,-0.03912707192152397
P19793,-0.02059914247825695,-0.36267512594621415,,
P19838,0.4496661474274489,0.2197000532794303,0.31670966502419906,0.7675339256578246
P22415,,-1.0,0.14077272262161805,0.34736709187354287
P23511,,-0.31125316863744035,-0.19456527372646926,-1.0
P23769,-0.034203970208256086,0.3109979174010492,0.3985166570721774,
P23771,-0.31244515846102205,-0.026714220912522582,-0.7070449624351017,
P25490,,,0.4477250922637641,0.1236218157398982
P26367,,0.04747557374777511,-0.455064437764868,-0.5173135206825894
P36956,0.3856456882018303,0.05834919262311875,,-1.0
P37231,-0.15542590838266993,-0.24731630551297595,-0.25183108420099237,
P37275,,,-0.48900891730330065,0.29098697306798854
P40763,-0.13329158024354854,0.02232334441709584,0.042219700325180354,
P41235,-0.04724553474091846,1.0,,
P42224,1.0,0.37475132608219475,-0.3315827701301653,-0.1813507998638792
P42226,-0.048887059858659335,0.01001882977222271,-0.12169480110052935,1.0
P42229,-0.06350149644304208,0.16449167410157015,-0.2490327823383727,
P48382,0.04065816124020566,-0.5487364686612407,,
P48431,1.0,0.035098949889077025,-0.2890349246936999,0.12097424864074925
P48436,-0.31175513355427714,-0.25505885451529053,-0.41207405733594593,
P49715,0.21797686972664249,-0.17608659143680855,,
