,q0.25,q0.5,q0.75,q1.0
O00327,,0.2997636780715943,-0.25875873271725597,0.4426018056684777
O00716,,0.21803512280090173,0.04658997591031559,-0.9872703733242277
O14593,-0.09752099516719778,-0.5674226911810888,-0.06832915130587446,-1.0
O43524,,0.06669152260115808,0.41648896838272187,0.11049126370590785
O75030,0.051351878658305594,-0.10106581077924562,-0.32319912484620295,
P01100,-0.08750305001858688,-0.28936326159578507,0.47925096956443514,-1.0
P01106,0.43189675504926966,0.5873564452321197,-0.14336360403908702,0.13970022775987573
P03372,,0.7037982818724995,0.23355978573177794,0.15308309016332128
P04150,,,0.07204301777503527,-0.07533973073630551
P04637,,0.10002735326995765,-0.19739826278655104,-0.023706203448556173
P05412,-0.21748261975794408,-0.7901558027472443,,
P05549,,0.027971815025965324,-0.14612134625893627,
P06401,,,-0.8906688965722181,-0.1367661265074121
P08047,-0.06401299718901349,0.060667325376028744,,
P08651,,0.4365096020332584,-0.05210499649958583,-0.3043852328767688
P10070,-0.0680210994978927,0.3806226218334303,1.0,
P10242,0.7079651327724921,0.3492296029239851,0.2762736699522679,
P10275,,0.15271981741455493,-0.025372737204752846,-0.18086925505228965
P10276,0.14318351133767332,0.34928350309119055,0.029263520054471664,
P10914,-0.03579889006888834,-0.13766160556274912,0.8359394680001497,
P11308,0.12338147897366653,-0.060775051755707674,0.062399502024451214,0.02403859396633594
P11473,,,-0.2206534450970101,0.22270981749286195
P11831,0.39375021809284216,-0.34256363302394643,,
P14859,-0.8086309556238489,-0.24644407158653298,-0.19256906405129498,-0.8135653722793987
P14921,-0.22018571248838215,0.17240717861169058,,
P15036,-0.00699862587027536,-0.3866386092831825,0.8938785447020832,
P15336,-0.06115203629266694,-0.006092612299193112,-0.30896876909011295,
P15407,,0.029981492922133174,-0.22046582284568442,1.0
P15923,,-0.9622398921998473,-0.29629486815488854,0.2941212109747325
P15976,-0.48596882451257273,0.21946195981596733,0.0193240185377431,
P16220,0.5673062105098708,-0.05008864144244182,0.826356747178213,
P17535,,-0.5017391540239696,0.1880330274407197,0.2821563628469095
P17542,,0.15966946296114354,-0.11529922973260787,
P17676,,0.34945259853100913,-0.2765990429870553,
P17947,0.01546219477286049,0.21123349832920624,-0.009066945505914581,-1.0
P18146,0.01672842143025366,-0.23190836609190113,-1.0,
P18846,0.04945582713042129,-0.016198574120395555,,
P18848,0.23373894428826955,0.06909833715388627,-0.14271618629989893,-0.20725002620088956
P18850,-1.0,-0.019247993775160427,0.43017184482758286,
P19419,-0.057586158672394284,-0.16591269365330263,0.29049849340366085,
P19544,-0.0032354752372658613,,,
P19793,,-0.4632924804263564,0.21795455689059934,1.0
P19838,0.051052897949275075,-0.3806695091287544,,
P22415,,0.046013671060535194,0.12802483588853847,
P23511,-0.09760969491425511,0.11616255383584767,0.5131700487001799,
P23769,,-0.4104714443365742,-0.4527298737987953,-0.3864072923888293
P23771,,,-0.20343401770487693,0.23181574018373402
P25490,,0.9018201771994354,0.2491143257420585,1.0
P26367,-0.0061058515591052714,0.17919791914359898,-0.4334702477770129,
P36956,,,1.0,0.14055795502807938
P37231,,-0.23674435681693912,0.3931859535297018,
P37275,0.0008124773279489655,0.3285120327777253,,
P40763,,0.5129417978987483,-0.0659770822199006,-0.8136734922575999
P41235,,,-0.18943166772789022,-0.16699188857506128
P42224,-0.05403423193774806,-0.40363299624469084,1.0,0.507210030058774
P42226,0.9999910171516652,-0.27130674920168896,-0.03787115271884377,
P42229,,0.6820741174932765,0.1303736267223157,-0.009986783183343347
P48382,0.10600702756081183,-0.046929770975508545,-0.7145422986164625,-1.0
P48431,-0.17214179999031548,,,-0.7035762643677365
